condition,analysis_family,metric,group_1,group_2,n_1,n_2,effect_1_minus_2,permutation_p_value,p_value,test,p_adjustment,n_perm,q_value_holm,significance
persona,proposal_space_matrix_diversity,global_nn_distance,Claude,Gemini,23,23,0.004637554935787033,0.7007299270072993,0.7007299270072993,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,global_nn_distance,Claude,GPT,23,23,-0.010869855466096298,0.44285571442855715,0.44285571442855715,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,global_nn_distance,Gemini,GPT,23,23,-0.015507410401883331,0.25307469253074694,0.25307469253074694,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,Claude,23,23,0.024332086936287266,0.16768323167683233,0.16768323167683233,label permutation,Holm,10000,0.8384161583841616,
persona,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,Gemini,23,23,0.03538202306498652,0.0287971202879712,0.0287971202879712,label permutation,Holm,10000,0.17278272172782722,
persona,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,GPT,23,23,0.01738709418669991,0.3274672532746725,0.3274672532746725,label permutation,Holm,10000,0.9899010098990101,
persona,proposal_space_matrix_diversity,global_mean_5nn_distance,Claude,Gemini,23,23,0.011049936128699256,0.46485351464853514,0.46485351464853514,label permutation,Holm,10000,0.9899010098990101,
persona,proposal_space_matrix_diversity,global_mean_5nn_distance,Claude,GPT,23,23,-0.0069449927495873545,0.6805319468053195,0.6805319468053195,label permutation,Holm,10000,0.9899010098990101,
persona,proposal_space_matrix_diversity,global_mean_5nn_distance,Gemini,GPT,23,23,-0.01799492887828661,0.24747525247475252,0.24747525247475252,label permutation,Holm,10000,0.9899010098990101,
persona,proposal_space_matrix_diversity,grid_entropy,Human,Claude,23,23,-0.0469702374546086,0.5901409859014098,0.5901409859014098,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,grid_entropy,Human,Gemini,23,23,0.08807963256360463,0.2283771622837716,0.2283771622837716,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,grid_entropy,Human,GPT,23,23,-0.05948111105437626,0.06619338066193381,0.06619338066193381,label permutation,Holm,10000,0.39716028397160286,
persona,proposal_space_matrix_diversity,grid_entropy,Claude,Gemini,23,23,0.13504987001821323,0.42615738426157385,0.42615738426157385,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,grid_entropy,Claude,GPT,23,23,-0.012510873599767658,0.9882011798820118,0.9882011798820118,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,grid_entropy,Gemini,GPT,23,23,-0.14756074361798088,0.35896410358964104,0.35896410358964104,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,mst_dispersion,Human,Claude,23,23,0.018219779838215225,0.3083691630836916,0.3083691630836916,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,mst_dispersion,Human,Gemini,23,23,0.03338808092204007,0.0448955104489551,0.0448955104489551,label permutation,Holm,10000,0.2693730626937306,
persona,proposal_space_matrix_diversity,mst_dispersion,Human,GPT,23,23,0.0158391080119393,0.3524647535246475,0.3524647535246475,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,mst_dispersion,Claude,Gemini,23,23,0.015168301083824845,0.4092590740925907,0.4092590740925907,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,mst_dispersion,Claude,GPT,23,23,-0.0023806718262759236,0.8828117188281172,0.8828117188281172,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,mst_dispersion,Gemini,GPT,23,23,-0.01754897291010077,0.2673732626737326,0.2673732626737326,label permutation,Holm,10000,1.0,
