condition,analysis_family,metric,group_1,group_2,n_1,n_2,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u,p_value,test,p_adjustment,q_value_holm,significance
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,all-ai-baseline,all-ai-one-at-a-time,69,69,0.2901683855567295,0.3753980979741316,-0.08522971241740207,-0.05650073513967654,2246.0,0.5682644373935041,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,all-ai-baseline,all-ai-persona,69,69,0.2901683855567295,0.4681969585167945,-0.17802857296006497,-0.1695022054190296,1977.0,0.08614620922647069,Mann-Whitney U,Holm,0.5168772553588241,
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,all-ai-one-at-a-time,all-ai-persona,69,69,0.3753980979741316,0.4681969585167945,-0.0927988605426629,-0.10607015332913254,2128.0,0.2832323721530071,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_region_entropy,Human,all-ai-baseline,23,69,0.5811551782805128,0.5898598526872909,-0.008704674406778135,-0.022684310018903593,775.5,0.8712530137659361,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_region_entropy,Human,all-ai-one-at-a-time,23,69,0.5811551782805128,0.43576206137635115,0.14539311690416162,0.11657214870825457,886.0,0.38457827495689567,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_region_entropy,Human,all-ai-persona,23,69,0.5811551782805128,0.6253546045722889,-0.04419942629177609,-0.05419029615626969,750.5,0.6972130578386557,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_region_entropy,all-ai-baseline,all-ai-one-at-a-time,69,69,0.5898598526872909,0.43576206137635115,0.15409779131093976,0.15710985087166562,2754.5,0.09990015079660416,Mann-Whitney U,Holm,0.49950075398302085,
cross_condition,cross_condition_source_groups,bertopic_region_entropy,all-ai-baseline,all-ai-persona,69,69,0.5898598526872909,0.6253546045722889,-0.035494751884997955,-0.04893929846670868,2264.0,0.6158911509543215,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_region_entropy,all-ai-one-at-a-time,all-ai-persona,69,69,0.43576206137635115,0.6253546045722889,-0.1895925431959377,-0.21907162360848562,1859.0,0.023056513212472478,Mann-Whitney U,Holm,0.13833907927483485,
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,Human,all-ai-baseline,23,69,0.8282608695652173,0.8123188405797102,0.015942028985507117,0.05986137366099559,841.0,0.6631393476542216,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,Human,all-ai-one-at-a-time,23,69,0.8282608695652173,0.8710144927536233,-0.04275362318840603,-0.08695652173913043,724.5,0.5170277886747499,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,Human,all-ai-persona,23,69,0.8282608695652173,0.8137681159420289,0.01449275362318836,0.09199747952110901,866.5,0.5063062926654348,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,all-ai-baseline,all-ai-one-at-a-time,69,69,0.8123188405797102,0.8710144927536233,-0.05869565217391315,-0.16047048939298467,1998.5,0.09269258261283858,Mann-Whitney U,Holm,0.4634629130641929,
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,all-ai-baseline,all-ai-persona,69,69,0.8123188405797102,0.8137681159420289,-0.0014492753623187582,0.03696702373450956,2468.5,0.7048972802220079,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,all-ai-one-at-a-time,all-ai-persona,69,69,0.8710144927536233,0.8137681159420289,0.05724637681159439,0.21403066582650704,2890.0,0.026275346407411825,Mann-Whitney U,Holm,0.15765207844447093,
cross_condition,cross_condition_source_groups,bertopic_unique_regions,Human,all-ai-baseline,23,69,2.0869565217391304,1.9855072463768115,0.10144927536231885,0.02520478890989288,813.5,0.8531548869169365,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_unique_regions,Human,all-ai-one-at-a-time,23,69,2.0869565217391304,1.8115942028985508,0.2753623188405796,0.11720226843100189,886.5,0.3733322119950765,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_unique_regions,Human,all-ai-persona,23,69,2.0869565217391304,2.1449275362318843,-0.05797101449275388,-0.057971014492753624,747.5,0.6673806139795113,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_unique_regions,all-ai-baseline,all-ai-one-at-a-time,69,69,1.9855072463768115,1.8115942028985508,0.17391304347826075,0.1069103129594623,2635.0,0.25052327254577456,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_unique_regions,all-ai-baseline,all-ai-persona,69,69,1.9855072463768115,2.1449275362318843,-0.15942028985507273,-0.0966183574879227,2150.5,0.3025951692347634,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,bertopic_unique_regions,all-ai-one-at-a-time,all-ai-persona,69,69,1.8115942028985508,2.1449275362318843,-0.3333333333333335,-0.2028985507246377,1897.5,0.029914378827981328,Mann-Whitney U,Holm,0.17948627296788797,
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,Human,all-ai-baseline,23,69,86.47826086956522,94.40579710144928,-7.927536231884062,-0.1808443604284814,650.0,0.1971513054221875,Mann-Whitney U,Holm,0.9857565271109375,
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,Human,all-ai-one-at-a-time,23,69,86.47826086956522,91.20289855072464,-4.724637681159422,-0.13547574039067423,686.0,0.33445071046252883,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,Human,all-ai-persona,23,69,86.47826086956522,96.72463768115942,-10.246376811594203,-0.24763705103969755,597.0,0.07709038450623852,Mann-Whitney U,Holm,0.46254230703743116,
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,all-ai-baseline,all-ai-one-at-a-time,69,69,94.40579710144928,91.20289855072464,3.2028985507246404,0.08296576349506406,2578.0,0.4014350254956758,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,all-ai-baseline,all-ai-persona,69,69,94.40579710144928,96.72463768115942,-2.318840579710141,-0.054820415879017016,2250.0,0.579800919407891,Mann-Whitney U,Holm,1.0,
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,all-ai-one-at-a-time,all-ai-persona,69,69,91.20289855072464,96.72463768115942,-5.521739130434781,-0.11384162990968284,2109.5,0.24927945542799723,Mann-Whitney U,Holm,0.9971178217119889,
