condition,analysis_family,metric,group_1,group_2,n_1,n_2,effect_1_minus_2,permutation_p_value,p_value,test,p_adjustment,n_perm,q_value_holm,significance
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.025326162576675415,0.6737326267373263,0.6737326267373263,label permutation,Holm,10000,1.0,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,all-ai-baseline,all-ai-persona,69,69,0.005969613790512085,0.8568143185681432,0.8568143185681432,label permutation,Holm,10000,1.0,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.01935654878616333,0.787921207879212,0.787921207879212,label permutation,Holm,10000,1.0,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,Human,all-ai-baseline,23,69,0.03431477062944053,0.015298470152984701,0.015298470152984701,label permutation,Holm,10000,0.0458954104589541,*
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,Human,all-ai-one-at-a-time,23,69,0.05152342716852824,0.00029997000299970003,0.00029997000299970003,label permutation,Holm,10000,0.0014998500149985001,**
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,Human,all-ai-persona,23,69,0.030084629853566483,0.05069493050694931,0.05069493050694931,label permutation,Holm,10000,0.10138986101389862,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.017208656539087708,0.0017998200179982,0.0017998200179982,label permutation,Holm,10000,0.0071992800719928,**
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,all-ai-baseline,all-ai-persona,69,69,-0.004230140775874046,0.5414458554144586,0.5414458554144586,label permutation,Holm,10000,0.5414458554144586,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.021438797314961754,0.00019998000199980003,0.00019998000199980003,label permutation,Holm,10000,0.0011998800119988001,**
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,Human,all-ai-baseline,23,69,0.024504726347715965,0.012098790120987902,0.012098790120987902,label permutation,Holm,10000,0.036396360363963605,*
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,Human,all-ai-one-at-a-time,23,69,0.03845958001371744,0.00019998000199980003,0.00019998000199980003,label permutation,Holm,10000,0.0011998800119988001,**
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,Human,all-ai-persona,23,69,0.023024767205335098,0.023697630236976304,0.023697630236976304,label permutation,Holm,10000,0.04739526047395261,*
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.013954853666001469,0.009099090090990901,0.009099090090990901,label permutation,Holm,10000,0.036396360363963605,*
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,all-ai-baseline,all-ai-persona,69,69,-0.001479959142380867,0.811018898110189,0.811018898110189,label permutation,Holm,10000,0.811018898110189,
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.015434812808382336,0.0059994000599940004,0.0059994000599940004,label permutation,Holm,10000,0.029997000299970003,*
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,Human,all-ai-baseline,23,69,0.025811644395192457,0.0187981201879812,0.0187981201879812,label permutation,Holm,10000,0.0751924807519248,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,Human,all-ai-one-at-a-time,23,69,0.03996854916862819,0.00029997000299970003,0.00029997000299970003,label permutation,Holm,10000,0.0017998200179982003,**
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,Human,all-ai-persona,23,69,0.02402810428453528,0.031996800319968,0.031996800319968,label permutation,Holm,10000,0.07559244075592442,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.01415690477343573,0.025197480251974803,0.025197480251974803,label permutation,Holm,10000,0.07559244075592442,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,all-ai-baseline,all-ai-persona,69,69,-0.001783540110657178,0.8002199780021998,0.8002199780021998,label permutation,Holm,10000,0.8002199780021998,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.015940444884092908,0.014498550144985502,0.014498550144985502,label permutation,Holm,10000,0.0724927507249275,
