condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
baseline,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,,,,0.057095871544780574,two_sample_distance,0.0,0.07544523052809197,two_sample_permutation,0.057095871544780574,0.04459554044595541,0.17404509549045094,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,,,,0.20915159764248065,two_sample_distance,0.09712433622964992,0.25877450729396034,two_sample_permutation,0.20915159764248065,0.0603939606039396,0.17762929589394,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,,0.41556958498803537,0.3051833968232646,1.3617044351488647,ratio,0.27146024476159875,0.3148524560218,permutation,0.11038618816477075,0.2548745125487451,0.3294542340637731,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,,0.246518942813274,0.1720029252058996,1.4332252926406541,ratio,0.15119043013631578,0.17841785627036247,permutation,0.07451601760737439,0.2558744125587441,0.3294542340637731,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,,0.1100744023764909,0.09329137151499642,1.1798990687879065,ratio,0.08753869890977195,0.09695854232165457,permutation,0.016783030861494477,0.3360663933606639,0.4098370650739804,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,,0.22379212975032817,0.1585218680697178,1.4117429505177452,ratio,0.139256875181746,0.16366333440864736,permutation,0.06527026168061037,0.256974302569743,0.3294542340637731,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=1,3.148932867702903,2.4334299447684185,1.2940306231016554,ratio,2.246604747181592,2.4740057881377133,permutation,0.7155029229344847,0.21197880211978803,0.3248204591305575,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=2,2.122356380956791,1.637696129356876,1.2959402803194273,ratio,1.537105254526117,1.6675139038801283,permutation,0.484660251599915,0.23067693230676933,0.3294542340637731,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,q=0..2,-1.191483622026596,-1.3211018804605585,0.12961825843396246,diff,,,permutation,0.12961825843396269,0.21887811218878112,0.3248204591305575,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=3,1.0,0.6086956521739131,0.6086956521739131,coverage,0.5454545454545454,1.0,split_half_reference,0.6086956521739131,0.04795204795204795,0.17404509549045094,23,23,1000,density=0.5652; human_value is split-half parity_ref
baseline,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,1.770407095383862,1.760329951962874,0.010077143420988088,diff,1.7149348442586025,1.8327538296502248,permutation,0.010077143420988088,0.919008099190081,0.9989218469457402,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,3.501290032748185,3.4455895336295925,0.05570049911859254,diff,3.3003919022277834,3.6096253280147668,permutation,0.05570049911859254,0.8457154284571543,0.941111111111111,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,r=pooled_q01_q50,,-0.006854825130830961,-0.006854825130830961,envelope_area,,,global_envelope,1.1144187665926846,0.847,0.941111111111111,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
baseline,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,,,,0.03268248481580538,two_sample_distance,0.0,0.06869255562435816,two_sample_permutation,0.03268248481580538,0.10798920107989202,0.24543000245430005,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,,,,0.19078185845789505,two_sample_distance,0.08108979491713543,0.24596680305737803,two_sample_permutation,0.19078185845789505,0.11888811118888111,0.2584524156280024,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,,0.41556958498803537,0.3222316173058015,1.2896611091817691,ratio,0.29446952868434867,0.3319572703448038,permutation,0.09333796768223385,0.21257874212578742,0.3248204591305575,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,,0.246518942813274,0.18323817011054477,1.345347111164409,ratio,0.16577866971370572,0.18987922988889225,permutation,0.06328077270272922,0.21257874212578742,0.3248204591305575,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,,0.1100744023764909,0.07692891558571688,1.4308586249840238,ratio,0.0745103554078702,0.07998209757092684,permutation,0.03314548679077402,0.0380961903809619,0.17316450173164502,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,,0.22379212975032817,0.16826779970242703,1.3299759677495817,ratio,0.15211118848614777,0.17348218681661223,permutation,0.05552433004790114,0.21287871212878712,0.3248204591305575,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=1,3.148932867702903,2.3769979140140594,1.3247520534779391,ratio,2.2251980496309516,2.4144624560155745,permutation,0.7719349536888438,0.14378562143785623,0.29955337799553383,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=2,2.122356380956791,1.693331899035119,1.2533611291242641,ratio,1.6000540591602883,1.7255346988612694,permutation,0.429024481921672,0.20937906209379062,0.3248204591305575,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,q=0..2,-1.191483622026596,-1.3043980450168662,0.1129144229902701,diff,,,permutation,0.11291442299027032,0.20937906209379062,0.3248204591305575,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,k=3,1.0,0.8695652173913043,0.8695652173913043,coverage,0.5454545454545454,1.0,split_half_reference,0.8695652173913043,0.24475524475524477,0.3294542340637731,23,23,1000,density=1.087; human_value is split-half parity_ref
baseline,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,,1.770407095383862,1.5264300408588634,0.24397705452499863,diff,1.5013131638078216,1.5637049238031946,permutation,0.24397705452499863,0.019698030196980302,0.10943350109433501,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,,3.501290032748185,2.711733669787283,0.7895563629609019,diff,2.635798613658744,2.795835057544477,permutation,0.7895563629609019,0.006099390060993901,0.07142857142857142,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,r=pooled_q01_q50,,0.13057273057634827,0.13057273057634827,envelope_area,,,global_envelope,6.125342734038393,0.019,0.10943350109433501,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
baseline,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,,,,0.014403815550092514,two_sample_distance,0.0,0.09357997649458119,two_sample_permutation,0.014403815550092514,0.2091790820917908,0.3248204591305575,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,,,,0.15749339944035634,two_sample_distance,0.09730470918572982,0.26187928443418523,two_sample_permutation,0.15749339944035634,0.22087791220877911,0.3248204591305575,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,,0.41556958498803537,0.29256603037065954,1.4204300631263973,ratio,0.15982793986160235,0.3953007076609982,same_size_subsample,0.12300355461737583,0.00999000999000999,0.07142857142857142,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,,0.246518942813274,0.16517986874464358,1.4924272835836605,ratio,0.08553361581685157,0.23187180429868876,same_size_subsample,0.08133907406863042,0.00999000999000999,0.07142857142857142,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,,0.1100744023764909,0.08407612076506794,1.309223134640921,ratio,0.06771367960735851,0.10075456097443684,same_size_subsample,0.025998281611422952,0.000999000999000999,0.04995004995004995,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,,0.22379212975032822,0.15205021775790764,1.471830379793649,ratio,0.07960818071854217,0.21140233362522834,same_size_subsample,0.07174191199242058,0.00999000999000999,0.07142857142857142,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,3.148932867702903,2.3355427574423033,1.3482659898512663,ratio,1.7670192343511268,2.9178328045024915,same_size_subsample,0.8133901102605998,0.004995004995004995,0.07142857142857142,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,1.7704070953838624,1.7224411412403293,0.04796595414353311,diff,1.5566905477623365,2.0501793883911454,same_size_subsample,0.04796595414353311,0.27172827172827174,0.33966033966033965,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,3.501290032748187,3.287996394974514,0.21329363777367272,diff,2.836833960761265,4.198692454073318,same_size_subsample,0.21329363777367272,0.18581418581418582,0.3248204591305575,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=3,1.0,0.8500869565217392,0.8500869565217392,coverage,0.6086956521739131,1.0,same_size_subsample_vs_split_half,0.8500869565217392,0.03796203796203796,0.17316450173164502,23,23,1000,human_value is split-half parity_ref; ai_value is mean pooled-AI coverage
baseline,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,,,,0.03697300879302833,two_sample_distance,0.0,0.11136804972501413,same_size_subsample,0.03697300879302833,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
baseline,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,,,,0.1844184697800259,two_sample_distance,0.11397286265673445,0.25791500562899194,same_size_subsample,0.1844184697800259,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,,0.41556963555540183,0.3383698354495823,1.2281521341973238,ratio,0.31529780373919575,0.34797778172395905,permutation,0.0771998001058195,0.3317668233176682,0.37740670377406704,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,,0.24651897714763038,0.19409118364377312,1.270119397077206,ratio,0.17935742784298744,0.20083578201470734,permutation,0.05242779350385726,0.3351664833516648,0.37740670377406704,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,,0.11007441057068061,0.06597552840271309,1.6684127165877167,ratio,0.06319226803891156,0.06877725733497453,permutation,0.04409888216796752,0.006299370062993701,0.024228346396129617,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,sparseness,,0.22379216090743712,0.1775999169950878,1.2600915850294399,ratio,0.16391751927754955,0.18278559140641823,permutation,0.04619224391234933,0.3311668833116688,0.37740670377406704,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=1,3.148933187104917,2.329150179677769,1.3519665732935102,ratio,2.1967495482740884,2.365371488881032,permutation,0.8197830074271479,0.0938906109389061,0.14679087646790878,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=2,2.1223565292645787,1.750458823209298,1.2124572718445568,ratio,1.6660024872393457,1.784513473381166,permutation,0.37189770605528083,0.32796720327967205,0.37740670377406704,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-1.19148358708718,-1.2878081388335496,0.09632455174636956,diff,,,permutation,0.09632455174636911,0.3301669833016698,0.37740670377406704,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=3,1.0,1.0,1.0,coverage,0.5454545454545454,1.0,split_half_reference,1.0,1.0,1.0,23,23,1000,density=1.971; human_value is split-half parity_ref
one_at_a_time,proposals,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,1.770407216189609,1.385035827594117,0.3853713885954919,diff,1.3445392423721148,1.4024773867243745,permutation,0.3853713885954919,0.0005999400059994001,0.00555500005555,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,3.501290336766568,2.234817634601919,1.266472702164649,diff,2.1170473424798093,2.270055064651186,permutation,1.266472702164649,9.999000099990002e-05,0.004999500049995001,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,evenness,ripley_excess,r=pooled_q01_q50,,0.07408917060029414,0.07408917060029414,envelope_area,,,global_envelope,3.92183487835662,0.196,0.2578947368421053,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
one_at_a_time,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,,,,0.005474191054763544,two_sample_distance,0.0,0.12049869574175898,two_sample_permutation,0.005474191054763544,0.33966603339666035,0.37740670377406704,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,,,,0.12736547848053417,two_sample_distance,0.06890533635624112,0.2801514461097776,two_sample_permutation,0.12736547848053417,0.35226477352264773,0.3828964929593997,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,,0.41556963555540183,0.1872591424824957,2.219222143422171,ratio,0.14055725135160313,0.19437169157263456,permutation,0.22831049307290613,0.019698030196980302,0.041625041625041624,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,,0.24651897714763038,0.1010457898877812,2.439675887747603,ratio,0.07480444690027882,0.10526333039040305,permutation,0.14547318725984917,0.019698030196980302,0.041625041625041624,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,,0.11007441057068061,0.05993346359592471,1.8366102001514448,ratio,0.055828964157239466,0.06250440826687521,permutation,0.0501409469747559,0.004399560043995601,0.018331500183315003,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,,0.22379216090743712,0.09397430535079775,2.38141862365506,ratio,0.06949970927032696,0.09752374951757546,permutation,0.12981785555663938,0.019698030196980302,0.041625041625041624,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=1,3.148933187104917,1.7728027402246964,1.7762456677530862,ratio,1.5923001076277477,1.7961260103496806,permutation,1.3761304468802205,0.0168983101689831,0.041625041625041624,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=2,2.1223565292645787,1.324019197176976,1.602965073157389,ratio,1.2318015399401847,1.3387194112130523,permutation,0.7983373320876028,0.019698030196980302,0.041625041625041624,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,q=0..2,-1.19148358708718,-1.4274111295705338,0.2359275424833538,diff,,,permutation,0.23592754248335335,0.019698030196980302,0.041625041625041624,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=3,1.0,0.6086956521739131,0.6086956521739131,coverage,0.5454545454545454,1.0,split_half_reference,0.6086956521739131,0.04795204795204795,0.09221547683086144,23,23,1000,density=1.464; human_value is split-half parity_ref
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,1.770407216189609,1.602234258052411,0.16817295813719801,diff,1.5581878075359377,1.6976351999937247,permutation,0.16817295813719801,0.201979802019798,0.25894846412794614,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,3.501290336766568,2.824498199205667,0.6767921375609012,diff,2.7352335295845194,3.1083325454144144,permutation,0.6767921375609012,0.054394560543945605,0.10073066767397333,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,r=pooled_q01_q50,,0.2614777724901779,0.2614777724901779,envelope_area,,,global_envelope,8.956173564869214,0.003,0.013636363636363637,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,,,,0.1476742593366276,two_sample_distance,0.0,0.06375739268790218,two_sample_permutation,0.1476742593366276,0.0024997500249975004,0.0124987501249875,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,,,,0.23447190862049025,two_sample_distance,0.06670528538454641,0.22814602241900894,two_sample_permutation,0.23447190862049025,0.019698030196980302,0.041625041625041624,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,,0.41556963555540183,0.26596140434775734,1.5625185788687765,ratio,0.23063851421970671,0.27502425295884847,permutation,0.1496082312076445,0.10268973102689731,0.14679087646790878,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,,0.24651897714763038,0.14795835205230298,1.6661376240557642,ratio,0.1267974880977501,0.15378560946833542,permutation,0.0985606250953274,0.102989701029897,0.14679087646790878,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,,0.11007441057068061,0.05951963165806574,1.8493799021312323,ratio,0.05890661470886522,0.06173441763410599,permutation,0.050554778912614874,0.0005999400059994001,0.00555500005555,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,,0.22379216090743712,0.1365174379457855,1.639293589704713,ratio,0.11691174990320936,0.14123527703694622,permutation,0.08727472296165162,0.101989801019898,0.14679087646790878,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=1,3.148933187104917,2.050445280089514,1.535731393411019,ratio,1.9044860812183517,2.0820430290953555,permutation,1.0984879070154028,0.031296870312968704,0.06259374062593741,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=2,2.1223565292645787,1.5240041428996436,1.3926186087830976,ratio,1.431146715089876,1.549094491703218,permutation,0.5983523863649352,0.103989601039896,0.14679087646790878,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,q=0..2,-1.19148358708718,-1.3570765201151513,0.1655929330279713,diff,,,permutation,0.1655929330279713,0.10468953104689531,0.14679087646790878,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,k=3,1.0,0.782608695652174,0.782608695652174,coverage,0.5454545454545454,1.0,split_half_reference,0.782608695652174,0.14385614385614387,0.19440019440019443,23,23,1000,density=1.681; human_value is split-half parity_ref
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,,1.770407216189609,1.4604414769495768,0.3099657392400321,diff,1.422404073243409,1.5027436033638013,permutation,0.3099657392400321,0.015798420157984203,0.041625041625041624,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,,3.501290336766568,2.3732986538296266,1.1279916829369414,diff,2.2881551488230536,2.4591475851388997,permutation,1.1279916829369414,0.000999900009999,0.00555500005555,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,r=pooled_q01_q50,,0.18016983745983545,0.18016983745983545,envelope_area,,,global_envelope,7.126517822169995,0.01,0.03571428571428571,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,,,,0.05779802883684981,two_sample_distance,0.0,0.07417423350413317,two_sample_permutation,0.05779802883684981,0.0780921907809219,0.13945034068021767,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,,,,0.18108859261635527,two_sample_distance,0.06528688652667726,0.2295460045678606,two_sample_permutation,0.18108859261635527,0.10568943105689431,0.14679087646790878,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,,0.41556963555540183,0.26770627880051784,1.5523342874787962,ratio,0.1350771470937823,0.3660209557981153,same_size_subsample,0.147863356754884,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,,0.24651897714763038,0.15000497013460343,1.6434053946774057,ratio,0.0717416540230061,0.2125776992158548,same_size_subsample,0.09651400701302695,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,,0.11007441057068065,0.06470912665243288,1.7010646915683905,ratio,0.052057179623655386,0.07633184377309696,same_size_subsample,0.045365283918247776,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,,0.22379216090743717,0.13814432136717353,1.619988130475667,ratio,0.06683561374912997,0.19384058734789045,same_size_subsample,0.08564783954026364,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,3.148933187104915,2.0922446240386834,1.5050501986839826,ratio,1.576257000574348,2.5798083498022963,same_size_subsample,1.0566885630662317,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,1.770407216189609,1.5081742269384846,0.26223298925112437,diff,1.3713042068981751,1.6751135329102456,same_size_subsample,0.26223298925112437,0.01998001998001998,0.041625041625041624,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,3.501290336766568,2.5725624636981674,0.9287278730684005,diff,2.2325694469513246,3.130221502244378,same_size_subsample,0.9287278730684005,0.017982017982017984,0.041625041625041624,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=3,1.0,0.8631739130434782,0.8631739130434782,coverage,0.6086956521739131,1.0,same_size_subsample_vs_split_half,0.8631739130434782,0.08191808191808192,0.14123807227255505,23,23,1000,human_value is split-half parity_ref; ai_value is mean pooled-AI coverage
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,,,,0.062158141424798856,two_sample_distance,0.0,0.17356540299556192,same_size_subsample,0.062158141424798856,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,,,,0.17960459533325063,two_sample_distance,0.10647898814647448,0.25714089070485935,same_size_subsample,0.17960459533325063,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
