condition,analysis_family,metric,group_1,group_2,n_1,n_2,effect_1_minus_2,permutation_p_value,p_value,test,p_adjustment,n_perm,q_value_holm,significance,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u
cross_condition,cross_condition_source_groups_matrix,nearest_neighbor_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.021438797314961754,0.00019998000199980003,0.00019998000199980003,label permutation,Holm,10000.0,0.0011998800119988001,**,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,Human,all-ai-baseline,23,69,0.12391847372055054,0.130986901309869,0.130986901309869,label permutation,Holm,10000.0,0.5774422557744225,,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,Human,all-ai-one-at-a-time,23,69,0.14924463629722595,0.049095090490950906,0.049095090490950906,label permutation,Holm,10000.0,0.29457054294570545,,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,Human,all-ai-persona,23,69,0.12988808751106262,0.11548845115488451,0.11548845115488451,label permutation,Holm,10000.0,0.5774422557744225,,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.025326162576675415,0.6737326267373263,0.6737326267373263,label permutation,Holm,10000.0,1.0,,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,all-ai-baseline,all-ai-persona,69,69,0.005969613790512085,0.8568143185681432,0.8568143185681432,label permutation,Holm,10000.0,1.0,,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_mean_pairwise_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.01935654878616333,0.787921207879212,0.787921207879212,label permutation,Holm,10000.0,1.0,,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,Human,all-ai-baseline,23,69,0.03431477062944053,0.015298470152984701,0.015298470152984701,label permutation,Holm,10000.0,0.0458954104589541,*,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,Human,all-ai-one-at-a-time,23,69,0.05152342716852824,0.00029997000299970003,0.00029997000299970003,label permutation,Holm,10000.0,0.0014998500149985001,**,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,Human,all-ai-persona,23,69,0.030084629853566483,0.05069493050694931,0.05069493050694931,label permutation,Holm,10000.0,0.10138986101389862,,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.017208656539087708,0.0017998200179982,0.0017998200179982,label permutation,Holm,10000.0,0.0071992800719928,**,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,all-ai-baseline,all-ai-persona,69,69,-0.004230140775874046,0.5414458554144586,0.5414458554144586,label permutation,Holm,10000.0,0.5414458554144586,,,,,,
cross_condition,cross_condition_source_groups_matrix,author_group_nearest_neighbor_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.021438797314961754,0.00019998000199980003,0.00019998000199980003,label permutation,Holm,10000.0,0.0011998800119988001,**,,,,,
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,Human,all-ai-baseline,23,69,0.024504726347715965,0.012098790120987902,0.012098790120987902,label permutation,Holm,10000.0,0.036396360363963605,*,,,,,
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,Human,all-ai-one-at-a-time,23,69,0.03845958001371744,0.00019998000199980003,0.00019998000199980003,label permutation,Holm,10000.0,0.0011998800119988001,**,,,,,
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,Human,all-ai-persona,23,69,0.023024767205335098,0.023697630236976304,0.023697630236976304,label permutation,Holm,10000.0,0.04739526047395261,*,,,,,
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.013954853666001469,0.009099090090990901,0.009099090090990901,label permutation,Holm,10000.0,0.036396360363963605,*,,,,,
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,all-ai-baseline,all-ai-persona,69,69,-0.001479959142380867,0.811018898110189,0.811018898110189,label permutation,Holm,10000.0,0.811018898110189,,,,,,
cross_condition,cross_condition_source_groups_matrix,global_nn_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.015434812808382336,0.0059994000599940004,0.0059994000599940004,label permutation,Holm,10000.0,0.029997000299970003,*,,,,,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,Human,all-ai-baseline,23,69,0.025811644395192457,0.0187981201879812,0.0187981201879812,label permutation,Holm,10000.0,0.0751924807519248,,,,,,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,Human,all-ai-one-at-a-time,23,69,0.03996854916862819,0.00029997000299970003,0.00029997000299970003,label permutation,Holm,10000.0,0.0017998200179982003,**,,,,,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,Human,all-ai-persona,23,69,0.02402810428453528,0.031996800319968,0.031996800319968,label permutation,Holm,10000.0,0.07559244075592442,,,,,,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,all-ai-baseline,all-ai-one-at-a-time,69,69,0.01415690477343573,0.025197480251974803,0.025197480251974803,label permutation,Holm,10000.0,0.07559244075592442,,,,,,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,all-ai-baseline,all-ai-persona,69,69,-0.001783540110657178,0.8002199780021998,0.8002199780021998,label permutation,Holm,10000.0,0.8002199780021998,,,,,,
cross_condition,cross_condition_source_groups_matrix,global_mean_5nn_distance,all-ai-one-at-a-time,all-ai-persona,69,69,-0.015940444884092908,0.014498550144985502,0.014498550144985502,label permutation,Holm,10000.0,0.0724927507249275,,,,,,
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,Human,all-ai-baseline,23,69,,,0.6520986978261618,Mann-Whitney U,Holm,,1.0,,0.09889993201131406,0.1022940096647843,-0.0033940776534702455,-0.06364209199747953,743.0
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,Human,all-ai-one-at-a-time,23,69,,,0.35301967820531155,Mann-Whitney U,Holm,,1.0,,0.09889993201131406,0.10561689345732979,-0.006716961446015732,-0.13043478260869565,690.0
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,Human,all-ai-persona,23,69,,,0.18500710128128084,Mann-Whitney U,Holm,,1.0,,0.09889993201131406,0.10776989442714746,-0.008869962415833405,-0.18588531821045998,646.0
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,all-ai-baseline,all-ai-one-at-a-time,69,69,,,0.6153320662822432,Mann-Whitney U,Holm,,1.0,,0.1022940096647843,0.10561689345732979,-0.0033228837925454863,-0.04977945809703844,2262.0
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,all-ai-baseline,all-ai-persona,69,69,,,0.22652791378498616,Mann-Whitney U,Holm,,1.0,,0.1022940096647843,0.10776989442714746,-0.005475884762363159,-0.11951270741440874,2096.0
cross_condition,cross_condition_source_groups,literature_element_novelty_k1,all-ai-one-at-a-time,all-ai-persona,69,69,,,0.4743675314951895,Mann-Whitney U,Holm,,1.0,,0.10561689345732979,0.10776989442714746,-0.0021530009698176727,-0.07078344885528251,2212.0
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,Human,all-ai-baseline,23,69,,,0.9712282296882415,Mann-Whitney U,Holm,,1.0,,0.11557918009550673,0.11463297337725542,0.0009462067182513106,-0.005671077504725898,789.0
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,Human,all-ai-one-at-a-time,23,69,,,0.6982160269861906,Mann-Whitney U,Holm,,1.0,,0.11557918009550673,0.11889315506686335,-0.0033139749713566174,-0.054820415879017016,750.0
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,Human,all-ai-persona,23,69,,,0.2521448106040026,Mann-Whitney U,Holm,,1.0,,0.11557918009550673,0.12353167836216916,-0.00795249826666243,-0.16068052930056712,666.0
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,all-ai-baseline,all-ai-one-at-a-time,69,69,,,0.5682644373935041,Mann-Whitney U,Holm,,1.0,,0.11463297337725542,0.11889315506686335,-0.004260181689607928,-0.05650073513967654,2246.0
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,all-ai-baseline,all-ai-persona,69,69,,,0.08614620922647069,Mann-Whitney U,Holm,,0.5168772553588241,,0.11463297337725542,0.12353167836216916,-0.008898704984913741,-0.1695022054190296,1977.0
cross_condition,cross_condition_source_groups,literature_mean_knn_novelty_k10,all-ai-one-at-a-time,all-ai-persona,69,69,,,0.2832323721530071,Mann-Whitney U,Holm,,1.0,,0.11889315506686335,0.12353167836216916,-0.004638523295305813,-0.10607015332913254,2128.0
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,Human,all-ai-baseline,23,69,,,0.9712282296882415,Mann-Whitney U,Holm,,1.0,,0.3090983121090865,0.2901683855567295,0.01892992655235698,-0.005671077504725898,789.0
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,Human,all-ai-one-at-a-time,23,69,,,0.6982160269861906,Mann-Whitney U,Holm,,1.0,,0.3090983121090865,0.3753980979741316,-0.06629978586504509,-0.054820415879017016,750.0
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,Human,all-ai-persona,23,69,,,0.2521448106040026,Mann-Whitney U,Holm,,1.0,,0.3090983121090865,0.4681969585167945,-0.159098646407708,-0.16068052930056712,666.0
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,all-ai-baseline,all-ai-one-at-a-time,69,69,,,0.5682644373935041,Mann-Whitney U,Holm,,1.0,,0.2901683855567295,0.3753980979741316,-0.08522971241740207,-0.05650073513967654,2246.0
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,all-ai-baseline,all-ai-persona,69,69,,,0.08614620922647069,Mann-Whitney U,Holm,,0.5168772553588241,,0.2901683855567295,0.4681969585167945,-0.17802857296006497,-0.1695022054190296,1977.0
cross_condition,cross_condition_source_groups,literature_local_density_normalized_novelty,all-ai-one-at-a-time,all-ai-persona,69,69,,,0.2832323721530071,Mann-Whitney U,Holm,,1.0,,0.3753980979741316,0.4681969585167945,-0.0927988605426629,-0.10607015332913254,2128.0
cross_condition,cross_condition_source_groups,bertopic_region_entropy,Human,all-ai-baseline,23,69,,,0.8712530137659361,Mann-Whitney U,Holm,,1.0,,0.5811551782805128,0.5898598526872909,-0.008704674406778135,-0.022684310018903593,775.5
cross_condition,cross_condition_source_groups,bertopic_region_entropy,Human,all-ai-one-at-a-time,23,69,,,0.38457827495689567,Mann-Whitney U,Holm,,1.0,,0.5811551782805128,0.43576206137635115,0.14539311690416162,0.11657214870825457,886.0
cross_condition,cross_condition_source_groups,bertopic_region_entropy,Human,all-ai-persona,23,69,,,0.6972130578386557,Mann-Whitney U,Holm,,1.0,,0.5811551782805128,0.6253546045722889,-0.04419942629177609,-0.05419029615626969,750.5
cross_condition,cross_condition_source_groups,bertopic_region_entropy,all-ai-baseline,all-ai-one-at-a-time,69,69,,,0.09990015079660416,Mann-Whitney U,Holm,,0.49950075398302085,,0.5898598526872909,0.43576206137635115,0.15409779131093976,0.15710985087166562,2754.5
cross_condition,cross_condition_source_groups,bertopic_region_entropy,all-ai-baseline,all-ai-persona,69,69,,,0.6158911509543215,Mann-Whitney U,Holm,,1.0,,0.5898598526872909,0.6253546045722889,-0.035494751884997955,-0.04893929846670868,2264.0
cross_condition,cross_condition_source_groups,bertopic_region_entropy,all-ai-one-at-a-time,all-ai-persona,69,69,,,0.023056513212472478,Mann-Whitney U,Holm,,0.13833907927483485,,0.43576206137635115,0.6253546045722889,-0.1895925431959377,-0.21907162360848562,1859.0
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,Human,all-ai-baseline,23,69,,,0.6631393476542216,Mann-Whitney U,Holm,,1.0,,0.8282608695652173,0.8123188405797102,0.015942028985507117,0.05986137366099559,841.0
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,Human,all-ai-one-at-a-time,23,69,,,0.5170277886747499,Mann-Whitney U,Holm,,1.0,,0.8282608695652173,0.8710144927536233,-0.04275362318840603,-0.08695652173913043,724.5
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,Human,all-ai-persona,23,69,,,0.5063062926654348,Mann-Whitney U,Holm,,1.0,,0.8282608695652173,0.8137681159420289,0.01449275362318836,0.09199747952110901,866.5
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,all-ai-baseline,all-ai-one-at-a-time,69,69,,,0.09269258261283858,Mann-Whitney U,Holm,,0.4634629130641929,,0.8123188405797102,0.8710144927536233,-0.05869565217391315,-0.16047048939298467,1998.5
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,all-ai-baseline,all-ai-persona,69,69,,,0.7048972802220079,Mann-Whitney U,Holm,,1.0,,0.8123188405797102,0.8137681159420289,-0.0014492753623187582,0.03696702373450956,2468.5
cross_condition,cross_condition_source_groups,bertopic_max_region_weight,all-ai-one-at-a-time,all-ai-persona,69,69,,,0.026275346407411825,Mann-Whitney U,Holm,,0.15765207844447093,,0.8710144927536233,0.8137681159420289,0.05724637681159439,0.21403066582650704,2890.0
cross_condition,cross_condition_source_groups,bertopic_unique_regions,Human,all-ai-baseline,23,69,,,0.8531548869169365,Mann-Whitney U,Holm,,1.0,,2.0869565217391304,1.9855072463768115,0.10144927536231885,0.02520478890989288,813.5
cross_condition,cross_condition_source_groups,bertopic_unique_regions,Human,all-ai-one-at-a-time,23,69,,,0.3733322119950765,Mann-Whitney U,Holm,,1.0,,2.0869565217391304,1.8115942028985508,0.2753623188405796,0.11720226843100189,886.5
cross_condition,cross_condition_source_groups,bertopic_unique_regions,Human,all-ai-persona,23,69,,,0.6673806139795113,Mann-Whitney U,Holm,,1.0,,2.0869565217391304,2.1449275362318843,-0.05797101449275388,-0.057971014492753624,747.5
cross_condition,cross_condition_source_groups,bertopic_unique_regions,all-ai-baseline,all-ai-one-at-a-time,69,69,,,0.25052327254577456,Mann-Whitney U,Holm,,1.0,,1.9855072463768115,1.8115942028985508,0.17391304347826075,0.1069103129594623,2635.0
cross_condition,cross_condition_source_groups,bertopic_unique_regions,all-ai-baseline,all-ai-persona,69,69,,,0.3025951692347634,Mann-Whitney U,Holm,,1.0,,1.9855072463768115,2.1449275362318843,-0.15942028985507273,-0.0966183574879227,2150.5
cross_condition,cross_condition_source_groups,bertopic_unique_regions,all-ai-one-at-a-time,all-ai-persona,69,69,,,0.029914378827981328,Mann-Whitney U,Holm,,0.17948627296788797,,1.8115942028985508,2.1449275362318843,-0.3333333333333335,-0.2028985507246377,1897.5
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,Human,all-ai-baseline,23,69,,,0.1971513054221875,Mann-Whitney U,Holm,,0.9857565271109375,,86.47826086956522,94.40579710144928,-7.927536231884062,-0.1808443604284814,650.0
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,Human,all-ai-one-at-a-time,23,69,,,0.33445071046252883,Mann-Whitney U,Holm,,1.0,,86.47826086956522,91.20289855072464,-4.724637681159422,-0.13547574039067423,686.0
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,Human,all-ai-persona,23,69,,,0.07709038450623852,Mann-Whitney U,Holm,,0.46254230703743116,,86.47826086956522,96.72463768115942,-10.246376811594203,-0.24763705103969755,597.0
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,all-ai-baseline,all-ai-one-at-a-time,69,69,,,0.4014350254956758,Mann-Whitney U,Holm,,1.0,,94.40579710144928,91.20289855072464,3.2028985507246404,0.08296576349506406,2578.0
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,all-ai-baseline,all-ai-persona,69,69,,,0.579800919407891,Mann-Whitney U,Holm,,1.0,,94.40579710144928,96.72463768115942,-2.318840579710141,-0.054820415879017016,2250.0
cross_condition,cross_condition_source_groups,mesh_unique_terms_k20,all-ai-one-at-a-time,all-ai-persona,69,69,,,0.24927945542799723,Mann-Whitney U,Holm,,0.9971178217119889,,91.20289855072464,96.72463768115942,-5.521739130434781,-0.11384162990968284,2109.5
