condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial
one_at_a_time,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.021505114090615424,0.0059541694495988924,0.015550944641016529,0.013845954338709514,0.27687225580436337,0.0,2.384185791015625e-07,1.0
one_at_a_time,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.0290761088979417,0.00818105499813522,0.02089505389980648,0.01941697895526886,0.2813669128441859,0.0,2.384185791015625e-07,1.0
one_at_a_time,gpt,GPT,nn,confirmatory,all_proposals,23,0.02747538275476815,0.007946918364884198,0.019528464389883954,0.017397135496139526,0.28923776734302525,0.0,2.384185791015625e-07,1.0
one_at_a_time,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.03428666600282641,0.009086603444555533,0.025200062558270883,0.02327974637349447,0.2650185773036807,0.0,2.384185791015625e-07,1.0
one_at_a_time,gpt,GPT,span90,exploratory,all_proposals,23,0.01560539712572962,0.0037431889272153997,0.011862208198514216,0.011331793573579128,0.23986502214953337,0.0,2.384185791015625e-07,1.0
one_at_a_time,gpt,GPT,sparseness,exploratory,all_proposals,23,0.012411505090509941,0.003268424537862111,0.009143080552647828,0.008149758694249418,0.2633382908863492,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.0241060562107039,0.008096586790669753,0.016009469420034155,0.015497453039580267,0.3358735547573558,0.0,4.76837158203125e-07,1.0
one_at_a_time,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.012672461732246277,0.004301806702820393,0.008370655029425885,0.008343920246218856,0.33946101347254726,0.0,4.76837158203125e-07,1.0
one_at_a_time,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639571811213,0.011755945465781474,0.022880450252330667,0.022992215553919473,0.33941018463517647,0.0,4.76837158203125e-07,1.0
one_at_a_time,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.021878241725040205,0.007692632440364722,0.014185609284675483,0.01378974715868632,0.35161109092054266,0.0,4.76837158203125e-07,1.0
one_at_a_time,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.029188995108459934,0.010332947563041341,0.018856047545418593,0.018806729714075723,0.35400148325238207,0.0,4.76837158203125e-07,1.0
one_at_a_time,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.027515508686051224,0.009992992787650135,0.01752251589840109,0.017767665286858875,0.36317674158486507,0.0,4.76837158203125e-07,1.0
one_at_a_time,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.03463639571811213,0.011755945465781474,0.022880450252330667,0.022992215553919473,0.33941018463517647,0.0,4.76837158203125e-07,1.0
one_at_a_time,claude,Claude,span90,exploratory,human_n_gte_3,22,0.01601153067815776,0.00506105081151882,0.010950479866638933,0.011294494816057671,0.3160878814929848,0.0,4.76837158203125e-07,1.0
one_at_a_time,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.012672461732246277,0.004301806702820393,0.008370655029425885,0.008343920246218856,0.33946101347254726,0.0,4.76837158203125e-07,1.0
one_at_a_time,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.0241060562107039,0.01101488405501795,0.013091172155685955,0.01290049981709963,0.4569343055844602,0.0,4.76837158203125e-07,1.0
one_at_a_time,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.012672461732246277,0.005869767135782458,0.006802694596463818,0.006655541131033521,0.46319075644523594,0.0,4.76837158203125e-07,1.0
one_at_a_time,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639571811213,0.016002816503698176,0.01863357921441396,0.018861557046572365,0.46202314565109187,0.0,4.76837158203125e-07,1.0
one_at_a_time,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.021878241725040205,0.01044786170576558,0.011430380019274626,0.011181808014710744,0.4775457661118963,0.0,4.76837158203125e-07,1.0
one_at_a_time,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.029188995108459934,0.014107792576154072,0.015081202532305861,0.01506736030181249,0.48332573710511767,0.0,4.76837158203125e-07,1.0
one_at_a_time,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.027515508686051224,0.013663419268348,0.013852089417703224,0.013672993083794912,0.49657156712042055,0.0,4.76837158203125e-07,1.0
one_at_a_time,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.03463639571811213,0.016002816503698176,0.01863357921441396,0.018861557046572365,0.46202314565109187,0.0,4.76837158203125e-07,1.0
one_at_a_time,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.01601153067815776,0.006990080914626559,0.009021449763531197,0.009407565205986622,0.4365654386911382,1.0,9.5367431640625e-07,0.9090909090909091
one_at_a_time,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.012672461732246277,0.005869767135782458,0.006802694596463818,0.006655541131033521,0.46319075644523594,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.0241060562107039,0.006240881053905827,0.017865175156798082,0.016667328836748325,0.25889266163474167,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.012672461732246277,0.003304733406409161,0.009367728325837115,0.008477428874012524,0.2607806972500027,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639571811213,0.009051186659119347,0.025585209058992787,0.02343842089176178,0.2613201076919872,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.021878241725040205,0.006000591408122669,0.01587765031691753,0.013891447087128958,0.27427210483988934,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.029188995108459934,0.008104476919679929,0.021084518188780006,0.0196341668566068,0.2776552220987897,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.027515508686051224,0.007859697712190224,0.019655810973861,0.01779463589191437,0.28564609878263447,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.03463639571811213,0.009051186659119347,0.025585209058992787,0.02343842089176178,0.2613201076919872,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.01601153067815776,0.0038010779952785023,0.012210452682879253,0.011598400283362597,0.2373962909407387,0.0,4.76837158203125e-07,1.0
one_at_a_time,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.012672461732246277,0.003304733406409161,0.009367728325837115,0.008477428874012524,0.2607806972500027,0.0,4.76837158203125e-07,1.0
