condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.205323832155656,1.205004309545424,1.8301377137709929,ratio,,,,,permutation,1.000319522610232,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,original,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9552238408168409,0.007452834608998038,diff,0.9531691324929578,0.9532141622905597,0.945255646327465,0.9457042540602897,permutation,-0.007452834608998038,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.2608695652173913,0.2608695652173913,coverage,0.45454545454545453,1.0,,,split_half_reference,0.2608695652173913,0.001998001998001998,0.0029450318467659506,23,23,1000.0,0.8181818181818182,density=1.065; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=2,,1.065217391304348,1.065217391304348,density,,,,,descriptive,1.065217391304348,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,True,k=3,1.0,0.43478260869565216,0.43478260869565216,coverage,0.5454545454545454,1.0,,,split_half_reference,0.43478260869565216,0.001998001998001998,,23,23,1000.0,1.0,density=1.319; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=3,,1.318840579710145,1.318840579710145,density,,,,,descriptive,1.318840579710145,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,False,k=5,1.0,0.5652173913043478,0.5652173913043478,coverage,0.8181818181818182,1.0,,,split_half_reference,0.5652173913043478,0.001998001998001998,0.0029450318467659506,23,23,1000.0,1.0,density=1.296; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=5,,1.2956521739130435,1.2956521739130435,density,,,,,descriptive,1.2956521739130435,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_claude,dimensionality,participation_ratio,True,,13.531231771987528,17.32672177713393,-3.7954900051464016,diff,16.533352585475694,16.89785610205863,12.855180180350075,13.892471956368613,permutation,-3.7954900051464016,0.020397960203979604,,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_claude,dimensionality,effective_rank,False,,17.0183594334793,19.333267989118326,-2.3149085556390254,diff,18.449023554700908,18.678380117555903,16.206842163453157,16.85728932182951,permutation,-2.3149085556390254,0.1361863813618638,0.17993537433821385,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13154561097818396,0.31583766745681735,0.31583766745681735,envelope_area,,,,,global_envelope,17.726683204944074,0.001,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1315 (env p = 0.001); simultaneous envelope
one_at_a_time,proposals,original,whole,human_vs_claude,displacement,mmd2,True,,,,0.28404724645182555,two_sample_distance,0.0,0.027516708849262946,,,two_sample_permutation,0.28404724645182555,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,original,whole,human_vs_claude,displacement,ot_wasserstein,False,,,,0.07529848140083747,two_sample_distance,0.03959972509611671,0.05053831440992888,,,two_sample_permutation,0.07529848140083747,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,original,whole,human_vs_gemini,spread,mean_pairwise,True,,0.09208054812251726,0.012613557839628574,7.30012493645716,ratio,0.01242088230943751,0.012758674641295488,0.08952295366054949,0.09352172822182504,permutation,0.07946699028288869,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gemini,spread,centroid_loo,False,,0.3077511553960533,0.11443774078358146,2.689245289961254,ratio,0.11372892989124848,0.11525251832392588,0.3040528726715718,0.31063526796391316,permutation,0.19331341461247184,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gemini,spread,mst_dispersion,False,,0.06121081439883165,0.009649370320800004,6.3435034995896835,ratio,0.00957066152942586,0.009842079998844276,0.06007121647803158,0.06258578922497847,permutation,0.05156144407803165,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gemini,spread,sparseness,False,,0.07607410046014743,0.010575475445938166,7.1934449518641745,ratio,0.010446090512926347,0.011104992771863697,0.07480187865534792,0.07729722004269102,permutation,0.06549862501420926,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gemini,spread,nn_isolation,False,,0.058312438279864126,0.009531881016008485,6.1176212944675115,ratio,0.00945140947402446,0.00974010308784088,0.05709289589551102,0.060556926859152226,permutation,0.04878055726385564,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gemini,spread,spherical_variance,False,,0.04505342873553042,0.00605087770116941,7.445767533332108,ratio,0.005945824864771099,0.006108021632944089,0.04368091891817631,0.04567864007633606,permutation,0.03900255103436101,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gemini,richness,vendi,True,q=1,1.7279295553100062,1.106131840489522,1.562137072688646,ratio,1.103953752324087,1.1064693565331138,1.6987806807470558,1.7324603929108398,permutation,0.6217977148204843,9.999000099990002e-05,,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=2,1.2012668572196157,1.0245628106592188,1.1724677537794905,ratio,1.0241302089676885,1.0247980451367447,1.194506410673627,1.2043757807957731,permutation,0.17670404656039684,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.96472608593714,4.159265998455727,5.0404869738364955,ratio,,,,,permutation,16.805460087481414,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,7.244424246210125,1.6683585721667644,4.342246545238473,ratio,,,,,permutation,5.5760656740433605,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.2295868174178475,1.174079621516456,1.89900819037987,ratio,,,,,permutation,1.0555071959013915,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,original,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9554537908409035,0.007682784633060713,diff,0.9534182706756026,0.9534486268651051,0.945255646327465,0.9457042540602897,permutation,-0.007682784633060713,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.2608695652173913,0.2608695652173913,coverage,0.45454545454545453,1.0,,,split_half_reference,0.2608695652173913,0.001998001998001998,0.0029450318467659506,23,23,1000.0,0.8181818181818182,density=2.065; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=2,,2.0652173913043477,2.0652173913043477,density,,,,,descriptive,2.0652173913043477,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,True,k=3,1.0,0.391304347826087,0.391304347826087,coverage,0.5454545454545454,1.0,,,split_half_reference,0.391304347826087,0.001998001998001998,,23,23,1000.0,1.0,density=1.725; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=3,,1.7246376811594204,1.7246376811594204,density,,,,,descriptive,1.7246376811594204,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,False,k=5,1.0,0.6521739130434783,0.6521739130434783,coverage,0.8181818181818182,1.0,,,split_half_reference,0.6521739130434783,0.004995004995004995,0.007196193636871603,23,23,1000.0,1.0,density=1.852; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=5,,1.8521739130434782,1.8521739130434782,density,,,,,descriptive,1.8521739130434782,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_gemini,dimensionality,participation_ratio,True,,13.531231771987528,16.677016605824832,-3.145784833837304,diff,15.914559323355768,16.43579768512953,12.855180180350075,13.892471956368613,permutation,-3.145784833837304,0.066993300669933,,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gemini,dimensionality,effective_rank,False,,17.0183594334793,19.099270940606978,-2.080911507127677,diff,18.221868153581305,18.502999501420394,16.206842163453157,16.85728932182951,permutation,-2.080911507127677,0.2064793520647935,0.2632611738826117,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13154561097818396,0.37484867176070025,0.37484867176070025,envelope_area,,,,,global_envelope,18.1216869042956,0.001,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1315 (env p = 0.001); simultaneous envelope
one_at_a_time,proposals,original,whole,human_vs_gemini,displacement,mmd2,True,,,,0.27601475084397964,two_sample_distance,0.0,0.027299629575845287,,,two_sample_permutation,0.27601475084397964,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,original,whole,human_vs_gemini,displacement,ot_wasserstein,False,,,,0.07225907221231417,two_sample_distance,0.03835109724258093,0.0492724479579487,,,two_sample_permutation,0.07225907221231417,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,original,whole,human_vs_gpt,spread,mean_pairwise,True,,0.09208054812251726,0.015283303099592811,6.024911468579756,ratio,0.014935344446943317,0.015440399313431675,0.08952295366054949,0.09352172822182504,permutation,0.07679724502292445,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gpt,spread,centroid_loo,False,,0.3077511553960533,0.12575395403463568,2.4472483410842987,ratio,0.12450969951066143,0.12654260757897112,0.3040528726715718,0.31063526796391316,permutation,0.18199720136141762,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gpt,spread,mst_dispersion,False,,0.06121081439883165,0.01073205672727348,5.703549278049939,ratio,0.010629192298805759,0.010948258558546243,0.06007121647803158,0.06258578922497847,permutation,0.05047875767155817,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gpt,spread,sparseness,False,,0.07607410046014743,0.013564779461566973,5.6082076878350895,ratio,0.013358855070004486,0.01368174698886997,0.07480187865534792,0.07729722004269102,permutation,0.06250932099858045,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gpt,spread,nn_isolation,False,,0.058312438279864126,0.010380287453536252,5.617613051746349,ratio,0.010266109168465373,0.010597163863999103,0.05709289589551102,0.060556926859152226,permutation,0.047932150826327874,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gpt,spread,spherical_variance,False,,0.04505342873553042,0.007336316600874082,6.141151096200312,ratio,0.007153821159119183,0.007396636611165597,0.04368091891817631,0.04567864007633606,permutation,0.03771711213465634,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gpt,richness,vendi,True,q=1,1.7279295553100062,1.1250524397746589,1.535865790981352,ratio,1.1217607905207525,1.1253814718762634,1.6987806807470558,1.7324603929108398,permutation,0.6028771155353474,9.999000099990002e-05,,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=2,1.2012668572196157,1.0298692913490182,1.1664265235504645,ratio,1.0291137167053486,1.0301188845578677,1.194506410673627,1.2043757807957731,permutation,0.1713975658705975,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,21.1379500873247,4.985514336084876,4.23987349396017,ratio,,,,,permutation,16.152435751239825,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,7.453884332715408,1.8212274884659774,4.092780490038521,ratio,,,,,permutation,5.63265684424943,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.267597551934093,1.2105875371763564,1.8731380278564302,ratio,,,,,permutation,1.0570100147577366,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,original,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9552230742891731,0.007452068081330254,diff,0.9531764143382787,0.9532221037861205,0.945255646327465,0.9457042540602897,permutation,-0.007452068081330254,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.4782608695652174,0.4782608695652174,coverage,0.45454545454545453,1.0,,,split_half_reference,0.4782608695652174,0.06493506493506493,0.08807681680022104,23,23,1000.0,0.8181818181818182,density=2.87; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=2,,2.869565217391304,2.869565217391304,density,,,,,descriptive,2.869565217391304,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,True,k=3,1.0,0.6086956521739131,0.6086956521739131,coverage,0.5454545454545454,1.0,,,split_half_reference,0.6086956521739131,0.04195804195804196,,23,23,1000.0,1.0,density=2.58; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=3,,2.579710144927536,2.579710144927536,density,,,,,descriptive,2.579710144927536,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,False,k=5,1.0,0.8695652173913043,0.8695652173913043,coverage,0.8181818181818182,1.0,,,split_half_reference,0.8695652173913043,0.026973026973026972,0.03717903717903718,23,23,1000.0,1.0,density=2.235; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=5,,2.234782608695652,2.234782608695652,density,,,,,descriptive,2.234782608695652,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,original,whole,human_vs_gpt,dimensionality,participation_ratio,True,,13.531231771987528,13.312035379439468,0.21919639254806,diff,12.643761621361127,13.627358493788138,12.855180180350075,13.892471956368613,permutation,0.21919639254806,0.8989101089891011,,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gpt,dimensionality,effective_rank,False,,17.0183594334793,17.170903576009483,-0.15254414253018211,diff,16.352882817080655,16.907813002187652,16.206842163453157,16.85728932182951,permutation,-0.15254414253018211,0.9205079492050795,1.0,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13154561097818396,0.31726235562945226,0.31726235562945226,envelope_area,,,,,global_envelope,17.01196849022937,0.001,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1315 (env p = 0.001); simultaneous envelope
one_at_a_time,proposals,original,whole,human_vs_gpt,displacement,mmd2,True,,,,0.24527597500434073,two_sample_distance,0.0,0.025239196239570924,,,two_sample_permutation,0.24527597500434073,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,original,whole,human_vs_gpt,displacement,ot_wasserstein,False,,,,0.06880961464555584,two_sample_distance,0.038870850494820565,0.04878057695753799,,,two_sample_permutation,0.06880961464555584,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,original,whole,human_split_half,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.033206430982441464,,,split_half_reference,0.0,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
one_at_a_time,proposals,original,whole,human_split_half,displacement,ot_wasserstein,False,,,,0.07121379379128182,two_sample_distance,0.0643303804262205,0.07907577561424588,,,split_half_reference,0.07121379379128182,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.09208054812251726,0.025440901493483905,3.619390144099318,ratio,0.02375633714633426,0.027188747418914125,,,same_size_subsample,0.06663964662903335,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.3077511553960533,0.1622104058460983,1.8972343592311882,ratio,0.15660307357533698,0.16789767769342467,,,same_size_subsample,0.145540749549955,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.06121081439883165,0.012649286479087385,4.83907250421036,ratio,0.011788010950052802,0.013534455795261071,,,same_size_subsample,0.04856152791974427,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,sparseness,False,,0.07607410046014743,0.021303197122474537,3.5710180036728127,ratio,0.019102884866674472,0.023433770770934444,,,same_size_subsample,0.054770903337672885,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.058312438279864126,0.011505684888358274,5.068141431447166,ratio,0.010630977484353947,0.012453912545409276,,,same_size_subsample,0.04680675339150585,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.04505342873553042,0.012242420218093922,3.680108012380006,ratio,0.011427014797136693,0.013088974612330525,,,same_size_subsample,0.0328110085174365,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.7279295553100062,1.1897605071137733,1.4523339318950594,ratio,1.178542667622905,1.2013722183944773,,,same_size_subsample,0.5381690481962329,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=2,1.2012668572196157,1.0503933811043311,1.143635212130396,ratio,1.0469498028796156,1.0539897599803825,,,same_size_subsample,0.15087347611528457,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9543307225606812,-0.006559716352838363,diff,0.9541743582617225,0.9544804433530601,,,same_size_subsample,-0.006559716352838363,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,13.531231771987528,6.568322394951112,6.962909377036416,diff,5.659548890411538,7.608735795668953,,,same_size_subsample,6.962909377036416,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
