condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.357757427308819,1.9292073427843228,1.2221379086739284,ratio,,,,,permutation,0.42855008452449606,0.1835816418358164,0.34827628348276285,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.930035813300466,0.02231217768989191,diff,0.9255315065009823,0.9314524531985018,0.9014551146709359,0.9072460388356751,permutation,-0.02231217768989191,0.12718728127187282,0.25637987382364125,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6956521739130435,0.6956521739130435,coverage,0.36363636363636365,1.0,,,split_half_reference,0.6956521739130435,0.2597402597402597,0.43008939112835215,23,23,1000.0,0.8181818181818182,density=0.9348; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=2,,0.9347826086956522,0.9347826086956522,density,,,,,descriptive,0.9347826086956522,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,True,k=3,1.0,0.8260869565217391,0.8260869565217391,coverage,0.5454545454545454,1.0,,,split_half_reference,0.8260869565217391,0.24475524475524477,,23,23,1000.0,1.0,density=1.029; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=3,,1.0289855072463767,1.0289855072463767,density,,,,,descriptive,1.0289855072463767,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,False,k=5,1.0,0.9565217391304348,0.9565217391304348,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9565217391304348,0.061938061938061936,0.16599902509749026,23,23,1000.0,1.0,density=1.122; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=5,,1.1217391304347826,1.1217391304347826,density,,,,,descriptive,1.1217391304347826,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,True,,1.7704070953838627,1.9160199909709985,-0.14561289558713586,diff,1.8813821437398317,1.9668774478552544,1.7133183113671713,1.7892900883027878,permutation,-0.14561289558713586,0.24707529247075294,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,dimensionality,effective_rank,False,,3.501290032748188,3.7845931860783164,-0.28330315333012823,diff,3.648320441221804,3.883656930053735,3.3077862650788012,3.5099323884581257,permutation,-0.28330315333012823,0.38146185381461856,0.5400696194116852,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1148240163557173,0.052858403299405,0.052858403299405,envelope_area,,,,,global_envelope,2.481350916133519,0.38,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1148 (env p = 0.039); simultaneous envelope
persona,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,True,,,,0.02511862525982167,two_sample_distance,0.0,0.06999382593831482,,,two_sample_permutation,0.02511862525982167,0.10818918108189181,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,False,,,,0.18348310511378776,two_sample_distance,0.07839635121123996,0.23943390096685327,,,two_sample_permutation,0.18348310511378776,0.12768723127687232,0.25637987382364125,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,True,,0.4155695849880353,0.20917002172179316,1.9867549927434827,ratio,0.16329209006654322,0.2165417583466567,0.40120870639426365,0.4244026554443236,permutation,0.20639956326624215,0.023797620237976203,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,False,,0.6401212825939969,0.37512966466278636,1.706400060814754,ratio,0.3248695947612804,0.38456705437850985,0.6227398863258421,0.6518210076306633,permutation,0.26499161793121057,0.018098190180981903,0.07386761323867613,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,False,,0.11007440237649084,0.0766862416600623,1.4353865829601202,ratio,0.07211298415713467,0.0794761280021014,0.10548209410928398,0.11450769180356113,permutation,0.03338816071642854,0.0448955104489551,0.1391860813918608,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,False,,0.32271537054324895,0.1312938609135377,2.4579623776603694,ratio,0.10284824831812592,0.13667044780540258,0.3019843408641747,0.33648862412530284,permutation,0.19142150962971125,0.022997700229977002,0.08068371245067274,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,nn_isolation,False,,0.08198246973590058,0.0529802769111078,1.547414896933319,ratio,0.04695179788258561,0.054564253163068566,0.07632199672444902,0.08508066497987614,permutation,0.02900219282479278,0.06939306069393061,0.17873970178739704,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,spherical_variance,False,,0.22379212975032814,0.10561511246627198,2.118940410367842,ratio,0.08123466362852283,0.10932550930526982,0.21448895968049841,0.22870992855081973,permutation,0.11817701728405616,0.023997600239976002,0.08269443325937675,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,True,q=1,3.148932867702901,1.990491474573987,1.5819876185989936,ratio,1.8022881932422503,2.015950524281804,2.993314374730022,3.202503131029318,permutation,1.158441393128914,0.024797520247975203,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=2,2.122356380956793,1.3863989181282097,1.5308410539025856,ratio,1.2896891098975407,1.4027533468270457,2.0405871456151474,2.167987477239411,permutation,0.7359574628285834,0.020597940205979402,0.07397851764119362,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.204041908227058,16.53002295788804,1.2222633906618863,ratio,,,,,permutation,3.6740189503390184,0.0045995400459954,0.027276342133228534,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,9.817048147146615,5.413544404789878,1.8134234086009413,ratio,,,,,permutation,4.403503742356737,0.016998300169983,0.07224277572242775,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,3.968224174834474,2.3803969528014703,1.66704304093664,ratio,,,,,permutation,1.5878272220330039,0.0230976902309769,0.08068371245067274,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.9397217861683388,0.03199815055776467,diff,0.9362384842351343,0.9413777677319299,0.9014551146709359,0.9072460388356751,permutation,-0.03199815055776467,0.020597940205979402,0.07397851764119362,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6086956521739131,0.6086956521739131,coverage,0.36363636363636365,1.0,,,split_half_reference,0.6086956521739131,0.14985014985014986,0.2939368323983709,23,23,1000.0,0.8181818181818182,density=0.9783; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=2,,0.9782608695652174,0.9782608695652174,density,,,,,descriptive,0.9782608695652174,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,True,k=3,1.0,0.8695652173913043,0.8695652173913043,coverage,0.5454545454545454,1.0,,,split_half_reference,0.8695652173913043,0.24475524475524477,,23,23,1000.0,1.0,density=0.971; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=3,,0.9710144927536232,0.9710144927536232,density,,,,,descriptive,0.9710144927536232,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,False,k=5,1.0,0.9130434782608695,0.9130434782608695,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9130434782608695,0.061938061938061936,0.16599902509749026,23,23,1000.0,1.0,density=1.104; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=5,,1.1043478260869566,1.1043478260869566,density,,,,,descriptive,1.1043478260869566,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,True,,1.7704070953838627,1.9021814645328323,-0.13177436914896967,diff,1.8555573104684795,2.112133849352088,1.7133183113671713,1.7892900883027878,permutation,-0.13177436914896967,0.3377662233776622,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,False,,3.501290032748188,3.866448192001073,-0.36515815925288475,diff,3.68780819652092,4.43064496226389,3.3077862650788012,3.5099323884581257,permutation,-0.36515815925288475,0.33126687331266874,0.5150795896020154,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1148240163557173,0.12069817534687831,0.12069817534687831,envelope_area,,,,,global_envelope,5.163250206728472,0.039,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1148 (env p = 0.039); simultaneous envelope
persona,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,True,,,,0.07055088779393814,two_sample_distance,0.0,0.05619708798406111,,,two_sample_permutation,0.07055088779393814,0.017598240175982403,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,False,,,,0.23070492409535653,two_sample_distance,0.07277071025482106,0.231705465900448,,,two_sample_permutation,0.23070492409535653,0.031196880311968805,0.10069879088040563,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,True,,0.4155695849880353,0.356805789835471,1.1646940627831774,ratio,0.3335276448665602,0.3669122142479431,0.40120870639426365,0.4244026554443236,permutation,0.0587637951525643,0.3848615138486151,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,False,,0.6401212825939969,0.5633326794573386,1.136311288048528,ratio,0.533006693189031,0.5772503211949047,0.6227398863258421,0.6518210076306633,permutation,0.07678860313665836,0.36176382361763826,0.5351615676421185,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,False,,0.11007440237649084,0.09423533910011793,1.168079867145648,ratio,0.08950724800045612,0.09788277723454307,0.10548209410928398,0.11450769180356113,permutation,0.01583906327637291,0.3524647535246475,0.5256053342034218,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,False,,0.32271537054324895,0.2500926913813018,1.2903830526227715,ratio,0.22706532194241,0.2611374204597995,0.3019843408641747,0.33648862412530284,permutation,0.07262267916194715,0.36746325367463256,0.5351615676421185,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,nn_isolation,False,,0.08198246973590058,0.06816119908563037,1.2027732908998074,ratio,0.06246283303529466,0.07070124832072033,0.07632199672444902,0.08508066497987614,permutation,0.01382127065027021,0.4062593740625937,0.5574264445232188,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,spherical_variance,False,,0.22379212975032814,0.1883920248206239,1.1879066004169243,ratio,0.1743895084724547,0.19391959907874248,0.21448895968049841,0.22870992855081973,permutation,0.035400104929704246,0.3852614738526147,0.5400696194116852,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,True,q=1,3.148932867702901,2.6960753792688608,1.1679691494964244,ratio,2.5341012404491,2.7446188346576665,2.993314374730022,3.202503131029318,permutation,0.45285748843404017,0.3999600039996,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=2,2.122356380956793,1.8411630540249182,1.1527259230610594,ratio,1.7486642184391625,1.8811103085536327,2.0405871456151474,2.167987477239411,permutation,0.28119332693187493,0.37536246375362464,0.5351615676421185,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,11.0284779130017,8.13269999839463,1.3560659947100824,ratio,,,,,permutation,2.8957779146070806,0.22367763223677634,0.3906698371258765,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,4.4272586733460955,3.59026203539697,1.2331296795880193,ratio,,,,,permutation,0.8369966379491247,0.36326367363263673,0.5351615676421185,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.053650400270653,1.8650465647821852,1.1011255370508641,ratio,,,,,permutation,0.1886038354884676,0.38936106389361064,0.5425523021468345,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.9199494324336992,0.012225796823125079,diff,0.9144949859748348,0.9205152627982198,0.9014551146709359,0.9072460388356751,permutation,-0.012225796823125079,0.37536246375362464,0.5351615676421185,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6521739130434783,0.6521739130434783,coverage,0.36363636363636365,1.0,,,split_half_reference,0.6521739130434783,0.2597402597402597,0.43008939112835215,23,23,1000.0,0.8181818181818182,density=0.913; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=2,,0.9130434782608695,0.9130434782608695,density,,,,,descriptive,0.9130434782608695,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,True,k=3,1.0,0.782608695652174,0.782608695652174,coverage,0.5454545454545454,1.0,,,split_half_reference,0.782608695652174,0.14385614385614387,,23,23,1000.0,1.0,density=0.9855; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=3,,0.9855072463768116,0.9855072463768116,density,,,,,descriptive,0.9855072463768116,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,False,k=5,1.0,0.9565217391304348,0.9565217391304348,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9565217391304348,0.061938061938061936,0.16599902509749026,23,23,1000.0,1.0,density=1.183; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=5,,1.182608695652174,1.182608695652174,density,,,,,descriptive,1.182608695652174,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,True,,1.7704070953838627,1.7091836598193295,0.061223435564533135,diff,1.6692140849544803,1.7358572668022967,1.7133183113671713,1.7892900883027878,permutation,0.061223435564533135,0.6008399160083991,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,False,,3.501290032748188,3.221458634642376,0.27983139810581203,diff,3.085388379190496,3.249246276692023,3.3077862650788012,3.5099323884581257,permutation,0.27983139810581203,0.3671632836716328,0.5351615676421185,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1148240163557173,0.05034146209596344,0.05034146209596344,envelope_area,,,,,global_envelope,2.8865387126256685,0.295,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1148 (env p = 0.039); simultaneous envelope
persona,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.11095681873717136,,,two_sample_permutation,0.0,1.0,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,False,,,,0.1309034254999645,two_sample_distance,0.08116238081322462,0.28623449506343995,,,two_sample_permutation,0.1309034254999645,0.6308369163083691,0.8003154908389758,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_split_half,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.11817910184705484,,,split_half_reference,0.0,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
persona,proposals,rephrased,whole,human_split_half,displacement,ot_wasserstein,False,,,,0.15759365235870304,two_sample_distance,0.09191910019342363,0.3735773098372024,,,split_half_reference,0.15759365235870304,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.4155695849880353,0.28360345101440015,1.4653192106852553,ratio,0.1565519105030854,0.3870978673133111,,,same_size_subsample,0.13196613397363516,0.002997002997002997,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.6401212825939969,0.4699031159509224,1.3622409830132993,ratio,0.3163042260347856,0.6029681677675832,,,same_size_subsample,0.17021816664307454,0.003996003996003996,0.025474525474525476,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.11007440237649084,0.08666021181096256,1.2701838603464661,ratio,0.06770999094408743,0.10536809051199152,,,same_size_subsample,0.02341419056552828,0.005994005994005994,0.03381183620768358,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,False,,0.32271537054324895,0.18985410395056795,1.6998071878776657,ratio,0.09868220191395083,0.2848006152959223,,,same_size_subsample,0.132861266592681,0.003996003996003996,0.025474525474525476,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.08198246973590058,0.06113558953018687,1.3409941797554787,ratio,0.044170502099153464,0.07798936668973745,,,same_size_subsample,0.020846880205713708,0.006993006993006993,0.03566433566433567,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.22379212975032814,0.14707195782584298,1.5216505787958183,ratio,0.07790743770801106,0.20644314965780852,,,same_size_subsample,0.07672017192448516,0.002997002997002997,0.02183530754959326,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,True,q=1,3.148932867702901,2.3647455855963706,1.3316159196503012,ratio,1.7778681713330045,2.95434141781664,,,same_size_subsample,0.7841872821065303,0.003996003996003996,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,False,q=2,2.122356380956793,1.6109407675191683,1.3174639463778668,ratio,1.2773272677366354,1.9835998768060081,,,same_size_subsample,0.5114156134376249,0.003996003996003996,0.025474525474525476,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.929959097064384,-0.022235461453809835,diff,0.913756527095391,0.9444640318375377,,,same_size_subsample,-0.022235461453809835,0.003996003996003996,0.025474525474525476,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,1.7704070953838627,1.8718747235857305,-0.10146762820186783,diff,1.6882577111052597,2.240344591608514,,,same_size_subsample,-0.10146762820186783,0.7142857142857143,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,3.501290032748188,3.666087616641126,-0.16479758389293764,diff,3.2052512998503486,4.767035094615696,,,same_size_subsample,-0.16479758389293764,0.5404595404595405,0.7067547836778607,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
