condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=2,,0.7391304347826086,0.7391304347826086,density,,,,,descriptive,0.7391304347826086,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,True,k=3,1.0,0.7391304347826086,0.7391304347826086,coverage,0.5454545454545454,1.0,,,split_half_reference,0.7391304347826086,0.12787212787212787,,23,23,1000.0,1.0,density=0.6377; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=3,,0.6376811594202898,0.6376811594202898,density,,,,,descriptive,0.6376811594202898,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,False,k=5,1.0,0.9130434782608695,0.9130434782608695,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9130434782608695,0.1018981018981019,0.1360419685027015,23,23,1000.0,1.0,density=0.9043; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=5,,0.9043478260869565,0.9043478260869565,density,,,,,descriptive,0.9043478260869565,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_claude,dimensionality,participation_ratio,True,,13.531231771987528,15.489140150449218,-1.9579083784616902,diff,14.719529778967267,15.29004020369269,12.855180180350075,13.892471956368613,permutation,-1.9579083784616902,0.18618138186181382,,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_claude,dimensionality,effective_rank,False,,17.0183594334793,18.20376271623913,-1.1854032827598289,diff,17.346425541172128,17.675238487855335,16.206842163453157,16.85728932182951,permutation,-1.1854032827598289,0.18948105189481051,0.24402862744028628,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.07573594395035994,0.20754936210680777,0.20754936210680777,envelope_area,,,,,global_envelope,10.004178091134618,0.001,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.07574 (env p = 0.076); simultaneous envelope
baseline,proposals,original,whole,human_vs_claude,displacement,mmd2,True,,,,0.07555805174308072,two_sample_distance,0.0,0.013213895077352883,,,two_sample_permutation,0.07555805174308072,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,original,whole,human_vs_claude,displacement,ot_wasserstein,False,,,,0.07143903721502325,two_sample_distance,0.05652556466724273,0.06400713262998717,,,two_sample_permutation,0.07143903721502325,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,original,whole,human_vs_gemini,spread,mean_pairwise,True,,0.09208054812251726,0.13957563822459507,0.659717908467292,ratio,0.11250362924810457,0.14335847968063178,0.08952295366054949,0.09352172822182504,permutation,-0.04749509010207781,0.9787021297870213,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gemini,spread,centroid_loo,False,,0.3077511553960533,0.32922086993202504,0.9347862893977389,ratio,0.3090531842219449,0.33366369448992445,0.3040528726715718,0.31063526796391316,permutation,-0.02146971453597174,0.982001799820018,1.0,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gemini,spread,mst_dispersion,False,,0.06121081439883165,0.08666175840638884,0.7063186291673386,ratio,0.07274700010903334,0.08971378970664472,0.06007121647803158,0.06258578922497847,permutation,-0.025450944007557194,0.9441055894410559,1.0,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gemini,spread,sparseness,False,,0.07607410046014743,0.09920970419945574,0.7668010007086057,ratio,0.08497491017610768,0.10216688341341461,0.07480187865534792,0.07729722004269102,permutation,-0.023135603739308314,0.8923107689231077,0.9850183812787552,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gemini,spread,nn_isolation,False,,0.058312438279864126,0.08350212471739273,0.6983347846203748,ratio,0.07007623572041718,0.0866688496658109,0.05709289589551102,0.060556926859152226,permutation,-0.0251896864375286,0.9109089091090891,0.9969174756344108,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gemini,spread,spherical_variance,False,,0.04505342873553042,0.0691440134020892,0.6515882795743112,ratio,0.05535745389500207,0.07093713128079701,0.04368091891817631,0.04567864007633606,permutation,-0.02409058466655878,0.9798020197980202,1.0,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gemini,richness,vendi,True,q=1,1.7279295553100062,1.87084320370303,0.9236100341759537,ratio,1.7481847719147732,1.88212759432519,1.6987806807470558,1.7324603929108398,permutation,-0.14291364839302378,0.9822017798220178,,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=2,1.2012668572196157,1.2642788800613878,0.9501597125163457,ratio,1.2203302407455865,1.271100700732634,1.194506410673627,1.2043757807957731,permutation,-0.0630120228417721,0.984001599840016,1.0,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,19.107538219942175,18.264590483572736,1.0461520195116112,ratio,,,,,permutation,0.8429477363694389,0.18198180181981802,0.23556020032514513,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,5.705183622488686,5.428935395894944,1.0508844195866884,ratio,,,,,permutation,0.2762482265937427,0.7387261273872613,0.8272133312984491,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,1.9543526242695473,2.0607927081128574,0.9483499318372582,ratio,,,,,permutation,-0.10644008384331016,0.9811018898110189,1.0,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9450313530408093,-0.0027396531670335067,diff,0.9422226954212439,0.9445304436024733,0.945255646327465,0.9457042540602897,permutation,0.0027396531670335067,0.984001599840016,1.0,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.2608695652173913,0.2608695652173913,coverage,0.45454545454545453,1.0,,,split_half_reference,0.2608695652173913,0.001998001998001998,0.0029450318467659506,23,23,1000.0,0.8181818181818182,density=0.2609; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=2,,0.2608695652173913,0.2608695652173913,density,,,,,descriptive,0.2608695652173913,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,True,k=3,1.0,0.391304347826087,0.391304347826087,coverage,0.5454545454545454,1.0,,,split_half_reference,0.391304347826087,0.001998001998001998,,23,23,1000.0,1.0,density=0.2464; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=3,,0.2463768115942029,0.2463768115942029,density,,,,,descriptive,0.2463768115942029,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,False,k=5,1.0,0.6086956521739131,0.6086956521739131,coverage,0.8181818181818182,1.0,,,split_half_reference,0.6086956521739131,0.001998001998001998,0.0029450318467659506,23,23,1000.0,1.0,density=0.2435; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=5,,0.24347826086956523,0.24347826086956523,density,,,,,descriptive,0.24347826086956523,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_gemini,dimensionality,participation_ratio,True,,13.531231771987528,4.134504642909571,9.396727129077957,diff,3.907668158270217,9.253281288577558,12.855180180350075,13.892471956368613,permutation,9.396727129077957,0.34096590340965904,,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gemini,dimensionality,effective_rank,False,,17.0183594334793,9.11643928288174,7.90192015059756,diff,8.536574339426286,12.847085778055046,16.206842163453157,16.85728932182951,permutation,7.90192015059756,0.17938206179382063,0.23337972325216458,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.07573594395035994,-0.020845063073307593,-0.020845063073307593,envelope_area,,,,,global_envelope,0.9190930060495281,0.818,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.07574 (env p = 0.076); simultaneous envelope
baseline,proposals,original,whole,human_vs_gemini,displacement,mmd2,True,,,,0.09692464211294749,two_sample_distance,0.0,0.01435812062573061,,,two_sample_permutation,0.09692464211294749,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,original,whole,human_vs_gemini,displacement,ot_wasserstein,False,,,,0.1116261399245495,two_sample_distance,0.09243611326774029,0.10069611889518414,,,two_sample_permutation,0.1116261399245495,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,original,whole,human_vs_gpt,spread,mean_pairwise,True,,0.09208054812251726,0.05378719262092066,1.7119418886848967,ratio,0.052657516531926796,0.05476895843107901,0.08952295366054949,0.09352172822182504,permutation,0.0382933555015966,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gpt,spread,centroid_loo,False,,0.3077511553960533,0.23566655132273537,1.3058754145156608,ratio,0.23354791841606914,0.23826480081261037,0.3040528726715718,0.31063526796391316,permutation,0.07208460407331793,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gpt,spread,mst_dispersion,False,,0.06121081439883165,0.037247829400638525,1.6433390987820176,ratio,0.036711513166932566,0.038024424284472454,0.06007121647803158,0.06258578922497847,permutation,0.023962984998193125,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gpt,spread,sparseness,False,,0.07607410046014743,0.04254068355412892,1.788266997716444,ratio,0.04190390508221537,0.04378183832350552,0.07480187865534792,0.07729722004269102,permutation,0.03353341690601851,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gpt,spread,nn_isolation,False,,0.058312438279864126,0.03574137797828194,1.6315106349648123,ratio,0.03516096469054641,0.03648940694627918,0.05709289589551102,0.060556926859152226,permutation,0.022571060301582187,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gpt,spread,spherical_variance,False,,0.04505342873553042,0.026063974908365095,1.7285709065454464,ratio,0.025456003947471446,0.026490607076576623,0.04368091891817631,0.04567864007633606,permutation,0.018989453827165326,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gpt,richness,vendi,True,q=1,1.7279295553100062,1.4209139941139668,1.2160690671411705,ratio,1.4085397642433406,1.4249150011771514,1.6987806807470558,1.7324603929108398,permutation,0.30701556119603945,9.999000099990002e-05,,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=2,1.2012668572196157,1.1111240067496555,1.0811276238497023,ratio,1.1083724504440489,1.1130661854188728,1.194506410673627,1.2043757807957731,permutation,0.09014285046996018,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.119621875141934,14.907134798939587,1.3496639123819512,ratio,,,,,permutation,5.212487076202347,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,6.422398012819652,3.8953604330399316,1.6487301042403477,ratio,,,,,permutation,2.5270375797797207,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.0819707113963544,1.624961875722541,1.2812428048323312,ratio,,,,,permutation,0.45700883567381334,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.951690260576102,0.0039192543682591285,diff,0.9494060824809604,0.949619434070725,0.945255646327465,0.9457042540602897,permutation,-0.0039192543682591285,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.391304347826087,0.391304347826087,coverage,0.45454545454545453,1.0,,,split_half_reference,0.391304347826087,0.02197802197802198,0.03062511259232571,23,23,1000.0,0.8181818181818182,density=0.587; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=2,,0.5869565217391305,0.5869565217391305,density,,,,,descriptive,0.5869565217391305,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,True,k=3,1.0,0.5217391304347826,0.5217391304347826,coverage,0.5454545454545454,1.0,,,split_half_reference,0.5217391304347826,0.012987012987012988,,23,23,1000.0,1.0,density=0.5797; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=3,,0.5797101449275363,0.5797101449275363,density,,,,,descriptive,0.5797101449275363,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,False,k=5,1.0,0.7391304347826086,0.7391304347826086,coverage,0.8181818181818182,1.0,,,split_half_reference,0.7391304347826086,0.01098901098901099,0.015567765567765568,23,23,1000.0,1.0,density=0.7478; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=5,,0.7478260869565218,0.7478260869565218,density,,,,,descriptive,0.7478260869565218,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,original,whole,human_vs_gpt,dimensionality,participation_ratio,True,,13.531231771987528,15.177463219512024,-1.646231447524496,diff,14.441337202920788,15.056176108313757,12.855180180350075,13.892471956368613,permutation,-1.646231447524496,0.11068893110688931,,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gpt,dimensionality,effective_rank,False,,17.0183594334793,18.013395302234972,-0.9950358687556715,diff,17.17793640574013,17.545832709851027,16.206842163453157,16.85728932182951,permutation,-0.9950358687556715,0.16668333166683333,0.2179705106412436,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,-0.07573594395035994,0.4243086110288192,0.4243086110288192,envelope_area,,,,,global_envelope,14.00652826739783,0.001,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.07574 (env p = 0.076); simultaneous envelope
baseline,proposals,original,whole,human_vs_gpt,displacement,mmd2,True,,,,0.13971145215587688,two_sample_distance,0.0,0.016748974889281742,,,two_sample_permutation,0.13971145215587688,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,original,whole,human_vs_gpt,displacement,ot_wasserstein,False,,,,0.07703687450916932,two_sample_distance,0.053577472797941034,0.06206459820521789,,,two_sample_permutation,0.07703687450916932,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,original,whole,human_split_half,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.033206430982441464,,,split_half_reference,0.0,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
baseline,proposals,original,whole,human_split_half,displacement,ot_wasserstein,False,,,,0.07121379379128182,two_sample_distance,0.0643303804262205,0.07907577561424588,,,split_half_reference,0.07121379379128182,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
baseline,proposals,original,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.09208054812251726,0.09351066180794072,0.984706410394563,ratio,0.06764060714107178,0.13840600560706484,,,same_size_subsample,-0.0014301136854234647,0.3386613386613387,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.3077511553960533,0.28956111296962117,1.0628193552645326,ratio,0.2642683456561605,0.3276534486971724,,,same_size_subsample,0.01819004242643213,0.3336663336663337,0.4073520818803838,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.06121081439883165,0.05847058817032084,1.0468650361533687,ratio,0.042796735803352734,0.08359807728837028,,,same_size_subsample,0.002740226228510813,0.3386613386613387,0.4073520818803838,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,spread,sparseness,False,,0.07607410046014743,0.07106056520141568,1.070552988771216,ratio,0.054041753592561304,0.09757527664322574,,,same_size_subsample,0.005013535258731744,0.3386613386613387,0.4073520818803838,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.058312438279864126,0.05543415395319478,1.0519225806007537,ratio,0.039498873195088005,0.0802122465323536,,,same_size_subsample,0.002878284326669346,0.3386613386613387,0.4073520818803838,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.04505342873553042,0.04588511335870879,0.9818746307396772,ratio,0.03289075652155443,0.0685432662709972,,,same_size_subsample,-0.0008316846231783692,0.3386613386613387,0.4073520818803838,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.7279295553100062,1.651408185421465,1.0463370416618176,ratio,1.5253643781284225,1.8554522078433395,,,same_size_subsample,0.07652136988854119,0.3386613386613387,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=2,1.2012668572196157,1.1871855050277134,1.0118611220675016,ratio,1.1426375862023253,1.2621594256593087,,,same_size_subsample,0.014081352191902319,0.3386613386613387,0.4073520818803838,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9483832389118386,-0.0006122327039957964,diff,0.9451235032322041,0.950320104947725,,,same_size_subsample,-0.0006122327039957964,0.3386613386613387,0.4073520818803838,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,13.531231771987528,10.698938519173483,2.832293252814045,diff,3.7193842523273206,15.317656000036786,,,same_size_subsample,2.832293252814045,0.5584415584415584,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,17.0183594334793,14.186515596368508,2.8318438371107924,diff,8.017581450833742,17.94036220381697,,,same_size_subsample,2.8318438371107924,0.4025974025974026,0.4797305498240078,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.07573594395035994,0.06978166068798412,0.06978166068798412,envelope_area,-0.005886197404676545,0.1570122218271114,,,same_size_subsample,-0.14551760463834407,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
