condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,participation_ratio,,2.495702994439453,2.4443454346749904,0.18181818181818182,cliffs_delta,-0.20183174663008957,0.28959219266509745,paired_wilcoxon,87.0,0.19970475388700681,0.2995571308305102,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,effective_rank,,2.587196315462258,2.556678226936407,0.18181818181818182,cliffs_delta,-0.10752370333321251,0.16248602825628208,paired_wilcoxon,85.0,0.17787574967715336,0.28460119948344537,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.8642466229422751,1.0,cliffs_delta,0.0,0.7266483516483515,paired_wilcoxon,0.0,5.9569779074563595e-05,0.00020423924254136088,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.5840317496041756,-0.573929236197714,-0.5652173913043478,cliffs_delta,-0.02883017511139716,0.010547361273883766,paired_wilcoxon,32.0,0.0006387233734130859,0.0013935782692649148,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.016279589212581765,-1.0,cliffs_delta,-0.029044030372861778,-0.005880679133080434,paired_wilcoxon,0.0,2.384185791015625e-07,2.86102294921875e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_claude,richness,vendi,q=1,1.3289913666078887,1.393055860786004,-0.7391304347826086,cliffs_delta,-0.1379249990517744,0.03397379049922618,paired_wilcoxon,13.0,2.09808349609375e-05,0.00016039859265876553,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_claude,dimensionality,participation_ratio,,2.495702994439453,2.4945033456524537,-0.09090909090909091,cliffs_delta,-0.21601400065811655,0.39231328951232325,paired_wilcoxon,117.0,0.7577599676939444,0.7577599676939444,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_claude,dimensionality,effective_rank,,2.587196315462258,2.5857346701800488,-0.18181818181818182,cliffs_delta,-0.1281795441163393,0.2327468766340945,paired_wilcoxon,117.0,0.7577599676939444,0.7577599676939444,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.8739130434782608,1.0,cliffs_delta,0.0,0.8,paired_wilcoxon,0.0,0.0044819801564509485,0.008274424904217136,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_claude,evenness,vendi_slope,q=0..2,-0.5840317496041756,-0.5704309222876269,-0.7391304347826086,cliffs_delta,-0.031215987703964165,0.008102673180286374,paired_wilcoxon,15.0,3.266334533691406e-05,0.00016039859265876553,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.011050990891237454,-1.0,cliffs_delta,-0.029683724661167213,-0.0009758488046083859,paired_wilcoxon,0.0,2.384185791015625e-07,2.86102294921875e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gemini,richness,vendi,q=1,1.3289913666078887,1.40839320604741,-0.5652173913043478,cliffs_delta,-0.23009590079914172,0.0665054181628033,paired_wilcoxon,24.0,0.00018143653869628906,0.0004838307698567708,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gemini,dimensionality,participation_ratio,,2.495702994439453,2.4675819517272397,0.2727272727272727,cliffs_delta,-0.2604295825343266,0.2756703727524941,paired_wilcoxon,97.0,0.3381955547039681,0.4058346656447617,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gemini,dimensionality,effective_rank,,2.587196315462258,2.5697884358151954,0.36363636363636365,cliffs_delta,-0.1445744156094963,0.15766665324183537,paired_wilcoxon,95.0,0.30646485459506156,0.3871135005411304,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.8065217391304348,1.0,cliffs_delta,0.0,0.8899999999999999,paired_wilcoxon,0.0,0.0014492334559826675,0.002898466911965335,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.5840317496041756,-0.5668524148379408,-0.5652173913043478,cliffs_delta,-0.04765709820383999,0.015088394506902034,paired_wilcoxon,24.0,0.00018143653869628906,0.0004838307698567708,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.015479582332250217,-1.0,cliffs_delta,-0.04597449464279,-0.001527504446265923,paired_wilcoxon,0.0,4.0099648164691383e-05,0.00016039859265876553,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gpt,richness,vendi,q=1,1.3289913666078887,1.341745484826085,-0.21739130434782608,cliffs_delta,-0.1308784093997096,0.07889280399969979,paired_wilcoxon,113.0,0.4633810520172119,0.5055066022005948,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gpt,dimensionality,participation_ratio,,2.495702994439453,2.4588271150874164,0.18181818181818182,cliffs_delta,-0.2349795503718878,0.2942855025718002,paired_wilcoxon,92.0,0.2626860925759784,0.3502481234346379,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gpt,dimensionality,effective_rank,,2.587196315462258,2.5673856998471147,0.18181818181818182,cliffs_delta,-0.12462110557305692,0.16219897753028023,paired_wilcoxon,90.0,0.2360189360536452,0.3332032038404403,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9057971014492753,1.0,cliffs_delta,0.0,0.543333333333333,paired_wilcoxon,0.0,0.007579281943389729,0.012993054760096679,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.5840317496041756,-0.5810953520860104,-0.043478260869565216,cliffs_delta,-0.027360402170519993,0.016017612529297322,paired_wilcoxon,113.0,0.4633810520172119,0.5055066022005948,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
baseline,reviews,rephrased,weakness,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.018322262420927115,-1.0,cliffs_delta,-0.04221122383434179,-5.187365621199563e-05,paired_wilcoxon,0.0,4.0099648164691383e-05,0.00016039859265876553,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
