condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
persona,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.028112107108939775,0.021478765751376295,0.006633341357563481,0.0070414046446482335,0.7640396953576615,5.0,4.76837158203125e-06,0.8181818181818182,whole_review
persona,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.03839064231424621,0.028796195171096106,0.0095944471431501,0.009590762853622438,0.7500837036115506,1.0,9.5367431640625e-07,0.9090909090909091,whole_review
persona,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.037260250972979,0.027838439923344237,0.009421811049634762,0.009702259302139284,0.7471350620674181,3.0,2.384185791015625e-06,0.8181818181818182,whole_review
persona,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.04378528920086947,0.03218138488856229,0.011603904312307185,0.011145986119906104,0.7349816679507792,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.018738321422432563,0.013710201744366695,0.00502811967806587,0.005967189649224534,0.7316664836346302,13.0,4.1961669921875e-05,0.6363636363636364,whole_review
persona,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.016043887090283652,0.01183420562238654,0.004209681467897113,0.004233054271858943,0.7376146164450048,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.030539499178951313,0.02060010014524438,0.009939399033706931,0.010974506287754168,0.6745395536624434,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
persona,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.016043887090283652,0.010925535825449964,0.005118351264833689,0.0059767584672060885,0.6809781048675283,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
persona,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.04378528920086947,0.029766786911270837,0.014018502289598639,0.01599750816822052,0.6798353386387987,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
persona,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.028112107108939775,0.01937895322387869,0.008733153885061089,0.009718269109725952,0.6893454535009259,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
persona,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.03839064231424621,0.02587712515484203,0.012513517159404176,0.01414453238248825,0.6740477260845257,1.0,9.5367431640625e-07,0.9090909090909091,whole_review
persona,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.037260250972979,0.024855392539139952,0.012404858433839044,0.013415470719337463,0.6670752850581977,1.0,9.5367431640625e-07,0.9090909090909091,whole_review
persona,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.04378528920086947,0.029766786911270837,0.014018502289598639,0.01599750816822052,0.6798353386387987,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
persona,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.018738321422432563,0.01307946304403429,0.005658858378398273,0.006426459225735218,0.6980061206750474,11.0,2.6226043701171875e-05,0.6363636363636364,whole_review
persona,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.016043887090283652,0.010925535825449964,0.005118351264833689,0.0059767584672060885,0.6809781048675283,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
