condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
persona,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,q=0..2,-1.191483622026596,-1.4043922684281323,0.21290864640153617,diff,,,permutation,0.2129086464015364,0.019698030196980302,0.0953750778768277,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=3,1.0,0.8695652173913043,0.8695652173913043,coverage,0.5454545454545454,1.0,split_half_reference,0.8695652173913043,0.24475524475524477,0.4412058794120588,23,23,1000,density=0.971; human_value is split-half parity_ref
persona,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,1.770407095383862,1.9021814645328343,-0.13177436914897234,diff,1.8555573104684793,2.1121338493520865,permutation,-0.13177436914897234,0.3377662233776622,0.4698310656739204,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,3.501290032748185,3.8664481920010774,-0.3651581592528923,diff,3.6878081965209177,4.430644962263888,permutation,-0.3651581592528923,0.33126687331266874,0.4698310656739204,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,r=pooled_q01_q50,,0.12069817534687621,0.12069817534687621,envelope_area,,,global_envelope,5.163250206728472,0.039,0.13,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
persona,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,,,,0.07055088779393781,two_sample_distance,0.0,0.05619708798406133,two_sample_permutation,0.07055088779393781,0.017598240175982403,0.0953750778768277,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
persona,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,,,,0.2307049240953567,two_sample_distance,0.07277071025482082,0.23170546590044797,two_sample_permutation,0.2307049240953567,0.031196880311968805,0.11141742968560286,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
persona,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,,0.41556958498803537,0.35680578983547095,1.1646940627831779,ratio,0.3335276448665603,0.3669122142479432,permutation,0.05876379515256441,0.3848615138486151,0.4698310656739204,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,,0.246518942813274,0.2059236283893999,1.197137719169889,ratio,0.1908547157871768,0.21310685839690374,permutation,0.040595314423874096,0.38296170382961703,0.4698310656739204,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,,0.1100744023764909,0.09423533910011778,1.1680798671456505,ratio,0.08950724800045598,0.0978827772345429,permutation,0.01583906327637312,0.3524647535246475,0.4698310656739204,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,,0.22379212975032817,0.1883920248206238,1.187906600416925,ratio,0.1743895084724545,0.19391959907874265,permutation,0.03540010492970436,0.3852614738526147,0.4698310656739204,23,23,10000,existing spread facet tagged for synthesis
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=1,3.148932867702903,2.696075379268856,1.1679691494964273,ratio,2.5341012404490986,2.7446188346576634,permutation,0.4528574884340473,0.3999600039996,0.4761428619042858,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=2,2.122356380956791,1.8411630540249164,1.1527259230610594,ratio,1.7486642184391619,1.8811103085536307,permutation,0.2811933269318745,0.37536246375362464,0.4698310656739204,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,q=0..2,-1.191483622026596,-1.2625483747085662,0.0710647526819701,diff,,,permutation,0.07106475268196988,0.37376262373762625,0.4698310656739204,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,k=3,1.0,0.782608695652174,0.782608695652174,coverage,0.5454545454545454,1.0,split_half_reference,0.782608695652174,0.14385614385614387,0.29970029970029977,23,23,1000,density=0.9855; human_value is split-half parity_ref
persona,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,,1.770407095383862,1.70918365981933,0.061223435564532025,diff,1.6692140849544805,1.735857266802297,permutation,0.061223435564532025,0.6008399160083991,0.6827726318277263,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,,3.501290032748185,3.2214586346423775,0.2798313981058076,diff,3.0853883791904977,3.249246276692025,permutation,0.2798313981058076,0.3671632836716328,0.4698310656739204,23,23,10000,
persona,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,r=pooled_q01_q50,,0.05034146209596493,0.05034146209596493,envelope_area,,,global_envelope,2.8865387126256685,0.295,0.4698310656739204,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
persona,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,,,,0.0,two_sample_distance,0.0,0.11095681873717157,two_sample_permutation,0.0,1.0,1.0,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
persona,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,,,,0.13090342549996442,two_sample_distance,0.08116238081322445,0.28623449506344,two_sample_permutation,0.13090342549996442,0.6308369163083691,0.700929907009299,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,,0.41556958498803537,0.28360345101440015,1.4653192106852555,ratio,0.15655191050308548,0.3870978673133111,same_size_subsample,0.1319661339736352,0.002997002997002997,0.03996003996003996,23,23,1000,pooled All-AI without-replacement subsample to n=23
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,,0.246518942813274,0.15983990685058305,1.5422865770543632,ratio,0.08395244340780623,0.226486753643929,same_size_subsample,0.08667903596269094,0.003996003996003996,0.03996003996003996,23,23,1000,pooled All-AI without-replacement subsample to n=23
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,,0.1100744023764909,0.08666021181096249,1.2701838603464677,ratio,0.06770999094408724,0.10536809051199159,same_size_subsample,0.023414190565528403,0.005994005994005994,0.04995004995004995,23,23,1000,pooled All-AI without-replacement subsample to n=23
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,,0.22379212975032822,0.14707195782584298,1.5216505787958188,ratio,0.07790743770801112,0.20644314965780883,same_size_subsample,0.07672017192448524,0.002997002997002997,0.03996003996003996,23,23,1000,pooled All-AI without-replacement subsample to n=23
persona,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,3.148932867702903,2.36474558559637,1.3316159196503023,ratio,1.777868171333005,2.9543414178166416,same_size_subsample,0.784187282106533,0.003996003996003996,0.03996003996003996,23,23,1000,pooled All-AI without-replacement subsample to n=23
persona,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,1.7704070953838624,1.8718747235857305,-0.10146762820186805,diff,1.6882577111052595,2.240344591608515,same_size_subsample,-0.10146762820186805,0.7142857142857143,0.7763975155279503,23,23,1000,pooled All-AI without-replacement subsample to n=23
persona,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,3.501290032748187,3.666087616641126,-0.16479758389293897,diff,3.205251299850345,4.767035094615697,same_size_subsample,-0.16479758389293897,0.5404595404595405,0.6284413261157448,23,23,1000,pooled All-AI without-replacement subsample to n=23
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=3,1.0,0.805,0.805,coverage,0.6086956521739131,0.9565217391304348,same_size_subsample_vs_split_half,0.805,0.000999000999000999,0.03996003996003996,23,23,1000,human_value is split-half parity_ref; ai_value is mean pooled-AI coverage
persona,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,,,,0.03230532386731227,two_sample_distance,0.0,0.10010308546176436,same_size_subsample,0.03230532386731227,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
persona,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,,,,0.18326308229706137,two_sample_distance,0.11147641649361643,0.25451294323766505,same_size_subsample,0.18326308229706137,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
