condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
one_at_a_time,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.025644480865811326,0.02012066044906817,0.005523820416743157,0.004452714756698173,0.7846000297043487,21.0,0.00021314620971679688,0.7272727272727273,strengths
one_at_a_time,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.06933574170777292,0.05464548925300698,0.014690252454765946,0.012316354967298965,0.7881287184223044,23.0,0.0003046989440917969,0.7272727272727273,strengths
one_at_a_time,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.044966055407668605,0.03522625772267652,0.009739797684992092,0.008546831767200985,0.783396662289149,16.0,8.058547973632812e-05,0.7272727272727273,strengths
one_at_a_time,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.05988283139286619,0.04700862616389299,0.012874205228973206,0.01111534882668902,0.7850100783559995,14.0,5.245208740234375e-05,0.7272727272727273,strengths
one_at_a_time,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.05715125090245044,0.04486792620993316,0.012283324692517285,0.01121050937599315,0.7850733886213045,13.0,4.1961669921875e-05,0.7272727272727273,strengths
one_at_a_time,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.06933574170777292,0.05464548925300698,0.014690252454765946,0.012316354967298965,0.7881287184223044,23.0,0.0003046989440917969,0.7272727272727273,strengths
one_at_a_time,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.03080074961095005,0.024284670096467884,0.00651607951448217,0.006568950803689588,0.788444125653175,31.0,0.0010914802551269531,0.6363636363636364,strengths
one_at_a_time,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.025644480865811326,0.02012066044906817,0.005523820416743157,0.004452714756698173,0.7846000297043487,21.0,0.00021314620971679688,0.7272727272727273,strengths
one_at_a_time,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.04844971486629058,0.03664109700486225,0.011808617861428339,0.014489146477994748,0.756270642788771,21.0,0.00021314620971679688,0.7272727272727273,strengths
one_at_a_time,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.025644480865811326,0.01935160094592455,0.00629287991988678,0.007237625517642362,0.7546107502501129,20.0,0.00017690658569335938,0.7272727272727273,strengths
one_at_a_time,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.06933574170777292,0.05257468196478756,0.01676105974298535,0.019955811897913615,0.7582623430549335,21.0,0.00021314620971679688,0.7272727272727273,strengths
one_at_a_time,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.044966055407668605,0.03413079250039477,0.010835262907273841,0.014448633790016173,0.759034613798346,17.0,9.870529174804688e-05,0.7272727272727273,strengths
one_at_a_time,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.05988283139286619,0.04569020749944629,0.014192623893419904,0.016866964101791386,0.7629934396336735,17.0,9.870529174804688e-05,0.8181818181818182,strengths
one_at_a_time,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.05715125090245044,0.04410095377401872,0.013050297128431724,0.015072448551654814,0.7716533422740504,17.0,9.870529174804688e-05,0.8181818181818182,strengths
one_at_a_time,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.06933574170777292,0.05257468196478756,0.01676105974298535,0.019955811897913615,0.7582623430549335,21.0,0.00021314620971679688,0.7272727272727273,strengths
one_at_a_time,claude,Claude,span90,exploratory,human_n_gte_3,22,0.03080074961095005,0.0230176771904995,0.007783072420450554,0.007181746950651545,0.7473089934900944,23.0,0.0003046989440917969,0.7272727272727273,strengths
one_at_a_time,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.025644480865811326,0.01935160094592455,0.00629287991988678,0.007237625517642362,0.7546107502501129,20.0,0.00017690658569335938,0.7272727272727273,strengths
one_at_a_time,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.04844971486629058,0.035408185362810936,0.013041529503479643,0.010487074950599837,0.7308234003136842,6.0,6.67572021484375e-06,0.8181818181818182,strengths
one_at_a_time,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.025644480865811326,0.0187451941809332,0.006899286684878126,0.0051605844420540194,0.7309640728942924,6.0,6.67572021484375e-06,0.8181818181818182,strengths
one_at_a_time,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.06933574170777292,0.05087563720616426,0.018460104501608645,0.014342017968495692,0.7337577410015768,6.0,6.67572021484375e-06,0.8181818181818182,strengths
one_at_a_time,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.044966055407668605,0.03249947139711091,0.012466584010557695,0.010003032286961873,0.7227556676356446,3.0,2.384185791015625e-06,0.8181818181818182,strengths
one_at_a_time,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.05988283139286619,0.04350531566323656,0.016377515729629633,0.01198479284842809,0.7265073252434641,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.05715125090245044,0.041580972707632814,0.015570278194817625,0.012810381750265758,0.7275601504961979,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.06933574170777292,0.05087563720616426,0.018460104501608645,0.014342017968495692,0.7337577410015768,6.0,6.67572021484375e-06,0.8181818181818182,strengths
one_at_a_time,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.03080074961095005,0.022919269270875394,0.007881480340074666,0.007510699358854815,0.7441140089242279,38.0,0.0028514862060546875,0.45454545454545453,strengths
one_at_a_time,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.025644480865811326,0.0187451941809332,0.006899286684878126,0.0051605844420540194,0.7309640728942924,6.0,6.67572021484375e-06,0.8181818181818182,strengths
one_at_a_time,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.04844971486629058,0.032646146891696814,0.015803567974593775,0.014724567409609448,0.6738150468334485,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.025644480865811326,0.017248922915869432,0.008395557949941894,0.007844332048542665,0.6726173559966787,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.06933574170777292,0.04690740216862071,0.0224283395391522,0.020466449856758117,0.6765255698326529,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.044966055407668605,0.030114449831572444,0.014851605576096159,0.013019636273384098,0.6697151786731256,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.05988283139286619,0.04037305121168946,0.01950978018117673,0.018074997762839,0.6742007729530818,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.05715125090245044,0.03847387979427974,0.01867737110817071,0.01879271616538365,0.6731940103979442,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.06933574170777292,0.04690740216862071,0.0224283395391522,0.020466449856758117,0.6765255698326529,0.0,4.76837158203125e-07,1.0,strengths
one_at_a_time,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.03080074961095005,0.020945546447304564,0.00985520316364549,0.007393914512213084,0.6800336586567413,2.0,1.430511474609375e-06,0.9090909090909091,strengths
one_at_a_time,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.025644480865811326,0.017248922915869432,0.008395557949941894,0.007844332048542665,0.6726173559966787,0.0,4.76837158203125e-07,1.0,strengths
