condition,analysis_family,metric,group_1,group_2,n_1,n_2,effect_1_minus_2,permutation_p_value,p_value,test,p_adjustment,n_perm,q_value_holm,significance
baseline,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,Claude,23,23,0.028899623000103493,0.07329267073292671,0.07329267073292671,label permutation,Holm,10000,0.36646335366463356,
baseline,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,Gemini,23,23,0.016651941382366683,0.31256874312568744,0.31256874312568744,label permutation,Holm,10000,0.9377062293770624,
baseline,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,GPT,23,23,0.03387902353120887,0.0287971202879712,0.0287971202879712,label permutation,Holm,10000,0.17278272172782722,
baseline,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Claude,Gemini,23,23,-0.01224768161773681,0.43385661433856615,0.43385661433856615,label permutation,Holm,10000,0.9377062293770624,
baseline,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Claude,GPT,23,23,0.004979400531105377,0.7388261173882612,0.7388261173882612,label permutation,Holm,10000,0.9377062293770624,
baseline,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Gemini,GPT,23,23,0.017227082148842186,0.11788821117888211,0.11788821117888211,label permutation,Holm,10000,0.47155284471552844,
baseline,proposal_space_matrix_diversity,global_nn_distance,Human,Claude,23,23,0.030308132586271873,0.044295570442955706,0.044295570442955706,label permutation,Holm,10000,0.22147785221477853,
baseline,proposal_space_matrix_diversity,global_nn_distance,Human,Gemini,23,23,0.023333782735078232,0.10938906109389061,0.10938906109389061,label permutation,Holm,10000,0.43755624437556245,
baseline,proposal_space_matrix_diversity,global_nn_distance,Human,GPT,23,23,0.03071825400642727,0.030596940305969402,0.030596940305969402,label permutation,Holm,10000,0.1835816418358164,
baseline,proposal_space_matrix_diversity,global_nn_distance,Claude,Gemini,23,23,-0.006974349851193641,0.6058394160583942,0.6058394160583942,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,global_nn_distance,Claude,GPT,23,23,0.000410121420155396,0.977002299770023,0.977002299770023,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,global_nn_distance,Gemini,GPT,23,23,0.007384471271349037,0.5157484251574842,0.5157484251574842,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,Claude,23,23,0.032667396897855014,0.05579442055794421,0.05579442055794421,label permutation,Holm,10000,0.31616838316168383,
baseline,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,Gemini,23,23,0.02415526638860288,0.1414858514148585,0.1414858514148585,label permutation,Holm,10000,0.565943405659434,
baseline,proposal_space_matrix_diversity,global_mean_5nn_distance,Human,GPT,23,23,0.031199290441430133,0.05269473052694731,0.05269473052694731,label permutation,Holm,10000,0.31616838316168383,
baseline,proposal_space_matrix_diversity,global_mean_5nn_distance,Claude,Gemini,23,23,-0.008512130509252133,0.5892410758924107,0.5892410758924107,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,global_mean_5nn_distance,Claude,GPT,23,23,-0.0014681064564248808,0.9421057894210579,0.9421057894210579,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,global_mean_5nn_distance,Gemini,GPT,23,23,0.007044024052827252,0.5943405659434057,0.5943405659434057,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,grid_entropy,Human,Claude,23,23,-0.1499569370228182,0.8118188181181882,0.8118188181181882,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,grid_entropy,Human,Gemini,23,23,-0.44729348229541954,0.007799220077992201,0.007799220077992201,label permutation,Holm,10000,0.046795320467953205,*
baseline,proposal_space_matrix_diversity,grid_entropy,Human,GPT,23,23,-0.027356107960464504,0.48095190480951905,0.48095190480951905,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,grid_entropy,Claude,Gemini,23,23,-0.29733654527260134,0.08149185081491851,0.08149185081491851,label permutation,Holm,10000,0.32596740325967405,
baseline,proposal_space_matrix_diversity,grid_entropy,Claude,GPT,23,23,0.1226008290623537,0.7682231776822318,0.7682231776822318,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,grid_entropy,Gemini,GPT,23,23,0.41993737433495504,0.0225977402259774,0.0225977402259774,label permutation,Holm,10000,0.11298870112988701,
baseline,proposal_space_matrix_diversity,mst_dispersion,Human,Claude,23,23,0.03078365054997531,0.06629337066293371,0.06629337066293371,label permutation,Holm,10000,0.3314668533146686,
baseline,proposal_space_matrix_diversity,mst_dispersion,Human,Gemini,23,23,0.0167830152945085,0.3360663933606639,0.3360663933606639,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,mst_dispersion,Human,GPT,23,23,0.03314550356431441,0.0380961903809619,0.0380961903809619,label permutation,Holm,10000,0.22857714228577142,
baseline,proposal_space_matrix_diversity,mst_dispersion,Claude,Gemini,23,23,-0.014000635255466812,0.41325867413258677,0.41325867413258677,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,mst_dispersion,Claude,GPT,23,23,0.0023618530143390964,0.8764123587641236,0.8764123587641236,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,mst_dispersion,Gemini,GPT,23,23,0.016362488269805908,0.19638036196380362,0.19638036196380362,label permutation,Holm,10000,0.7855214478552145,
