condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,reviews,original,whole,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.20072463768115945,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,8.426441283705347e-05,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,original,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.7054989805738177,0.7082800731084099,0.5652173913043478,cliffs_delta,0.21739130434782608,0.9130434782608695,,,paired_wilcoxon,45.0,0.0034525394439697266,0.004844692445570423,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.03198703885808313,0.043555474017565335,0.5652173913043478,cliffs_delta,0.21739130434782608,0.9130434782608695,,,paired_wilcoxon,45.0,0.0034525394439697266,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,original,whole,human_vs_claude,spread,mean_pairwise,True,,0.034286697108035356,0.027796546533459164,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,45.0,0.0034525394439697266,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,centroid_loo,False,,0.2158076783866983,0.19488144567852878,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,44.0,0.003070831298828125,0.004379710213082736,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,mst_dispersion,False,,0.02907613835181023,0.024777447518520467,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,48.0,0.004851341247558594,0.006493333669809195,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,sparseness,False,,0.029983453244167707,0.025406365610751862,-0.4782608695652174,cliffs_delta,-0.8260869565217391,-0.13043478260869565,,,paired_wilcoxon,54.0,0.00914621353149414,0.012056372382424095,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,nn_isolation,False,,0.027475400976525254,0.023952084219533088,-0.391304347826087,cliffs_delta,-0.7391304347826086,-0.043478260869565216,,,paired_wilcoxon,60.0,0.016311168670654297,0.020868701093337112,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,spherical_variance,False,,0.012411505396373652,0.010072983188631727,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,46.0,0.003874063491821289,0.005266305059194565,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,richness,vendi,True,q=1,1.1474085032687973,1.148209935907305,-0.13043478260869565,cliffs_delta,-0.4782608695652174,0.30434782608695654,,,paired_wilcoxon,131.0,0.8462316989898682,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,dimensionality,participation_ratio,True,,2.359565430470143,2.4987109830613314,0.36363636363636365,cliffs_delta,-0.0,0.7391304347826086,,,paired_wilcoxon,65.0,0.0458645772195827,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,dimensionality,effective_rank,False,,2.5061989386565675,2.5882629562995048,0.2727272727272727,cliffs_delta,-0.13043478260869565,0.6521739130434783,,,paired_wilcoxon,65.0,0.0458645772195827,0.05620025659300979,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.18115942028985507,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,3.780521944069252e-05,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,original,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.7054989805738177,0.7057416028755695,0.21739130434782608,cliffs_delta,-0.21739130434782608,0.5652173913043478,,,paired_wilcoxon,121.0,0.6220676898956299,0.6764986127614975,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.03198703885808313,0.03271109682831057,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.4782608695652174,,,paired_wilcoxon,124.0,0.6868791580200195,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,original,whole,human_vs_gemini,spread,mean_pairwise,True,,0.034286697108035356,0.03392895133739323,-0.21739130434782608,cliffs_delta,-0.5652173913043478,0.21739130434782608,,,paired_wilcoxon,123.0,0.6649994850158691,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,centroid_loo,False,,0.2158076783866983,0.21516355817298907,-0.21739130434782608,cliffs_delta,-0.5652173913043478,0.21739130434782608,,,paired_wilcoxon,125.0,0.7090141773223877,0.7522467491103382,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,mst_dispersion,False,,0.02907613835181023,0.029853261080346073,-0.13043478260869565,cliffs_delta,-0.4782608695652174,0.30434782608695654,,,paired_wilcoxon,133.0,0.8932116031646729,0.9142283467685475,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,sparseness,False,,0.029983453244167707,0.030588856855765564,-0.13043478260869565,cliffs_delta,-0.5652173913043478,0.30434782608695654,,,paired_wilcoxon,136.0,0.9643125534057617,0.9643125534057617,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,nn_isolation,False,,0.027475400976525254,0.02887713935236116,-0.043478260869565216,cliffs_delta,-0.391304347826087,0.30434782608695654,,,paired_wilcoxon,116.0,0.5202305316925049,0.5729121045221256,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,spherical_variance,False,,0.012411505396373652,0.012351379127399958,-0.21739130434782608,cliffs_delta,-0.5652173913043478,0.21739130434782608,,,paired_wilcoxon,124.0,0.6868791580200195,0.7377590956511321,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,richness,vendi,True,q=1,1.1474085032687973,1.1131398372513126,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,21.0,0.00010657310485839844,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,dimensionality,participation_ratio,True,,2.359565430470143,2.579863605025525,0.6363636363636364,cliffs_delta,0.30434782608695654,0.9130434782608695,,,paired_wilcoxon,17.0,0.0003779953328722245,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,dimensionality,effective_rank,False,,2.5061989386565675,2.634713851314744,0.6363636363636364,cliffs_delta,0.30434782608695654,0.9130434782608695,,,paired_wilcoxon,18.0,0.00042745986742092235,0.0007016794050117026,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.2420289855072464,-0.7272727272727273,cliffs_delta,-1.0,-0.45454545454545453,,,paired_wilcoxon,6.5,9.467114759074337e-05,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,original,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.7054989805738177,0.709379822334505,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,19.0,7.319450378417969e-05,0.0001299575883515027,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,0.03198703885808313,0.05054327242610794,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,17.0,4.935264587402344e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,original,whole,human_vs_gpt,spread,mean_pairwise,True,,0.034286697108035356,0.025049757466759016,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,20.0,8.845329284667969e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,centroid_loo,False,,0.2158076783866983,0.18643076150028134,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,20.0,8.845329284667969e-05,0.0001508909113266889,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,mst_dispersion,False,,0.02907613835181023,0.02279507589743915,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,30.0,0.00047516822814941406,0.0007516297427090731,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,sparseness,False,,0.029983453244167707,0.02323112650942971,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,30.0,0.00047516822814941406,0.0007516297427090731,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,nn_isolation,False,,0.027475400976525254,0.022172906458450076,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,29.0,0.00040793418884277344,0.0006825052774869478,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,spherical_variance,False,,0.012411505396373652,0.009041011087973245,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,20.0,8.845329284667969e-05,0.0001508909113266889,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.24726939593182062,two_sample_distance,0.0,0.0032148780320791093,,,two_sample_permutation,0.24726939593182062,9.999000099990002e-05,,85.0,345.0,10000,1.0,"M5 review companion; UNPAIRED whole-cloud, exploratory (spec 8.5); ci = permutation null band"
baseline,reviews,original,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.051788922902156226,two_sample_distance,0.028508594868183502,0.030324061169574704,,,two_sample_permutation,0.051788922902156226,0.000999000999000999,0.0014985014985014985,85.0,345.0,1000,1.0,"M5 review companion; UNPAIRED whole-cloud, exploratory (spec 8.5)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.1474084999419099,1.0966008899592021,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.3595654634497594,2.2662426486992864,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.14285714285714285,,,paired_wilcoxon,70.0,0.06660810358411857,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.5061989554536095,2.441501490714223,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.14285714285714285,,,paired_wilcoxon,62.0,0.036256912385024556,0.04506216253567338,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.41681000159261034,-0.7272727272727273,cliffs_delta,-1.0,-0.45454545454545453,,,paired_wilcoxon,20.0,0.0005445660102670914,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.705498980749769,0.7109609976671463,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,0.010517784925704177,0.03420147298664706,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,2.0,7.152557373046875e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.03428669650310387,0.021271840798514095,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.21580767721752203,0.16949111215891927,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.0290761380842226,0.017609575520828806,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
