condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
persona,claude,Claude,span90,exploratory,all_proposals,23,0.030047959429412515,0.024384737310855553,0.005663222118556963,0.007248347563176116,0.8115272309302474,52.0,0.0074520111083984375,0.4782608695652174,strengths
persona,claude,Claude,sparseness,exploratory,all_proposals,23,0.02511587486249431,0.020668395644084597,0.004447479218409705,0.006639148265781804,0.8229215887258955,43.0,0.002726316452026367,0.4782608695652174,strengths
persona,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.048672873547242326,0.039176240396081655,0.009496633151160673,0.008457593785138162,0.8048885866181056,33.0,0.0007376670837402344,0.5652173913043478,strengths
persona,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.02511587486249431,0.019968215482617676,0.005147659379876629,0.004687106105402083,0.7950435966073527,29.0,0.00040793418884277344,0.5652173913043478,strengths
persona,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.06865083955336308,0.05503743886947631,0.01361340068388676,0.012315926949183154,0.8017008856344005,32.0,0.0006387233734130859,0.5652173913043478,strengths
persona,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.04417585950830709,0.03534861120624818,0.008827248302058898,0.007610861460367838,0.8001793649221702,28.0,0.00034928321838378906,0.5652173913043478,strengths
persona,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.05960893393426702,0.04843650006729623,0.01117243386697078,0.011416292190551756,0.8125711511752408,27.0,0.0002980232238769531,0.6521739130434783,strengths
persona,gemini,Gemini,nn,confirmatory,all_proposals,23,0.05699611500553463,0.04659915156122568,0.010396963444308958,0.010797729094823197,0.8175846995308479,27.0,0.0002980232238769531,0.6521739130434783,strengths
persona,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.06865083955336308,0.05503743886947631,0.01361340068388676,0.012315926949183154,0.8017008856344005,32.0,0.0006387233734130859,0.5652173913043478,strengths
persona,gemini,Gemini,span90,exploratory,all_proposals,23,0.030047959429412515,0.023538128094657114,0.0065098313347554,0.005761875037424619,0.7833519660445482,35.0,0.0009758472442626953,0.5652173913043478,strengths
persona,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.02511587486249431,0.019968215482617676,0.005147659379876629,0.004687106105402083,0.7950435966073527,29.0,0.00040793418884277344,0.5652173913043478,strengths
persona,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.048672873547242326,0.03363530443508404,0.015037569112158292,0.017446804714525324,0.6910482571454779,3.0,1.1920928955078125e-06,0.9130434782608695,strengths
persona,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.02511587486249431,0.017188213942693247,0.00792766091980106,0.009078600715288616,0.684356568775572,4.0,1.6689300537109375e-06,0.9130434782608695,strengths
persona,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.06865083955336308,0.04741329991299172,0.02123753964037135,0.024518557389577228,0.6906441380973473,3.0,1.1920928955078125e-06,0.9130434782608695,strengths
persona,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.04417585950830709,0.030541867276896607,0.01363399223141048,0.01530756652355194,0.691370074444241,1.0,4.76837158203125e-07,0.9130434782608695,strengths
persona,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.05960893393426702,0.04166909909766653,0.017939834836600485,0.02178293466567994,0.6990411729828382,1.0,4.76837158203125e-07,0.9130434782608695,strengths
persona,gpt,GPT,nn,confirmatory,all_proposals,23,0.05699611500553463,0.04024130542209183,0.016754809583442797,0.016911389430363966,0.7060359362771337,1.0,4.76837158203125e-07,0.9130434782608695,strengths
persona,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.06865083955336308,0.04741329991299172,0.02123753964037135,0.024518557389577228,0.6906441380973473,3.0,1.1920928955078125e-06,0.9130434782608695,strengths
persona,gpt,GPT,span90,exploratory,all_proposals,23,0.030047959429412515,0.020152682665658155,0.009895276763754363,0.01010809317043395,0.6706839016140196,10.0,1.0251998901367188e-05,0.7391304347826086,strengths
persona,gpt,GPT,sparseness,exploratory,all_proposals,23,0.02511587486249431,0.017188213942693247,0.00792766091980106,0.009078600715288616,0.684356568775572,4.0,1.6689300537109375e-06,0.9130434782608695,strengths
persona,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.048449716229278336,0.04048482462252357,0.007964891606754773,0.008889528827882576,0.8356049895305361,29.0,0.0008091926574707031,0.7272727272727273,strengths
persona,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.0256444815908487,0.02138344603712427,0.004261035553724425,0.004601969627266073,0.8338420085183164,27.0,0.0005927085876464844,0.7272727272727273,strengths
persona,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.06933574017250177,0.058023563220903476,0.011312176951598295,0.012301746152696164,0.8368492652785634,28.0,0.0006937980651855469,0.7272727272727273,strengths
persona,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.04496605707840486,0.03758250411514279,0.007383552963262074,0.007503605996951077,0.8357971891912209,24.0,0.0003619194030761719,0.6363636363636364,strengths
persona,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.0598828388434468,0.050317353429399164,0.009565485414047618,0.010315984953308568,0.8402633275443918,24.0,0.0003619194030761719,0.7272727272727273,strengths
persona,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.05715125541795384,0.048158159692113206,0.008993095725840627,0.00888290924903674,0.8426439513870155,23.0,0.0003046989440917969,0.7272727272727273,strengths
persona,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.06933574017250177,0.058023563220903476,0.011312176951598295,0.012301746152696164,0.8368492652785634,28.0,0.0006937980651855469,0.7272727272727273,strengths
persona,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.030800751819899552,0.025645579416945567,0.0051551724029539866,0.005604957445716159,0.8326283581291232,41.0,0.004151344299316406,0.5454545454545454,strengths
persona,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.0256444815908487,0.02138344603712427,0.004261035553724425,0.004601969627266073,0.8338420085183164,27.0,0.0005927085876464844,0.7272727272727273,strengths
persona,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.048449716229278336,0.03943576044972493,0.009013955779553405,0.012429805688880302,0.813952351404976,34.0,0.0016727447509765625,0.5454545454545454,strengths
persona,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.0256444815908487,0.02094005625236276,0.0047044253384859345,0.006933439051400855,0.8165521372767884,37.0,0.0025048255920410156,0.5454545454545454,strengths
persona,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.06933574017250177,0.05668589391491629,0.012649846257585463,0.01805145641167958,0.8175566277058026,35.0,0.0019183158874511719,0.5454545454545454,strengths
persona,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.04496605707840486,0.03676200179439603,0.008204055284008834,0.011127834022045136,0.8175500406961662,27.0,0.0005927085876464844,0.6363636363636364,strengths
persona,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.0598828388434468,0.04952096830714832,0.010361870536298463,0.014257913827896124,0.8269642732972667,30.0,0.0009412765502929688,0.6363636363636364,strengths
persona,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.05715125541795384,0.04787295442638975,0.009278300991564086,0.012784999608993531,0.8376535926689487,30.0,0.0009412765502929688,0.6363636363636364,strengths
persona,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.06933574017250177,0.05668589391491629,0.012649846257585463,0.01805145641167958,0.8175566277058026,35.0,0.0019183158874511719,0.5454545454545454,strengths
persona,claude,Claude,span90,exploratory,human_n_gte_3,22,0.030800751819899552,0.02482532254035057,0.005975429279548983,0.008258900472590269,0.8059972914138929,46.0,0.007443428039550781,0.5454545454545454,strengths
persona,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.0256444815908487,0.02094005625236276,0.0047044253384859345,0.006933439051400855,0.8165521372767884,37.0,0.0025048255920410156,0.5454545454545454,strengths
persona,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.048449716229278336,0.03823012133805766,0.01021959489122068,0.00925521324340815,0.7890680134666105,25.0,0.00042819976806640625,0.6363636363636364,strengths
persona,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.0256444815908487,0.020188716811424003,0.005455764779424696,0.004705638167660153,0.7872538479634699,23.0,0.0003046989440917969,0.6363636363636364,strengths
persona,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.06933574017250177,0.0548122839494185,0.014523456223083262,0.012741801142692567,0.790534345101818,24.0,0.0003619194030761719,0.6363636363636364,strengths
persona,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.04496605707840486,0.03559193791765155,0.009374119160753308,0.008361258109410602,0.791528993871796,21.0,0.00021314620971679688,0.6363636363636364,strengths
persona,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.0598828388434468,0.04791130247441205,0.01197153636903474,0.012298258145650231,0.8000840207270026,20.0,0.00017690658569335938,0.7272727272727273,strengths
persona,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.05715125541795384,0.04599043812715647,0.011160817290797377,0.011875138680140174,0.8047143984996129,19.0,0.00014638900756835938,0.7272727272727273,strengths
persona,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.06933574017250177,0.0548122839494185,0.014523456223083262,0.012741801142692567,0.790534345101818,24.0,0.0003619194030761719,0.6363636363636364,strengths
persona,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.030800751819899552,0.023920898178556138,0.006879853641343418,0.00577048103813318,0.7766335808433571,28.0,0.0006937980651855469,0.6363636363636364,strengths
persona,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.0256444815908487,0.020188716811424003,0.005455764779424696,0.004705638167660153,0.7872538479634699,23.0,0.0003046989440917969,0.6363636363636364,strengths
persona,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.048449716229278336,0.033067433246217394,0.015382282983060953,0.01747835533276604,0.6825103596011286,3.0,2.384185791015625e-06,0.9090909090909091,strengths
persona,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.0256444815908487,0.01744213785400447,0.008202343736844232,0.009251825178369309,0.6801517040698823,3.0,2.384185791015625e-06,0.9090909090909091,strengths
persona,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.06933574017250177,0.0474716996604746,0.02186404051202716,0.024947770436604816,0.6846642084207771,3.0,2.384185791015625e-06,0.9090909090909091,strengths
persona,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.04496605707840486,0.030881758847019894,0.014084298231384969,0.015536752839883167,0.6867793365376256,1.0,9.5367431640625e-07,0.9090909090909091,strengths
persona,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.0598828388434468,0.04146639880808916,0.018416440035357622,0.02198065519332886,0.6924588013687161,1.0,9.5367431640625e-07,0.9090909090909091,strengths
persona,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.05715125541795384,0.03997370541998834,0.017177549997965495,0.018105330566565193,0.6994370487167069,1.0,9.5367431640625e-07,0.9090909090909091,strengths
persona,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.06933574017250177,0.0474716996604746,0.02186404051202716,0.024947770436604816,0.6846642084207771,3.0,2.384185791015625e-06,0.9090909090909091,strengths
persona,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.030800751819899552,0.02054135515528596,0.010259396664613597,0.010436352488420017,0.6669108363132464,9.0,1.5735626220703125e-05,0.7272727272727273,strengths
persona,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.0256444815908487,0.01744213785400447,0.008202343736844232,0.009251825178369309,0.6801517040698823,3.0,2.384185791015625e-06,0.9090909090909091,strengths
