condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,proposals,original,whole,human_vs_claude,dimensionality,participation_ratio,True,,13.531231771987528,14.63137972634521,-1.1001479543576824,diff,13.965268921067006,14.52245921643669,12.855180180350075,13.892471956368613,permutation,-1.1001479543576824,0.3347665233476652,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,dimensionality,effective_rank,False,,17.0183594334793,17.59870441643726,-0.5803449829579606,diff,16.82039211727394,17.116787755081013,16.206842163453157,16.85728932182951,permutation,-0.5803449829579606,0.45895410458954106,0.5368499847262981,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13550255362212058,0.04157000473867954,0.04157000473867954,envelope_area,,,,,global_envelope,3.8719589154371743,0.063,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1355 (env p = 0.002); simultaneous envelope
persona,proposals,original,whole,human_vs_claude,displacement,mmd2,True,,,,0.08289562545760232,two_sample_distance,0.0,0.014988495639479984,,,two_sample_permutation,0.08289562545760232,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_claude,displacement,ot_wasserstein,False,,,,0.05979175186357582,two_sample_distance,0.0528359690969238,0.0625220628966703,,,two_sample_permutation,0.05979175186357582,0.1994800519948005,0.2556151420033876,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_gemini,spread,mean_pairwise,True,,0.09208054812251726,0.04445276730847073,2.0714244286197854,ratio,0.04338592239127799,0.04521868318914477,0.08952295366054949,0.09352172822182504,permutation,0.047627780814046526,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,centroid_loo,False,,0.3077511553960533,0.21392798025576334,1.4385736500111808,ratio,0.2116367714957309,0.21617691848754303,0.3040528726715718,0.31063526796391316,permutation,0.09382317514028995,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,mst_dispersion,False,,0.06121081439883165,0.028107589871247264,2.177732586793129,ratio,0.027567220607324444,0.02903626282622212,0.06007121647803158,0.06258578922497847,permutation,0.033103224527584386,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,sparseness,False,,0.07607410046014743,0.03613537148226051,2.105253034343193,ratio,0.035526615240559285,0.03691845208579615,0.07480187865534792,0.07729722004269102,permutation,0.03993872897788692,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,nn_isolation,False,,0.058312438279864126,0.026930307090219655,2.165309072953037,ratio,0.02636098721188298,0.027949582245679935,0.05709289589551102,0.060556926859152226,permutation,0.031382131189644474,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,spherical_variance,False,,0.04505342873553042,0.021490949604991427,2.096390786057515,ratio,0.02092587043134756,0.02181969383584912,0.04368091891817631,0.04567864007633606,permutation,0.023562479130538994,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,richness,vendi,True,q=1,1.7279295553100062,1.342792249160973,1.2868182374374604,ratio,1.3320398053578026,1.34563371321969,1.6987806807470558,1.7324603929108398,permutation,0.3851373061490333,9.999000099990002e-05,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=2,1.2012668572196157,1.0905528993418672,1.1015209422161574,ratio,1.0880486668935199,1.0920129554260818,1.194506410673627,1.2043757807957731,permutation,0.11071395787774851,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.843861363864175,13.336388702315661,1.5629314523687328,ratio,,,,,permutation,7.507472661548514,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,7.108324411291343,3.5219282826724805,2.018304701507852,ratio,,,,,permutation,3.5863961286188624,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.2049886343487506,1.5601133889886567,1.413351522980092,ratio,,,,,permutation,0.6448752453600939,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9525846565503536,0.0048136503425108,diff,0.9503630474806326,0.9505432424139308,0.945255646327465,0.9457042540602897,permutation,-0.0048136503425108,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.8695652173913043,0.8695652173913043,coverage,0.45454545454545453,1.0,,,split_half_reference,0.8695652173913043,0.5994005994005994,0.6885006885006885,23,23,1000.0,0.8181818181818182,density=1.739; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=2,,1.7391304347826086,1.7391304347826086,density,,,,,descriptive,1.7391304347826086,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,True,k=3,1.0,0.9565217391304348,0.9565217391304348,coverage,0.5454545454545454,1.0,,,split_half_reference,0.9565217391304348,0.4855144855144855,,23,23,1000.0,1.0,density=1.681; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=3,,1.681159420289855,1.681159420289855,density,,,,,descriptive,1.681159420289855,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,False,k=5,1.0,1.0,1.0,coverage,0.8181818181818182,1.0,,,split_half_reference,1.0,1.0,1.0,23,23,1000.0,1.0,density=1.609; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=5,,1.608695652173913,1.608695652173913,density,,,,,descriptive,1.608695652173913,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gemini,dimensionality,participation_ratio,True,,13.531231771987528,12.768568908339937,0.7626628636475914,diff,12.133066307488281,12.836654575179264,12.855180180350075,13.892471956368613,permutation,0.7626628636475914,0.48495150484951505,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,dimensionality,effective_rank,False,,17.0183594334793,16.443692729491175,0.5746667039881252,diff,15.65813258665249,16.132894566840253,16.206842163453157,16.85728932182951,permutation,0.5746667039881252,0.5168483151684832,0.5990741834907418,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13550255362212058,0.4296625425732024,0.4296625425732024,envelope_area,,,,,global_envelope,14.35418026722374,0.001,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1355 (env p = 0.002); simultaneous envelope
persona,proposals,original,whole,human_vs_gemini,displacement,mmd2,True,,,,0.12472060123397988,two_sample_distance,0.0,0.017405691124637013,,,two_sample_permutation,0.12472060123397988,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_gemini,displacement,ot_wasserstein,False,,,,0.05792895133010371,two_sample_distance,0.04666009918509938,0.05462314562910313,,,two_sample_permutation,0.05792895133010371,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_gpt,spread,mean_pairwise,True,,0.09208054812251726,0.06183742219805538,1.4890748166635728,ratio,0.06041884817738866,0.06319963677897611,0.08952295366054949,0.09352172822182504,permutation,0.030243125924461878,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,centroid_loo,False,,0.3077511553960533,0.2515987462680869,1.2231823884691941,ratio,0.24899645994741088,0.25502092815703015,0.3040528726715718,0.31063526796391316,permutation,0.056152409127966374,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,mst_dispersion,False,,0.06121081439883165,0.03762350087158028,1.6269303222940787,ratio,0.03690845442645846,0.03928058694297941,0.06007121647803158,0.06258578922497847,permutation,0.023587313527251373,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,sparseness,False,,0.07607410046014743,0.046063725547703466,1.6514969111945863,ratio,0.045214898408675465,0.048291216540229547,0.07480187865534792,0.07729722004269102,permutation,0.03001037491244396,0.0004999500049995,0.0011085847936945436,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,nn_isolation,False,,0.058312438279864126,0.035934740908701704,1.6227315629745809,ratio,0.0351754347582273,0.03742280025809627,0.05709289589551102,0.060556926859152226,permutation,0.022377697371162422,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,spherical_variance,False,,0.04505342873553042,0.030025174875258576,1.5005217762330325,ratio,0.02926447475887296,0.030632644404671717,0.04368091891817631,0.04567864007633606,permutation,0.015028253860271845,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,richness,vendi,True,q=1,1.7279295553100062,1.476461575897233,1.1703179977846414,ratio,1.461831718439323,1.4827400250428489,1.6987806807470558,1.7324603929108398,permutation,0.2514679794127732,9.999000099990002e-05,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=2,1.2012668572196157,1.1291585785274654,1.0638601876329776,ratio,1.1256491770107488,1.1319826848290475,1.194506410673627,1.2043757807957731,permutation,0.07210827869215031,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.263651744871147,15.971456200176974,1.268741653290613,ratio,,,,,permutation,4.292195544694174,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,6.544195211348647,4.373948025871612,1.4961758056200412,ratio,,,,,permutation,2.1702471854770353,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.103718983594628,1.7199990142472212,1.2230931332919088,ratio,,,,,permutation,0.38371996934740693,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9509061487596754,0.0031351425518325593,diff,0.9485462415986797,0.9488341283176932,0.945255646327465,0.9457042540602897,permutation,-0.0031351425518325593,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6521739130434783,0.6521739130434783,coverage,0.45454545454545453,1.0,,,split_half_reference,0.6521739130434783,0.23676323676323677,0.29888428403279893,23,23,1000.0,0.8181818181818182,density=1.109; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=2,,1.108695652173913,1.108695652173913,density,,,,,descriptive,1.108695652173913,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,True,k=3,1.0,0.8260869565217391,0.8260869565217391,coverage,0.5454545454545454,1.0,,,split_half_reference,0.8260869565217391,0.2757242757242757,,23,23,1000.0,1.0,density=1.116; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=3,,1.1159420289855073,1.1159420289855073,density,,,,,descriptive,1.1159420289855073,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,False,k=5,1.0,0.9565217391304348,0.9565217391304348,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9565217391304348,0.1018981018981019,0.1360419685027015,23,23,1000.0,1.0,density=1.087; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=5,,1.0869565217391304,1.0869565217391304,density,,,,,descriptive,1.0869565217391304,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gpt,dimensionality,participation_ratio,True,,13.531231771987528,12.792112453487894,0.7391193184996343,diff,12.141847095214622,12.81774415352938,12.855180180350075,13.892471956368613,permutation,0.7391193184996343,0.47755224477552244,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,dimensionality,effective_rank,False,,17.0183594334793,16.398582903022902,0.6197765304563987,diff,15.609828437807273,16.07198791821917,16.206842163453157,16.85728932182951,permutation,0.6197765304563987,0.44595540445955406,0.5240489775907202,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13550255362212058,0.10900483685975863,0.10900483685975863,envelope_area,,,,,global_envelope,5.392697044870962,0.009,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1355 (env p = 0.002); simultaneous envelope
persona,proposals,original,whole,human_vs_gpt,displacement,mmd2,True,,,,0.08057550597934471,two_sample_distance,0.0,0.015889723194008797,,,two_sample_permutation,0.08057550597934471,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_gpt,displacement,ot_wasserstein,False,,,,0.05555569988951546,two_sample_distance,0.049071646115521075,0.059259419120566294,,,two_sample_permutation,0.05555569988951546,0.28687131286871315,0.36035559005675794,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_split_half,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.033206430982441464,,,split_half_reference,0.0,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
persona,proposals,original,whole,human_split_half,displacement,ot_wasserstein,False,,,,0.07121379379128182,two_sample_distance,0.0643303804262205,0.07907577561424588,,,split_half_reference,0.07121379379128182,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
persona,proposals,original,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.09208054812251726,0.06341789816487249,1.4519646785380402,ratio,0.05727556166760916,0.06903385662580704,,,same_size_subsample,0.028662649957644767,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.3077511553960533,0.2552637374104529,1.2056203459138537,ratio,0.24262657028871287,0.26699838351822247,,,same_size_subsample,0.052487417985600415,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.06121081439883165,0.037325323280510275,1.6399272402496077,ratio,0.03332239430951778,0.04160972712399438,,,same_size_subsample,0.023885491118321375,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,sparseness,False,,0.07607410046014743,0.05077717233231327,1.4981948967594607,ratio,0.0449385697688382,0.05797316631467205,,,same_size_subsample,0.025296928127834156,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.058312438279864126,0.03485208216301629,1.6731407325139123,ratio,0.03076364850769138,0.039304051990635656,,,same_size_subsample,0.02346035611684784,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.04505342873553042,0.030805955596341472,1.4624908678658546,ratio,0.0277784819583897,0.03358000061784797,,,same_size_subsample,0.014247473139188949,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.7279295553100062,1.4841257301544089,1.1642743739307262,ratio,1.4389898161043617,1.5276839000939073,,,same_size_subsample,0.2438038251555974,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=2,1.2012668572196157,1.1328014102509854,1.0604390552033838,ratio,1.118842570282706,1.1457152594039521,,,same_size_subsample,0.06846544696863033,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9507477647716962,-0.0029767585638533767,diff,0.9501862930693934,0.9513546708572738,,,same_size_subsample,-0.0029767585638533767,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,13.531231771987528,12.085314498402234,1.4459172735852945,diff,10.573743239923232,13.536271274484404,,,same_size_subsample,1.4459172735852945,0.026973026973026972,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,17.0183594334793,15.541438815596573,1.4769206178827279,diff,14.406491956544269,16.642101023678055,,,same_size_subsample,1.4769206178827279,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13550255362212058,0.08891548085965377,0.08891548085965377,envelope_area,0.00991766085124003,0.1809346379475088,,,same_size_subsample,-0.22441803448177433,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
