condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
one_at_a_time,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.016043886061928837,0.01174600776418082,0.00429787829774802,0.003764543993916916,0.7321173759799616,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
one_at_a_time,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.030539496942723728,0.019944513949819078,0.010594982992904647,0.010794111066273983,0.6530727728496855,0.0,4.76837158203125e-07,1.0,whole_review
one_at_a_time,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.016043886061928837,0.01057007671014057,0.0054738093517882665,0.005861995524139829,0.658822723456178,0.0,4.76837158203125e-07,1.0,whole_review
one_at_a_time,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.043785287665598326,0.028815298459746622,0.014969989205851702,0.015426148970921837,0.6581045825213687,0.0,4.76837158203125e-07,1.0,whole_review
one_at_a_time,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.028112104715722976,0.018807333436879247,0.009304771278843734,0.009522297978401184,0.669011930165456,0.0,4.76837158203125e-07,1.0,whole_review
one_at_a_time,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.03839063983071934,0.025394587534846687,0.01299605229587266,0.01262295047442118,0.6614786220501202,0.0,4.76837158203125e-07,1.0,whole_review
one_at_a_time,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.037260243612708466,0.024548199230974375,0.012712044381734094,0.012832811971505481,0.6588308838271161,0.0,4.76837158203125e-07,1.0,whole_review
one_at_a_time,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.043785287665598326,0.028815298459746622,0.014969989205851702,0.015426148970921837,0.6581045825213687,0.0,4.76837158203125e-07,1.0,whole_review
one_at_a_time,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.018738321265996023,0.01251638176903621,0.006221939496959813,0.0062519918088674055,0.6679564082268876,7.0,9.059906005859375e-06,0.9090909090909091,whole_review
one_at_a_time,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.016043886061928837,0.01057007671014057,0.0054738093517882665,0.005861995524139829,0.658822723456178,0.0,4.76837158203125e-07,1.0,whole_review
