metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
Relevance_to_Emergent_Phenomena,11,23,0.0,2.1036182388302203e-08,-1.0,large,human-y2,claude-opus-4-5,4.0,5.0,7.012060796100734e-08
Relevance_to_Emergent_Phenomena,11,23,0.0,2.1036182388302203e-08,-1.0,large,human-y2,gemini-3-pro-preview,4.0,5.0,7.012060796100734e-08
Relevance_to_Emergent_Phenomena,11,23,0.0,2.1036182388302203e-08,-1.0,large,human-y2,gpt-5.2,4.0,5.0,7.012060796100734e-08
Relevance_to_Emergent_Phenomena,23,23,264.5,1.0,0.0,negligible,claude-opus-4-5,gemini-3-pro-preview,5.0,5.0,1.0
Relevance_to_Emergent_Phenomena,23,23,264.5,1.0,0.0,negligible,claude-opus-4-5,gpt-5.2,5.0,5.0,1.0
Relevance_to_Emergent_Phenomena,23,23,264.5,1.0,0.0,negligible,gemini-3-pro-preview,gpt-5.2,5.0,5.0,1.0
Novelty_and_Significance,12,11,43.5,0.13699760716883697,-0.3409090909090909,medium,human-y1,human-y2,4.0,4.212121212121212,0.17124700896104622
Novelty_and_Significance,12,23,0.0,1.5083758411661894e-08,-1.0,large,human-y1,claude-opus-4-5,4.0,4.5,4.716500882749277e-08
Novelty_and_Significance,12,23,149.5,0.6178058953074816,0.08333333333333333,negligible,human-y1,gemini-3-pro-preview,4.0,4.0,0.6178058953074816
Novelty_and_Significance,12,23,0.0,6.314413625546453e-08,-1.0,large,human-y1,gpt-5.2,4.0,4.543478260869565,1.2628827251092906e-07
Novelty_and_Significance,11,23,0.0,1.886600353099711e-08,-1.0,large,human-y2,claude-opus-4-5,4.212121212121212,4.5,4.716500882749277e-08
Novelty_and_Significance,11,23,207.0,2.6310332197664197e-05,0.6363636363636364,large,human-y2,gemini-3-pro-preview,4.212121212121212,4.0,3.7586188853805995e-05
Novelty_and_Significance,11,23,0.0,9.291562762722841e-08,-1.0,large,human-y2,gpt-5.2,4.212121212121212,4.543478260869565,1.54859379378714e-07
Novelty_and_Significance,23,23,529.0,2.1490161569047714e-11,1.0,large,claude-opus-4-5,gemini-3-pro-preview,4.5,4.0,2.1490161569047714e-10
Novelty_and_Significance,23,23,241.5,0.16178218444382653,-0.08695652173913043,negligible,claude-opus-4-5,gpt-5.2,4.5,4.543478260869565,0.1797579827153628
Novelty_and_Significance,23,23,0.0,5.1527071957714726e-11,-1.0,large,gemini-3-pro-preview,gpt-5.2,4.0,4.543478260869565,2.5763535978857363e-10
Rigor_of_Approach,12,11,36.5,0.053057199701225084,-0.44696969696969696,medium,human-y1,human-y2,3.472222222222222,3.7878787878787876,0.06632149962653136
Rigor_of_Approach,12,23,120.0,0.520896499969653,-0.13043478260869565,negligible,human-y1,claude-opus-4-5,3.472222222222222,3.6739130434782608,0.520896499969653
Rigor_of_Approach,12,23,250.0,6.619184407900655e-06,0.8115942028985508,large,human-y1,gemini-3-pro-preview,3.472222222222222,3.0217391304347827,9.455977725572364e-06
Rigor_of_Approach,12,23,0.0,5.357152565967674e-08,-1.0,large,human-y1,gpt-5.2,3.472222222222222,4.456521739130435,1.3392881414919185e-07
Rigor_of_Approach,11,23,163.0,0.15753465419435875,0.2885375494071146,small,human-y2,claude-opus-4-5,3.7878787878787876,3.6739130434782608,0.1750385046603986
Rigor_of_Approach,11,23,240.0,5.347124133698697e-07,0.8972332015810277,large,human-y2,gemini-3-pro-preview,3.7878787878787876,3.0217391304347827,8.911873556164495e-07
Rigor_of_Approach,11,23,7.0,5.031542628802119e-07,-0.9446640316205533,large,human-y2,gpt-5.2,3.7878787878787876,4.456521739130435,8.911873556164495e-07
Rigor_of_Approach,23,23,521.5,8.514339352177836e-10,0.9716446124763705,large,claude-opus-4-5,gemini-3-pro-preview,3.6739130434782608,3.0217391304347827,4.257169676088918e-09
Rigor_of_Approach,23,23,8.0,1.3316979845026828e-09,-0.9697542533081286,large,claude-opus-4-5,gpt-5.2,3.6739130434782608,4.456521739130435,4.43899328167561e-09
Rigor_of_Approach,23,23,0.0,7.938585293629408e-11,-1.0,large,gemini-3-pro-preview,gpt-5.2,3.0217391304347827,4.456521739130435,7.938585293629408e-10
Scope_and_Timeline,12,11,49.5,0.30235555075476506,-0.25,small,human-y1,human-y2,2.9722222222222228,3.1212121212121207,0.33595061194973896
Scope_and_Timeline,12,23,84.5,0.04442180611181067,-0.38768115942028986,medium,human-y1,claude-opus-4-5,2.9722222222222228,3.217391304347826,0.05552725763976334
Scope_and_Timeline,12,23,216.0,0.0029715635336603516,0.5652173913043478,large,human-y1,gemini-3-pro-preview,2.9722222222222228,2.5869565217391304,0.004245090762371931
Scope_and_Timeline,12,23,6.5,4.0339162457593595e-07,-0.9528985507246377,large,human-y1,gpt-5.2,2.9722222222222228,3.5217391304347827,1.3446387485864534e-06
Scope_and_Timeline,11,23,117.5,0.737132689390183,-0.07114624505928854,negligible,human-y2,claude-opus-4-5,3.1212121212121207,3.217391304347826,0.737132689390183
Scope_and_Timeline,11,23,201.0,0.0025552992782087603,0.5889328063241107,large,human-y2,gemini-3-pro-preview,3.1212121212121207,2.5869565217391304,0.004245090762371931
Scope_and_Timeline,11,23,47.5,0.001176394200768663,-0.6245059288537549,large,human-y2,gpt-5.2,3.1212121212121207,3.5217391304347827,0.002352788401537326
Scope_and_Timeline,23,23,503.0,2.043095925983097e-08,0.9017013232514177,large,claude-opus-4-5,gemini-3-pro-preview,3.217391304347826,2.5869565217391304,1.0215479629915485e-07
Scope_and_Timeline,23,23,116.5,0.00010110427578607568,-0.5595463137996219,large,claude-opus-4-5,gpt-5.2,3.217391304347826,3.5217391304347827,0.0002527606894651892
Scope_and_Timeline,23,23,2.0,3.9364686869525084e-10,-0.9924385633270322,large,gemini-3-pro-preview,gpt-5.2,2.5869565217391304,3.5217391304347827,3.936468686952508e-09
Synthesis_Focus,12,11,62.5,0.8463268281491952,-0.05303030303030303,negligible,human-y1,human-y2,4.527777777777778,4.303030303030304,0.9403631423879948
Synthesis_Focus,12,23,52.0,0.00010781430929998914,-0.6231884057971014,large,human-y1,claude-opus-4-5,4.527777777777778,4.978260869565218,0.0003593810309999638
Synthesis_Focus,12,23,46.0,1.5000539542379245e-05,-0.6666666666666666,large,human-y1,gemini-3-pro-preview,4.527777777777778,5.0,7.500269771189622e-05
Synthesis_Focus,12,23,46.0,1.5000539542379245e-05,-0.6666666666666666,large,human-y1,gpt-5.2,4.527777777777778,5.0,7.500269771189622e-05
Synthesis_Focus,11,23,73.0,0.003328589724197479,-0.42292490118577075,medium,human-y2,claude-opus-4-5,4.303030303030304,4.978260869565218,0.005547649540329131
Synthesis_Focus,11,23,69.0,0.0006607727411427416,-0.45454545454545453,medium,human-y2,gemini-3-pro-preview,4.303030303030304,5.0,0.0013215454822854832
Synthesis_Focus,11,23,69.0,0.0006607727411427416,-0.45454545454545453,medium,human-y2,gpt-5.2,4.303030303030304,5.0,0.0013215454822854832
Synthesis_Focus,23,23,253.0,0.3388087066698511,-0.043478260869565216,negligible,claude-opus-4-5,gemini-3-pro-preview,4.978260869565218,5.0,0.42351088333731385
Synthesis_Focus,23,23,253.0,0.3388087066698511,-0.043478260869565216,negligible,claude-opus-4-5,gpt-5.2,4.978260869565218,5.0,0.42351088333731385
Synthesis_Focus,23,23,264.5,1.0,0.0,negligible,gemini-3-pro-preview,gpt-5.2,5.0,5.0,1.0
Data_Identification,12,11,15.0,0.001595182681307818,-0.7727272727272727,large,human-y1,human-y2,3.1666666666666665,3.9393939393939394,0.0026586378021796965
Data_Identification,12,23,86.5,0.06624146370243252,-0.37318840579710144,medium,human-y1,claude-opus-4-5,3.1666666666666665,3.4782608695652173,0.06624146370243252
Data_Identification,12,23,184.0,0.031466891738774115,0.3333333333333333,medium,human-y1,gemini-3-pro-preview,3.1666666666666665,3.0,0.03496321304308235
Data_Identification,12,23,4.0,1.0418202070987986e-06,-0.9710144927536232,large,human-y1,gpt-5.2,3.1666666666666665,4.326086956521739,2.0836404141975972e-06
Data_Identification,11,23,199.0,0.006046336153608636,0.5731225296442688,large,human-y2,claude-opus-4-5,3.9393939393939394,3.4782608695652173,0.0075579201920107945
Data_Identification,11,23,253.0,2.2845462200540326e-08,1.0,large,human-y2,gemini-3-pro-preview,3.9393939393939394,3.0,8.066545682505007e-08
Data_Identification,11,23,55.0,0.005083117943490049,-0.5652173913043478,large,human-y2,gpt-5.2,3.9393939393939394,4.326086956521739,0.0072615970621286415
Data_Identification,23,23,460.0,5.401269133397505e-07,0.7391304347826086,large,claude-opus-4-5,gemini-3-pro-preview,3.4782608695652173,3.0,1.3503172833493762e-06
Data_Identification,23,23,20.0,2.4199637047515023e-08,-0.9243856332703214,large,claude-opus-4-5,gpt-5.2,3.4782608695652173,4.326086956521739,8.066545682505007e-08
Data_Identification,23,23,0.0,2.2193899658538688e-10,-1.0,large,gemini-3-pro-preview,gpt-5.2,3.0,4.326086956521739,2.2193899658538686e-09
Open_Science_Commitment,12,11,48.5,0.28988507254091345,-0.26515151515151514,small,human-y1,human-y2,3.222222222222222,3.666666666666666,0.3220945250454594
Open_Science_Commitment,12,23,39.5,0.00028278070732014673,-0.7137681159420289,large,human-y1,claude-opus-4-5,3.222222222222222,4.3478260869565215,0.0004713011788669112
Open_Science_Commitment,12,23,80.5,0.0160648022112569,-0.4166666666666667,medium,human-y1,gemini-3-pro-preview,3.222222222222222,4.0,0.022949717444652715
Open_Science_Commitment,12,23,0.0,1.619389310194945e-08,-1.0,large,human-y1,gpt-5.2,3.222222222222222,5.0,5.397964367316483e-08
Open_Science_Commitment,11,23,82.0,0.0826227260309256,-0.35177865612648224,medium,human-y2,claude-opus-4-5,3.666666666666666,4.3478260869565215,0.103278407538657
Open_Science_Commitment,11,23,115.0,0.6257571411473327,-0.09090909090909091,negligible,human-y2,gemini-3-pro-preview,3.666666666666666,4.0,0.6257571411473327
Open_Science_Commitment,11,23,0.0,2.317367993184318e-08,-1.0,large,human-y2,gpt-5.2,3.666666666666666,5.0,5.7934199829607946e-08
Open_Science_Commitment,23,23,448.5,2.1715610329647407e-06,0.6956521739130435,large,claude-opus-4-5,gemini-3-pro-preview,4.3478260869565215,4.0,4.343122065929481e-06
Open_Science_Commitment,23,23,0.0,1.6503457828912303e-10,-1.0,large,claude-opus-4-5,gpt-5.2,4.3478260869565215,5.0,8.251728914456152e-10
Open_Science_Commitment,23,23,0.0,2.1490161569047714e-11,-1.0,large,gemini-3-pro-preview,gpt-5.2,4.0,5.0,2.1490161569047714e-10
