condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
baseline,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,,,,0.057095871544780574,two_sample_distance,0.0,0.07544523052809197,two_sample_permutation,0.057095871544780574,0.04459554044595541,0.17404509549045094,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,,,,0.20915159764248065,two_sample_distance,0.09712433622964992,0.25877450729396034,two_sample_permutation,0.20915159764248065,0.0603939606039396,0.17762929589394,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,,0.41556958498803537,0.3051833968232646,1.3617044351488647,ratio,0.27146024476159875,0.3148524560218,permutation,0.11038618816477075,0.2548745125487451,0.3294542340637731,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,,0.246518942813274,0.1720029252058996,1.4332252926406541,ratio,0.15119043013631578,0.17841785627036247,permutation,0.07451601760737439,0.2558744125587441,0.3294542340637731,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,,0.1100744023764909,0.09329137151499642,1.1798990687879065,ratio,0.08753869890977195,0.09695854232165457,permutation,0.016783030861494477,0.3360663933606639,0.4098370650739804,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,,0.22379212975032817,0.1585218680697178,1.4117429505177452,ratio,0.139256875181746,0.16366333440864736,permutation,0.06527026168061037,0.256974302569743,0.3294542340637731,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=1,3.148932867702903,2.4334299447684185,1.2940306231016554,ratio,2.246604747181592,2.4740057881377133,permutation,0.7155029229344847,0.21197880211978803,0.3248204591305575,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=2,2.122356380956791,1.637696129356876,1.2959402803194273,ratio,1.537105254526117,1.6675139038801283,permutation,0.484660251599915,0.23067693230676933,0.3294542340637731,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,q=0..2,-1.191483622026596,-1.3211018804605585,0.12961825843396246,diff,,,permutation,0.12961825843396269,0.21887811218878112,0.3248204591305575,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=3,1.0,0.6086956521739131,0.6086956521739131,coverage,0.5454545454545454,1.0,split_half_reference,0.6086956521739131,0.04795204795204795,0.17404509549045094,23,23,1000,density=0.5652; human_value is split-half parity_ref
baseline,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,1.770407095383862,1.760329951962874,0.010077143420988088,diff,1.7149348442586025,1.8327538296502248,permutation,0.010077143420988088,0.919008099190081,0.9989218469457402,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,3.501290032748185,3.4455895336295925,0.05570049911859254,diff,3.3003919022277834,3.6096253280147668,permutation,0.05570049911859254,0.8457154284571543,0.941111111111111,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,r=pooled_q01_q50,,-0.006854825130830961,-0.006854825130830961,envelope_area,,,global_envelope,1.1144187665926846,0.847,0.941111111111111,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
baseline,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,,,,0.03268248481580538,two_sample_distance,0.0,0.06869255562435816,two_sample_permutation,0.03268248481580538,0.10798920107989202,0.24543000245430005,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,,,,0.19078185845789505,two_sample_distance,0.08108979491713543,0.24596680305737803,two_sample_permutation,0.19078185845789505,0.11888811118888111,0.2584524156280024,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,,0.41556958498803537,0.3222316173058015,1.2896611091817691,ratio,0.29446952868434867,0.3319572703448038,permutation,0.09333796768223385,0.21257874212578742,0.3248204591305575,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,,0.246518942813274,0.18323817011054477,1.345347111164409,ratio,0.16577866971370572,0.18987922988889225,permutation,0.06328077270272922,0.21257874212578742,0.3248204591305575,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,,0.1100744023764909,0.07692891558571688,1.4308586249840238,ratio,0.0745103554078702,0.07998209757092684,permutation,0.03314548679077402,0.0380961903809619,0.17316450173164502,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,,0.22379212975032817,0.16826779970242703,1.3299759677495817,ratio,0.15211118848614777,0.17348218681661223,permutation,0.05552433004790114,0.21287871212878712,0.3248204591305575,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=1,3.148932867702903,2.3769979140140594,1.3247520534779391,ratio,2.2251980496309516,2.4144624560155745,permutation,0.7719349536888438,0.14378562143785623,0.29955337799553383,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=2,2.122356380956791,1.693331899035119,1.2533611291242641,ratio,1.6000540591602883,1.7255346988612694,permutation,0.429024481921672,0.20937906209379062,0.3248204591305575,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,q=0..2,-1.191483622026596,-1.3043980450168662,0.1129144229902701,diff,,,permutation,0.11291442299027032,0.20937906209379062,0.3248204591305575,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,k=3,1.0,0.8695652173913043,0.8695652173913043,coverage,0.5454545454545454,1.0,split_half_reference,0.8695652173913043,0.24475524475524477,0.3294542340637731,23,23,1000,density=1.087; human_value is split-half parity_ref
baseline,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,,1.770407095383862,1.5264300408588634,0.24397705452499863,diff,1.5013131638078216,1.5637049238031946,permutation,0.24397705452499863,0.019698030196980302,0.10943350109433501,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,,3.501290032748185,2.711733669787283,0.7895563629609019,diff,2.635798613658744,2.795835057544477,permutation,0.7895563629609019,0.006099390060993901,0.07142857142857142,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,r=pooled_q01_q50,,0.13057273057634827,0.13057273057634827,envelope_area,,,global_envelope,6.125342734038393,0.019,0.10943350109433501,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
baseline,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,,,,0.014403815550092514,two_sample_distance,0.0,0.09357997649458119,two_sample_permutation,0.014403815550092514,0.2091790820917908,0.3248204591305575,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,,,,0.15749339944035634,two_sample_distance,0.09730470918572982,0.26187928443418523,two_sample_permutation,0.15749339944035634,0.22087791220877911,0.3248204591305575,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,,0.41556958498803537,0.29256603037065954,1.4204300631263973,ratio,0.15982793986160235,0.3953007076609982,same_size_subsample,0.12300355461737583,0.00999000999000999,0.07142857142857142,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,,0.246518942813274,0.16517986874464358,1.4924272835836605,ratio,0.08553361581685157,0.23187180429868876,same_size_subsample,0.08133907406863042,0.00999000999000999,0.07142857142857142,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,,0.1100744023764909,0.08407612076506794,1.309223134640921,ratio,0.06771367960735851,0.10075456097443684,same_size_subsample,0.025998281611422952,0.000999000999000999,0.04995004995004995,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,,0.22379212975032822,0.15205021775790764,1.471830379793649,ratio,0.07960818071854217,0.21140233362522834,same_size_subsample,0.07174191199242058,0.00999000999000999,0.07142857142857142,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,3.148932867702903,2.3355427574423033,1.3482659898512663,ratio,1.7670192343511268,2.9178328045024915,same_size_subsample,0.8133901102605998,0.004995004995004995,0.07142857142857142,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,1.7704070953838624,1.7224411412403293,0.04796595414353311,diff,1.5566905477623365,2.0501793883911454,same_size_subsample,0.04796595414353311,0.27172827172827174,0.33966033966033965,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,3.501290032748187,3.287996394974514,0.21329363777367272,diff,2.836833960761265,4.198692454073318,same_size_subsample,0.21329363777367272,0.18581418581418582,0.3248204591305575,23,23,1000,pooled All-AI without-replacement subsample to n=23
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=3,1.0,0.8500869565217392,0.8500869565217392,coverage,0.6086956521739131,1.0,same_size_subsample_vs_split_half,0.8500869565217392,0.03796203796203796,0.17316450173164502,23,23,1000,human_value is split-half parity_ref; ai_value is mean pooled-AI coverage
baseline,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,,,,0.03697300879302833,two_sample_distance,0.0,0.11136804972501413,same_size_subsample,0.03697300879302833,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
baseline,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,,,,0.1844184697800259,two_sample_distance,0.11397286265673445,0.25791500562899194,same_size_subsample,0.1844184697800259,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
