condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,,0.41556963555540183,0.26596140434775734,1.5625185788687765,ratio,0.23063851421970671,0.27502425295884847,permutation,0.1496082312076445,0.10268973102689731,0.14679087646790878,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,,0.24651897714763038,0.14795835205230298,1.6661376240557642,ratio,0.1267974880977501,0.15378560946833542,permutation,0.0985606250953274,0.102989701029897,0.14679087646790878,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,,0.11007441057068061,0.05951963165806574,1.8493799021312323,ratio,0.05890661470886522,0.06173441763410599,permutation,0.050554778912614874,0.0005999400059994001,0.00555500005555,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,,0.22379216090743712,0.1365174379457855,1.639293589704713,ratio,0.11691174990320936,0.14123527703694622,permutation,0.08727472296165162,0.101989801019898,0.14679087646790878,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=1,3.148933187104917,2.050445280089514,1.535731393411019,ratio,1.9044860812183517,2.0820430290953555,permutation,1.0984879070154028,0.031296870312968704,0.06259374062593741,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,q=2,2.1223565292645787,1.5240041428996436,1.3926186087830976,ratio,1.431146715089876,1.549094491703218,permutation,0.5983523863649352,0.103989601039896,0.14679087646790878,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,q=0..2,-1.19148358708718,-1.3570765201151513,0.1655929330279713,diff,,,permutation,0.1655929330279713,0.10468953104689531,0.14679087646790878,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,k=3,1.0,0.782608695652174,0.782608695652174,coverage,0.5454545454545454,1.0,split_half_reference,0.782608695652174,0.14385614385614387,0.19440019440019443,23,23,1000,density=1.681; human_value is split-half parity_ref
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,,1.770407216189609,1.4604414769495768,0.3099657392400321,diff,1.422404073243409,1.5027436033638013,permutation,0.3099657392400321,0.015798420157984203,0.041625041625041624,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,,3.501290336766568,2.3732986538296266,1.1279916829369414,diff,2.2881551488230536,2.4591475851388997,permutation,1.1279916829369414,0.000999900009999,0.00555500005555,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,r=pooled_q01_q50,,0.18016983745983545,0.18016983745983545,envelope_area,,,global_envelope,7.126517822169995,0.01,0.03571428571428571,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,,,,0.05779802883684981,two_sample_distance,0.0,0.07417423350413317,two_sample_permutation,0.05779802883684981,0.0780921907809219,0.13945034068021767,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,,,,0.18108859261635527,two_sample_distance,0.06528688652667726,0.2295460045678606,two_sample_permutation,0.18108859261635527,0.10568943105689431,0.14679087646790878,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,,0.41556963555540183,0.26770627880051784,1.5523342874787962,ratio,0.1350771470937823,0.3660209557981153,same_size_subsample,0.147863356754884,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,,0.24651897714763038,0.15000497013460343,1.6434053946774057,ratio,0.0717416540230061,0.2125776992158548,same_size_subsample,0.09651400701302695,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,,0.11007441057068065,0.06470912665243288,1.7010646915683905,ratio,0.052057179623655386,0.07633184377309696,same_size_subsample,0.045365283918247776,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,,0.22379216090743717,0.13814432136717353,1.619988130475667,ratio,0.06683561374912997,0.19384058734789045,same_size_subsample,0.08564783954026364,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,3.148933187104915,2.0922446240386834,1.5050501986839826,ratio,1.576257000574348,2.5798083498022963,same_size_subsample,1.0566885630662317,0.000999000999000999,0.00555500005555,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,1.770407216189609,1.5081742269384846,0.26223298925112437,diff,1.3713042068981751,1.6751135329102456,same_size_subsample,0.26223298925112437,0.01998001998001998,0.041625041625041624,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,3.501290336766568,2.5725624636981674,0.9287278730684005,diff,2.2325694469513246,3.130221502244378,same_size_subsample,0.9287278730684005,0.017982017982017984,0.041625041625041624,23,23,1000,pooled All-AI without-replacement subsample to n=23
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=3,1.0,0.8631739130434782,0.8631739130434782,coverage,0.6086956521739131,1.0,same_size_subsample_vs_split_half,0.8631739130434782,0.08191808191808192,0.14123807227255505,23,23,1000,human_value is split-half parity_ref; ai_value is mean pooled-AI coverage
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,,,,0.062158141424798856,two_sample_distance,0.0,0.17356540299556192,same_size_subsample,0.062158141424798856,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,,,,0.17960459533325063,two_sample_distance,0.10647898814647448,0.25714089070485935,same_size_subsample,0.17960459533325063,,,23,23,1000,M5 pooled All-AI directional check; no AI/Human ratio
