metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
Novelty_and_Significance,12,11,52.5,0.3597919786206586,-0.20454545454545456,small,human-y1,human-y2,3.916666666666666,4.0606060606060606,0.5139885408866551
Novelty_and_Significance,12,23,104.5,0.21481223963528828,-0.2427536231884058,small,human-y1,claude-opus-4-5,3.916666666666666,4.086956521739131,0.3835080205986326
Novelty_and_Significance,12,23,110.0,0.23010481235917957,-0.2028985507246377,small,human-y1,gemini-3-pro-preview,3.916666666666666,4.065217391304348,0.3835080205986326
Novelty_and_Significance,12,23,0.0,4.26696042788133e-07,-1.0,large,human-y1,gpt-5.2,3.916666666666666,4.6521739130434785,1.7691451033463613e-06
Novelty_and_Significance,11,23,117.5,0.7123208217943322,-0.07114624505928854,negligible,human-y2,claude-opus-4-5,4.0606060606060606,4.086956521739131,0.7914675797714802
Novelty_and_Significance,11,23,130.0,0.8576158013854727,0.02766798418972332,negligible,human-y2,gemini-3-pro-preview,4.0606060606060606,4.065217391304348,0.8576158013854727
Novelty_and_Significance,11,23,0.0,6.505947331435902e-07,-1.0,large,human-y2,gpt-5.2,4.0606060606060606,4.6521739130434785,1.7691451033463613e-06
Novelty_and_Significance,23,23,280.5,0.6655402842011269,0.06049149338374291,negligible,claude-opus-4-5,gemini-3-pro-preview,4.086956521739131,4.065217391304348,0.7914675797714802
Novelty_and_Significance,23,23,56.0,7.076580413385445e-07,-0.7882797731568998,large,claude-opus-4-5,gpt-5.2,4.086956521739131,4.6521739130434785,1.7691451033463613e-06
Novelty_and_Significance,23,23,24.0,9.55237668240854e-09,-0.9092627599243857,large,gemini-3-pro-preview,gpt-5.2,4.065217391304348,4.6521739130434785,9.55237668240854e-08
Rigor_of_Approach,12,11,36.5,0.06389576756526653,-0.44696969696969696,medium,human-y1,human-y2,3.5,3.848484848484848,0.07099529729474059
Rigor_of_Approach,12,23,197.5,0.037001644018609954,0.4311594202898551,medium,human-y1,claude-opus-4-5,3.5,2.5869565217391304,0.04625205502326244
Rigor_of_Approach,12,23,169.5,0.22301901497170884,0.22826086956521738,small,human-y1,gemini-3-pro-preview,3.5,3.4130434782608696,0.22301901497170884
Rigor_of_Approach,12,23,0.0,6.487625771381848e-08,-1.0,large,human-y1,gpt-5.2,3.5,4.543478260869565,2.1625419237939496e-07
Rigor_of_Approach,11,23,196.0,0.009465692883378887,0.549407114624506,large,human-y2,claude-opus-4-5,3.848484848484848,2.5869565217391304,0.01577615480563148
Rigor_of_Approach,11,23,231.5,1.0393709466237746e-05,0.8300395256916996,large,human-y2,gemini-3-pro-preview,3.848484848484848,3.4130434782608696,2.078741893247549e-05
Rigor_of_Approach,11,23,0.0,1.061352473919135e-07,-1.0,large,human-y2,gpt-5.2,3.848484848484848,4.543478260869565,2.6533811847978373e-07
Rigor_of_Approach,23,23,167.5,0.024808291827773225,-0.3667296786389414,medium,claude-opus-4-5,gemini-3-pro-preview,2.5869565217391304,3.4130434782608696,0.03544041689681889
Rigor_of_Approach,23,23,21.0,9.50217809330061e-09,-0.9206049149338374,large,claude-opus-4-5,gpt-5.2,2.5869565217391304,4.543478260869565,4.751089046650305e-08
Rigor_of_Approach,23,23,0.0,1.161123824094477e-10,-1.0,large,gemini-3-pro-preview,gpt-5.2,3.4130434782608696,4.543478260869565,1.161123824094477e-09
Scope_and_Timeline,12,11,55.5,0.5144617696672387,-0.1590909090909091,small,human-y1,human-y2,3.0833333333333335,3.2121212121212115,0.5144617696672387
Scope_and_Timeline,12,23,192.0,0.05777895765423932,0.391304347826087,medium,human-y1,claude-opus-4-5,3.0833333333333335,2.260869565217391,0.07222369706779916
Scope_and_Timeline,12,23,181.5,0.06839887440315183,0.31521739130434784,small,human-y1,gemini-3-pro-preview,3.0833333333333335,2.9130434782608696,0.07599874933683537
Scope_and_Timeline,12,23,0.0,2.386595461421413e-07,-1.0,large,human-y1,gpt-5.2,3.0833333333333335,3.608695652173913,1.1932977307107065e-06
Scope_and_Timeline,11,23,190.0,0.017985102114569638,0.5019762845849802,large,human-y2,claude-opus-4-5,3.2121212121212115,2.260869565217391,0.029975170190949394
Scope_and_Timeline,11,23,179.5,0.01626579594652744,0.4189723320158103,medium,human-y2,gemini-3-pro-preview,3.2121212121212115,2.9130434782608696,0.029975170190949394
Scope_and_Timeline,11,23,38.5,0.00045569789416402654,-0.6956521739130435,large,human-y2,gpt-5.2,3.2121212121212115,3.608695652173913,0.0011392447354100664
Scope_and_Timeline,23,23,172.5,0.032782574637649074,-0.34782608695652173,medium,claude-opus-4-5,gemini-3-pro-preview,2.260869565217391,2.9130434782608696,0.04683224948235582
Scope_and_Timeline,23,23,63.0,1.199476096384755e-06,-0.7618147448015122,large,claude-opus-4-5,gpt-5.2,2.260869565217391,3.608695652173913,3.99825365461585e-06
Scope_and_Timeline,23,23,0.0,2.7362081770216036e-10,-1.0,large,gemini-3-pro-preview,gpt-5.2,2.9130434782608696,3.608695652173913,2.7362081770216036e-09
Synthesis_Focus,12,11,57.0,0.5780174831262543,-0.13636363636363635,negligible,human-y1,human-y2,4.5,4.393939393939394,0.6422416479180604
Synthesis_Focus,12,23,58.0,0.0005217233111868448,-0.5797101449275363,large,human-y1,claude-opus-4-5,4.5,4.956521739130435,0.0017390777039561496
Synthesis_Focus,12,23,58.0,0.0005217233111868448,-0.5797101449275363,large,human-y1,gemini-3-pro-preview,4.5,4.956521739130435,0.0017390777039561496
Synthesis_Focus,12,23,46.0,1.5000539542379245e-05,-0.6666666666666666,large,human-y1,gpt-5.2,4.5,5.0,0.00015000539542379244
Synthesis_Focus,11,23,87.5,0.03293596090332212,-0.308300395256917,small,human-y2,claude-opus-4-5,4.393939393939394,4.956521739130435,0.05489326817220353
Synthesis_Focus,11,23,87.5,0.03293596090332212,-0.308300395256917,small,human-y2,gemini-3-pro-preview,4.393939393939394,4.956521739130435,0.05489326817220353
Synthesis_Focus,11,23,80.5,0.0027638130337016217,-0.36363636363636365,medium,human-y2,gpt-5.2,4.393939393939394,5.0,0.006909532584254054
Synthesis_Focus,23,23,264.5,1.0,0.0,negligible,claude-opus-4-5,gemini-3-pro-preview,4.956521739130435,4.956521739130435,1.0
Synthesis_Focus,23,23,241.5,0.16178218444382653,-0.08695652173913043,negligible,claude-opus-4-5,gpt-5.2,4.956521739130435,5.0,0.20222773055478316
Synthesis_Focus,23,23,241.5,0.16178218444382653,-0.08695652173913043,negligible,gemini-3-pro-preview,gpt-5.2,4.956521739130435,5.0,0.20222773055478316
Data_Identification,12,11,20.5,0.004810574708183514,-0.6893939393939394,large,human-y1,human-y2,3.3611111111111107,4.0606060606060606,0.00801762451363919
Data_Identification,12,23,158.5,0.4816980269337612,0.14855072463768115,small,human-y1,claude-opus-4-5,3.3611111111111107,3.217391304347826,0.5352200299264013
Data_Identification,12,23,143.5,0.8555139510308161,0.03985507246376811,negligible,human-y1,gemini-3-pro-preview,3.3611111111111107,3.347826086956522,0.8555139510308161
Data_Identification,12,23,0.0,1.5680678463961235e-08,-1.0,large,human-y1,gpt-5.2,3.3611111111111107,4.5,7.840339231980617e-08
Data_Identification,11,23,193.0,0.014047730221732196,0.525691699604743,large,human-y2,claude-opus-4-5,4.0606060606060606,3.217391304347826,0.020068186031045994
Data_Identification,11,23,233.5,3.7794711393370384e-05,0.8458498023715415,large,human-y2,gemini-3-pro-preview,4.0606060606060606,3.347826086956522,7.558942278674077e-05
Data_Identification,11,23,23.0,4.777594431730336e-06,-0.8181818181818182,large,human-y2,gpt-5.2,4.0606060606060606,4.5,1.194398607932584e-05
Data_Identification,23,23,205.5,0.18278021602250571,-0.22306238185255198,small,claude-opus-4-5,gemini-3-pro-preview,3.217391304347826,3.347826086956522,0.22847527002813214
Data_Identification,23,23,57.5,2.2960935354729645e-07,-0.782608695652174,large,claude-opus-4-5,gpt-5.2,3.217391304347826,4.5,7.653645118243215e-07
Data_Identification,23,23,0.0,2.390522076646545e-10,-1.0,large,gemini-3-pro-preview,gpt-5.2,3.347826086956522,4.5,2.390522076646545e-09
Open_Science_Commitment,12,11,49.0,0.3040604496835835,-0.25757575757575757,small,human-y1,human-y2,3.3055555555555554,3.757575757575758,0.38007556210447935
Open_Science_Commitment,12,23,107.0,0.2793601492758091,-0.2246376811594203,small,human-y1,claude-opus-4-5,3.3055555555555554,3.5869565217391304,0.38007556210447935
Open_Science_Commitment,12,23,86.5,0.06110051249676144,-0.37318840579710144,medium,human-y1,gemini-3-pro-preview,3.3055555555555554,4.021739130434782,0.1018341874946024
Open_Science_Commitment,12,23,0.0,1.6038399064194102e-08,-1.0,large,human-y1,gpt-5.2,3.3055555555555554,5.0,5.346133021398034e-08
Open_Science_Commitment,11,23,152.0,0.3498635149086716,0.2015810276679842,small,human-y2,claude-opus-4-5,3.757575757575758,3.5869565217391304,0.38873723878741295
Open_Science_Commitment,11,23,107.5,0.46951795126140017,-0.15019762845849802,small,human-y2,gemini-3-pro-preview,3.757575757575758,4.021739130434782,0.46951795126140017
Open_Science_Commitment,11,23,0.0,2.3422550960813132e-08,-1.0,large,human-y2,gpt-5.2,3.757575757575758,5.0,5.855637740203283e-08
Open_Science_Commitment,23,23,152.5,0.0110295555976173,-0.42344045368620037,medium,claude-opus-4-5,gemini-3-pro-preview,3.5869565217391304,4.021739130434782,0.0220591111952346
Open_Science_Commitment,23,23,0.0,4.293960380211501e-10,-1.0,large,claude-opus-4-5,gpt-5.2,3.5869565217391304,5.0,2.1469801901057507e-09
Open_Science_Commitment,23,23,0.0,2.315771005031913e-10,-1.0,large,gemini-3-pro-preview,gpt-5.2,4.021739130434782,5.0,2.1469801901057507e-09
