condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
baseline,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.03065551355206305,0.037445395773586694,-0.0067898822215236455,-0.007128757228530298,1.2214897561573128,15.0,3.266334533691406e-05,-0.7391304347826086,weakness
baseline,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.08390405108963234,0.1022101389325183,-0.018306087842886,-0.01843691468238831,1.2181788317149322,15.0,3.266334533691406e-05,-0.7391304347826086,weakness
baseline,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.0539399278336677,0.06637350934139197,-0.012433581507724266,-0.013238832354545593,1.2305079373866643,6.0,3.337860107421875e-06,-0.8260869565217391,weakness
baseline,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.07415724189385124,0.09075214318607165,-0.016594901292220406,-0.015685474872589117,1.2237799150617599,9.0,7.867813110351562e-06,-0.8260869565217391,weakness
baseline,claude,Claude,nn,confirmatory,all_proposals,23,0.0712385542150857,0.08723985526872718,-0.0160013010536415,-0.014558297395706174,1.2246157467672611,5.0,2.384185791015625e-06,-0.8260869565217391,weakness
baseline,claude,Claude,remote_clique,compatibility,all_proposals,23,0.08390405108963234,0.1022101389325183,-0.018306087842886,-0.01843691468238831,1.2181788317149322,15.0,3.266334533691406e-05,-0.7391304347826086,weakness
baseline,claude,Claude,span90,exploratory,all_proposals,23,0.03646760352584946,0.044202872230231983,-0.007735268704382509,-0.008982457795429971,1.2121134364888964,34.0,0.0008494853973388672,-0.7391304347826086,weakness
baseline,claude,Claude,sparseness,exploratory,all_proposals,23,0.03065551355206305,0.037445395773586694,-0.0067898822215236455,-0.007128757228530298,1.2214897561573128,15.0,3.266334533691406e-05,-0.7391304347826086,weakness
baseline,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.05995023388092566,0.07692870502398047,-0.016978471143054834,-0.020836033185732725,1.2832094229486708,29.0,0.00040793418884277344,-0.5652173913043478,weakness
baseline,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.03065551355206305,0.03925620895076177,-0.008600695398698725,-0.009779772272270539,1.2805594949206098,26.0,0.00025343894958496094,-0.5652173913043478,weakness
baseline,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.08390405108963234,0.10692226498023322,-0.0230182138906009,-0.029863305886586505,1.2743397200930282,25.0,0.0002148151397705078,-0.5652173913043478,weakness
baseline,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.0539399278336677,0.0688272590222566,-0.0148873311885889,-0.01582587957382202,1.2759983519906875,21.0,0.00010657310485839844,-0.5652173913043478,weakness
baseline,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.07415724189385124,0.09379508940206059,-0.019637847508209336,-0.020875962575276685,1.264813617749147,30.0,0.00047516822814941406,-0.5652173913043478,weakness
baseline,gemini,Gemini,nn,confirmatory,all_proposals,23,0.0712385542150857,0.08946930766105651,-0.018230753445970842,-0.018792819976806638,1.255911334063967,28.0,0.00034928321838378906,-0.5652173913043478,weakness
baseline,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.08390405108963234,0.10692226498023322,-0.0230182138906009,-0.029863305886586505,1.2743397200930282,25.0,0.0002148151397705078,-0.5652173913043478,weakness
baseline,gemini,Gemini,span90,exploratory,all_proposals,23,0.03646760352584946,0.047300578508860165,-0.01083297498301071,-0.014169017466800327,1.2970574958492112,36.0,0.0011184215545654297,-0.5652173913043478,weakness
baseline,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.03065551355206305,0.03925620895076177,-0.008600695398698725,-0.009779772272270539,1.2805594949206098,26.0,0.00025343894958496094,-0.5652173913043478,weakness
baseline,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.05995023388092566,0.0633554266346357,-0.00340519275371004,-0.0012643344808544524,1.0568003247572562,114.0,0.481952428817749,-0.043478260869565216,weakness
baseline,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.03065551355206305,0.0321381887195265,-0.0014826751674634493,-0.000709996968401988,1.0483656933342638,112.0,0.44520044326782227,-0.043478260869565216,weakness
baseline,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.08390405108963234,0.08817240647647692,-0.004268355386844581,-0.0018274366855621366,1.0508718629364489,112.0,0.44520044326782227,-0.043478260869565216,weakness
baseline,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.0539399278336677,0.0564083908347116,-0.002468463001043901,-0.0004514813423156794,1.045763186941143,112.0,0.44520044326782227,-0.13043478260869565,weakness
baseline,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.07415724189385124,0.0772105392338573,-0.0030532973400060662,-0.0004552682240804018,1.0411732861421215,114.0,0.481952428817749,-0.21739130434782608,weakness
baseline,gpt,GPT,nn,confirmatory,all_proposals,23,0.0712385542150857,0.07444012838861216,-0.003201574173526488,-0.0004985968271891267,1.0449415938995643,110.0,0.41003966331481934,-0.043478260869565216,weakness
baseline,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.08390405108963234,0.08817240647647692,-0.004268355386844581,-0.0018274366855621366,1.0508718629364489,112.0,0.44520044326782227,-0.043478260869565216,weakness
baseline,gpt,GPT,span90,exploratory,all_proposals,23,0.03646760352584946,0.03879557187510415,-0.0023279683492546804,-0.0006899937965746672,1.0638366145338984,108.0,0.3765220642089844,-0.043478260869565216,weakness
baseline,gpt,GPT,sparseness,exploratory,all_proposals,23,0.03065551355206305,0.0321381887195265,-0.0014826751674634493,-0.000709996968401988,1.0483656933342638,112.0,0.44520044326782227,-0.043478260869565216,weakness
baseline,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.059142407399473636,0.06833189523891532,-0.009189487839441684,-0.009658374968495122,1.1553789952676745,34.0,0.0016727447509765625,-0.5454545454545454,weakness
baseline,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.0311569851731335,0.036098794129736336,-0.004941808956602841,-0.005390888281744959,1.1586099851812406,32.0,0.0012617111206054688,-0.5454545454545454,weakness
baseline,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418505823973453,0.09708983918805142,-0.0129047809483169,-0.013864398570287796,1.1532906339693658,33.0,0.0014548301696777344,-0.5454545454545454,weakness
baseline,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.05462533605821205,0.06310383619759946,-0.008478500139387413,-0.008058014293730043,1.155211862318837,23.0,0.0003046989440917969,-0.7272727272727273,weakness
baseline,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.07399521226232703,0.08406654319084646,-0.01007133092851944,-0.009837513346957344,1.1361078726663376,32.0,0.0012617111206054688,-0.5454545454545454,weakness
baseline,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.0709438569617994,0.07994132127112225,-0.008997464309322826,-0.009973528844751285,1.1268251360250632,32.0,0.0012617111206054688,-0.45454545454545453,weakness
baseline,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.08418505823973453,0.09708983918805142,-0.0129047809483169,-0.013864398570287796,1.1532906339693658,33.0,0.0014548301696777344,-0.5454545454545454,weakness
baseline,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.037233261054819285,0.04351260535918596,-0.006279344304366676,-0.008070439564130609,1.168648786769482,43.0,0.005275726318359375,-0.45454545454545453,weakness
baseline,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.0311569851731335,0.036098794129736336,-0.004941808956602841,-0.005390888281744959,1.1586099851812406,32.0,0.0012617111206054688,-0.5454545454545454,weakness
baseline,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.059142407399473636,0.07170511503049146,-0.012562707631017826,-0.01261268663305504,1.2124145462352218,15.0,6.532669067382812e-05,-0.7272727272727273,weakness
baseline,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.0311569851731335,0.03785546738537585,-0.00669848221224236,-0.007003557544053379,1.2149913470452982,15.0,6.532669067382812e-05,-0.7272727272727273,weakness
baseline,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418505823973453,0.10176767273382704,-0.01758261449409254,-0.0180287778377533,1.20885671236364,15.0,6.532669067382812e-05,-0.7272727272727273,weakness
baseline,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.05462533605821205,0.06684629623637056,-0.012220960178158501,-0.012335661053657535,1.2237232950866448,6.0,6.67572021484375e-06,-0.8181818181818182,weakness
baseline,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.07399521226232703,0.08978885899890553,-0.015793646736578505,-0.015470929940541583,1.2134414680856247,9.0,1.5735626220703125e-05,-0.8181818181818182,weakness
baseline,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.0709438569617994,0.08611692163077267,-0.015173064668973286,-0.014415521919727323,1.2138742566131326,5.0,4.76837158203125e-06,-0.8181818181818182,weakness
baseline,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.08418505823973453,0.10176767273382704,-0.01758261449409254,-0.0180287778377533,1.20885671236364,15.0,6.532669067382812e-05,-0.7272727272727273,weakness
baseline,claude,Claude,span90,exploratory,human_n_gte_3,22,0.037233261054819285,0.044920101862777735,-0.007686840807958445,-0.009524489996313616,1.2064509148591889,33.0,0.0014548301696777344,-0.7272727272727273,weakness
baseline,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.0311569851731335,0.03785546738537585,-0.00669848221224236,-0.007003557544053379,1.2149913470452982,15.0,6.532669067382812e-05,-0.7272727272727273,weakness
baseline,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.059142407399473636,0.07516301450850106,-0.016020607109027446,-0.01915966733776979,1.2708818902283983,29.0,0.0008091926574707031,-0.5454545454545454,weakness
baseline,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.0311569851731335,0.03970408616848804,-0.008547100995354552,-0.010684910668912317,1.2743237494853854,26.0,0.0005044937133789062,-0.5454545454545454,weakness
baseline,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418505823973453,0.1065199152989821,-0.02233485705924757,-0.027416660388310747,1.265306665176193,25.0,0.00042819976806640625,-0.5454545454545454,weakness
baseline,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.05462533605821205,0.06932454447854648,-0.014699208420334437,-0.015247946977615355,1.2690914048504904,21.0,0.00021314620971679688,-0.5454545454545454,weakness
baseline,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.07399521226232703,0.0927960499218016,-0.018800837659474573,-0.01997021238009135,1.25408181265596,30.0,0.0009412765502929688,-0.5454545454545454,weakness
baseline,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.0709438569617994,0.08827364173802461,-0.017329784776225234,-0.01831027567386627,1.2442746351605418,28.0,0.0006937980651855469,-0.5454545454545454,weakness
baseline,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.08418505823973453,0.1065199152989821,-0.02233485705924757,-0.027416660388310747,1.265306665176193,25.0,0.00042819976806640625,-0.5454545454545454,weakness
baseline,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.037233261054819285,0.04811410888831818,-0.010880847833498901,-0.014857073597191399,1.2922346183289937,34.0,0.0016727447509765625,-0.5454545454545454,weakness
baseline,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.0311569851731335,0.03970408616848804,-0.008547100995354552,-0.010684910668912317,1.2743237494853854,26.0,0.0005044937133789062,-0.5454545454545454,weakness
baseline,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.059142407399473636,0.06115426251111653,-0.0020118551116428923,-0.0006179770855756668,1.0340171325467689,114.0,0.7023849487304688,0.0,weakness
baseline,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.0311569851731335,0.032309549367815764,-0.001152564194682263,-0.00034820319248249007,1.036992160450624,111.0,0.6327285766601562,0.0,weakness
baseline,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418505823973453,0.08709929693828931,-0.0029142386985547635,-0.0008918623129526848,1.0346170538987558,112.0,0.6556386947631836,0.0,weakness
baseline,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.05462533605821205,0.05643193550182111,-0.0018065994436090652,-0.0003446221351623563,1.0330725552275566,112.0,0.6556386947631836,-0.09090909090909091,weakness
baseline,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.07399521226232703,0.07563916300282333,-0.0016439507404963154,-0.00031630794207254675,1.0222169879676566,114.0,0.7023849487304688,-0.18181818181818182,weakness
baseline,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.0709438569617994,0.07274282439188524,-0.0017989674300858472,0.0005161578456560761,1.025357620900912,110.0,0.6101517677307129,0.0,weakness
baseline,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.08418505823973453,0.08709929693828931,-0.0029142386985547635,-0.0008918623129526848,1.0346170538987558,112.0,0.6556386947631836,0.0,weakness
baseline,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.037233261054819285,0.03926954084864693,-0.002036279793827641,-0.000344593610356006,1.0546898051940599,105.0,0.5028400421142578,0.0,weakness
baseline,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.0311569851731335,0.032309549367815764,-0.001152564194682263,-0.00034820319248249007,1.036992160450624,111.0,0.6327285766601562,0.0,weakness
