condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,True,,,,0.05709587154478046,two_sample_distance,0.0,0.07544523052809167,,,two_sample_permutation,0.05709587154478046,0.04459554044595541,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,False,,,,0.20915159764248073,two_sample_distance,0.09712433622964989,0.25877450729396023,,,two_sample_permutation,0.20915159764248073,0.0603939606039396,0.16599902509749026,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,True,,0.4155695849880353,0.3051833968232646,1.3617044351488645,ratio,0.27146024476159875,0.3148524560218,0.40120870639426365,0.4244026554443236,permutation,0.1103861881647707,0.2548745125487451,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,False,,0.6401212825939969,0.4907377944408018,1.3044059166533493,ratio,0.4488657823781941,0.503566478028485,0.6227398863258421,0.6518210076306633,permutation,0.14938348815319513,0.20217978202179782,0.3763200322303536,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,False,,0.11007440237649084,0.09329137151499617,1.179899068787909,ratio,0.08753869890977171,0.09695854232165434,0.10548209410928398,0.11450769180356113,permutation,0.01678303086149467,0.3360663933606639,0.5193753351937532,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,False,,0.32271537054324895,0.20300246178817724,1.5897116108866998,ratio,0.1773233364441425,0.2113547871382955,0.3019843408641747,0.33648862412530284,permutation,0.1197129087550717,0.28247175282471754,0.4647115933567934,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gemini,spread,nn_isolation,False,,0.08198246973590058,0.06533058606112811,1.254886488530682,ratio,0.058356933833020944,0.06779053935639463,0.07632199672444902,0.08508066497987614,permutation,0.016651883674772466,0.31256874312568744,0.5012894936921403,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gemini,spread,spherical_variance,False,,0.22379212975032814,0.15852186806971758,1.4117429505177472,ratio,0.1392568751817459,0.16366333440864755,0.21448895968049841,0.22870992855081973,permutation,0.06527026168061056,0.256974302569743,0.43008939112835215,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,True,q=1,3.148932867702901,2.4334299447684185,1.2940306231016543,ratio,2.2466047471815913,2.4740057881377138,2.993314374730022,3.202503131029318,permutation,0.7155029229344825,0.21197880211978803,,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=2,2.122356380956793,1.6376961293568777,1.2959402803194273,ratio,1.5371052545261157,1.6675139038801283,2.0405871456151474,2.167987477239411,permutation,0.48466025159991544,0.23067693230676933,0.39745011985287954,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,13.03791271767149,9.577343085274993,1.3613287737093878,ratio,,,,,permutation,3.4605696323964974,0.1336866313368663,0.26632883586641337,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,5.246627311614594,3.7360763174294718,1.4043148120765436,ratio,,,,,permutation,1.510550994185122,0.18438156184381563,0.34827628348276285,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.3350370818079753,1.9335978781205132,1.207612559069245,ratio,,,,,permutation,0.4014392036874621,0.2096790320967903,0.3793875931555781,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.9287958204627443,0.021072184852170217,diff,0.9242039134599942,0.930131579339722,0.9014551146709359,0.9072460388356751,permutation,-0.021072184852170217,0.23067693230676933,0.39745011985287954,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.4782608695652174,0.4782608695652174,coverage,0.36363636363636365,1.0,,,split_half_reference,0.4782608695652174,0.08691308691308691,0.21107463964606824,23,23,1000.0,0.8181818181818182,density=0.587; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=2,,0.5869565217391305,0.5869565217391305,density,,,,,descriptive,0.5869565217391305,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,True,k=3,1.0,0.6086956521739131,0.6086956521739131,coverage,0.5454545454545454,1.0,,,split_half_reference,0.6086956521739131,0.04795204795204795,,23,23,1000.0,1.0,density=0.5652; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=3,,0.5652173913043478,0.5652173913043478,density,,,,,descriptive,0.5652173913043478,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,False,k=5,1.0,0.8695652173913043,0.8695652173913043,coverage,0.8181818181818182,1.0,,,split_half_reference,0.8695652173913043,0.028971028971028972,0.09720542615279458,23,23,1000.0,1.0,density=0.7043; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=5,,0.7043478260869566,0.7043478260869566,density,,,,,descriptive,0.7043478260869566,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,True,,1.7704070953838627,1.760329951962875,0.010077143420987644,diff,1.7149348442586034,1.8327538296502255,1.7133183113671713,1.7892900883027878,permutation,0.010077143420987644,0.919008099190081,,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,False,,3.501290032748188,3.4455895336295947,0.05570049911859343,diff,3.3003919022277852,3.6096253280147677,3.3077862650788012,3.5099323884581257,permutation,0.05570049911859343,0.8457154284571543,1.0,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1405678855168149,-0.006854825130832175,-0.006854825130832175,envelope_area,,,,,global_envelope,1.1144187665926846,0.847,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1406 (env p = 0.038); simultaneous envelope
baseline,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,True,,,,0.03268248481580516,two_sample_distance,0.0,0.06869255562435805,,,two_sample_permutation,0.03268248481580516,0.10798920107989202,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,False,,,,0.19078185845789508,two_sample_distance,0.08108979491713517,0.24596680305737764,,,two_sample_permutation,0.19078185845789508,0.11888811118888111,0.2444876480093926,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,True,,0.4155695849880353,0.3222316173058016,1.289661109181769,ratio,0.2944695286843487,0.33195727034480393,0.40120870639426365,0.4244026554443236,permutation,0.09333796768223374,0.21257874212578742,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,False,,0.6401212825939969,0.5184154987321653,1.2347649407849008,ratio,0.4816617438956474,0.5321667875506578,0.6227398863258421,0.6518210076306633,permutation,0.12170578386183162,0.20977902209779023,0.3793875931555781,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,False,,0.11007440237649084,0.07692891558571685,1.4308586249840236,ratio,0.07451035540787025,0.07998209757092682,0.10548209410928398,0.11450769180356113,permutation,0.03314548679077399,0.0380961903809619,0.11993245119932451,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,False,,0.32271537054324895,0.2194830831182615,1.4703427979885082,ratio,0.19536880006756066,0.22906816450859716,0.3019843408641747,0.33648862412530284,permutation,0.10323228742498744,0.2156784321567843,0.38193055694430555,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gpt,spread,nn_isolation,False,,0.08198246973590058,0.04810353330100009,1.7042920573611198,ratio,0.044484663027386656,0.049843782523585796,0.07632199672444902,0.08508066497987614,permutation,0.03387893643490049,0.0287971202879712,0.09720542615279458,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gpt,spread,spherical_variance,False,,0.22379212975032814,0.16826779970242678,1.3299759677495835,ratio,0.15211118848614777,0.17348218681661198,0.21448895968049841,0.22870992855081973,permutation,0.05552433004790136,0.21287871212878712,0.38193055694430555,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,True,q=1,3.148932867702901,2.376997914014063,1.3247520534779362,ratio,2.2251980496309516,2.4144624560155745,2.993314374730022,3.202503131029318,permutation,0.771934953688838,0.14378562143785623,,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=2,2.122356380956793,1.69333189903512,1.2533611291242646,ratio,1.6000540591602885,1.72553469886127,2.0405871456151474,2.167987477239411,permutation,0.4290244819216731,0.20937906209379062,0.3793875931555781,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,12.512244857829984,7.699866341692153,1.62499507167812,ratio,,,,,permutation,4.812378516137831,0.0372962703729627,0.11888186181381862,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,5.023440852159387,3.351253706036253,1.498973605940727,ratio,,,,,permutation,1.6721871461231346,0.09619038096190381,0.22756474352564743,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.257672832639322,1.8578974274772266,1.2151762520630303,ratio,,,,,permutation,0.3997754051620952,0.15228477152284772,0.29643218884218453,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.9263768739549948,0.018653238344420675,diff,0.921566604597215,0.9272702700381688,0.9014551146709359,0.9072460388356751,permutation,-0.018653238344420675,0.20937906209379062,0.3793875931555781,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.7391304347826086,0.7391304347826086,coverage,0.36363636363636365,1.0,,,split_half_reference,0.7391304347826086,0.4065934065934066,0.5574264445232188,23,23,1000.0,0.8181818181818182,density=1.065; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=2,,1.065217391304348,1.065217391304348,density,,,,,descriptive,1.065217391304348,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,True,k=3,1.0,0.8695652173913043,0.8695652173913043,coverage,0.5454545454545454,1.0,,,split_half_reference,0.8695652173913043,0.24475524475524477,,23,23,1000.0,1.0,density=1.087; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=3,,1.0869565217391304,1.0869565217391304,density,,,,,descriptive,1.0869565217391304,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,False,k=5,1.0,0.9565217391304348,0.9565217391304348,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9565217391304348,0.061938061938061936,0.16599902509749026,23,23,1000.0,1.0,density=1.243; human_value = median human split-half coverage (parity ref); ci = split-half band
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=5,,1.2434782608695651,1.2434782608695651,density,,,,,descriptive,1.2434782608695651,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
baseline,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,True,,1.7704070953838627,1.5264300408588638,0.24397705452499885,diff,1.5013131638078219,1.5637049238031937,1.7133183113671713,1.7892900883027878,permutation,0.24397705452499885,0.019698030196980302,,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,False,,3.501290032748188,2.7117336697872836,0.7895563629609046,diff,2.6357986136587432,2.795835057544475,3.3077862650788012,3.5099323884581257,permutation,0.7895563629609046,0.006099390060993901,0.03381183620768358,23,23,10000.0,1.0,
baseline,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1405678855168149,0.13057273057634725,0.13057273057634725,envelope_area,,,,,global_envelope,6.125342734038393,0.019,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1406 (env p = 0.038); simultaneous envelope
baseline,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,True,,,,0.014403815550092514,two_sample_distance,0.0,0.09357997649458076,,,two_sample_permutation,0.014403815550092514,0.2091790820917908,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,False,,,,0.1574933994403565,two_sample_distance,0.09730470918572982,0.26187928443418496,,,two_sample_permutation,0.1574933994403565,0.22087791220877911,0.3884404662981978,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
baseline,proposals,rephrased,whole,human_split_half,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.11817910184705484,,,split_half_reference,0.0,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
baseline,proposals,rephrased,whole,human_split_half,displacement,ot_wasserstein,False,,,,0.15759365235870304,two_sample_distance,0.09191910019342363,0.3735773098372024,,,split_half_reference,0.15759365235870304,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.4155695849880353,0.29256603037065954,1.420430063126397,ratio,0.15982793986160232,0.3953007076609982,,,same_size_subsample,0.12300355461737578,0.00999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.6401212825939969,0.47642297127632177,1.3435986952500059,ratio,0.3160892421683464,0.610342802799861,,,same_size_subsample,0.16369831131767515,0.007992007992007992,0.039191577653116115,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.11007440237649084,0.084076120765068,1.3092231346409196,ratio,0.0677136796073584,0.10075456097443715,,,same_size_subsample,0.02599828161142284,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,False,,0.32271537054324895,0.1950078835432745,1.654883713825009,ratio,0.09942853256447821,0.29170847513058484,,,same_size_subsample,0.12770748699997445,0.00999000999000999,0.0468225904682259,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.08198246973590058,0.055681530746302284,1.472345832398742,ratio,0.04181171030329561,0.07201919927426895,,,same_size_subsample,0.026300938989598295,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.22379212975032814,0.1520502177579076,1.4718303797936487,ratio,0.07960818071854243,0.21140233362522842,,,same_size_subsample,0.07174191199242053,0.00999000999000999,0.0468225904682259,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,True,q=1,3.148932867702901,2.3355427574423033,1.3482659898512654,ratio,1.767019234351127,2.917832804502491,,,same_size_subsample,0.8133901102605976,0.004995004995004995,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,False,q=2,2.122356380956793,1.617855579279363,1.3118330264696114,ratio,1.277320617684943,1.9909443532538598,,,same_size_subsample,0.5045008016774302,0.006993006993006993,0.03566433566433567,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.9296584530748103,-0.0219348174642362,diff,0.9134372020324409,0.9444643209702198,,,same_size_subsample,-0.0219348174642362,0.006993006993006993,0.03566433566433567,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,1.7704070953838627,1.7224411412403293,0.04796595414353333,diff,1.5566905477623372,2.050179388391145,,,same_size_subsample,0.04796595414353333,0.27172827172827174,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,3.501290032748188,3.287996394974514,0.21329363777367405,diff,2.836833960761266,4.1986924540733215,,,same_size_subsample,0.21329363777367405,0.18581418581418582,0.3484015984015984,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
