condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,reviews,original,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.027475400976525156,0.038414730596729,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,9.0,7.867813110351562e-06,1.1408329010009764e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.012411505396373639,0.017341689579665174,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,7.0,4.5299530029296875e-06,6.794929504394531e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,richness,vendi,True,q=1,1.1474085032687966,1.2092763463698493,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,3.0,1.1920928955078125e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,dimensionality,participation_ratio,True,,2.359565430470143,2.426727377776395,0.2727272727272727,cliffs_delta,-0.14285714285714285,0.6521739130434783,,,paired_wilcoxon,81.0,0.13962549456047801,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,dimensionality,effective_rank,False,,2.5061989386565675,2.5474204736293733,0.2727272727272727,cliffs_delta,-0.14285714285714285,0.6521739130434783,,,paired_wilcoxon,83.0,0.15787466009725726,0.1615893579818986,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.22826086956521743,-0.9047619047619048,cliffs_delta,-1.0,-0.7,,,paired_wilcoxon,1.0,6.73459387980617e-05,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,original,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.7054989805738177,0.6984080812923805,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,4.0,1.6689300537109375e-06,2.7395644277896518e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.043806934456706935,0.010470103938860581,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,5.0,2.384185791015625e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,original,whole,human_vs_claude,spread,mean_pairwise,True,,0.034286697108035294,0.05079899945173263,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,centroid_loo,False,,0.2158076783866983,0.26443894187959066,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,3.0,1.1920928955078125e-06,1.994463113638071e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,mst_dispersion,False,,0.029076138351810162,0.04407606475173561,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,2.0,7.152557373046875e-07,1.2699438601124044e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,sparseness,False,,0.029983453244167627,0.04504191835027019,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,3.0,1.1920928955078125e-06,1.994463113638071e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,nn_isolation,False,,0.027475400976525156,0.04234060632195686,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,3.0,1.1920928955078125e-06,1.994463113638071e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_claude,spread,spherical_variance,False,,0.012411505396373639,0.018411234208084586,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,3.7713484330610796e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,richness,vendi,True,q=1,1.1474085032687966,1.2002547763293696,0.7391304347826086,cliffs_delta,0.476086956521751,1.0,,,paired_wilcoxon,14.0,2.6226043701171875e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,dimensionality,participation_ratio,True,,2.359565430470143,2.4453039366948173,0.18181818181818182,cliffs_delta,-0.23809523809523808,0.5652173913043478,,,paired_wilcoxon,79.0,0.12304482776906908,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,dimensionality,effective_rank,False,,2.5061989386565675,2.558045337635668,0.18181818181818182,cliffs_delta,-0.23809523809523808,0.5652173913043478,,,paired_wilcoxon,82.0,0.14853614643738036,0.15384100881014395,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.24057971014492754,-0.9047619047619048,cliffs_delta,-1.0,-0.7,,,paired_wilcoxon,1.0,6.50649534753667e-05,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,original,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.7054989805738177,0.6995987019152043,-0.7391304347826086,cliffs_delta,-1.0,-0.47608695652173927,,,paired_wilcoxon,15.0,3.266334533691406e-05,4.305622794411399e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.043806934456706935,0.01563280377098109,-0.7391304347826086,cliffs_delta,-1.0,-0.47608695652173927,,,paired_wilcoxon,16.0,4.029273986816406e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,original,whole,human_vs_gemini,spread,mean_pairwise,True,,0.034286697108035294,0.0481825763139813,0.7391304347826086,cliffs_delta,0.476086956521751,1.0,,,paired_wilcoxon,15.0,3.266334533691406e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,centroid_loo,False,,0.2158076783866983,0.257259072925957,0.7391304347826086,cliffs_delta,0.476086956521751,1.0,,,paired_wilcoxon,13.0,2.09808349609375e-05,2.8973533993675594e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,mst_dispersion,False,,0.029076138351810162,0.0417292690209178,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,10.0,1.0251998901367188e-05,1.438586942611202e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,sparseness,False,,0.029983453244167627,0.04269076455430577,0.7391304347826086,cliffs_delta,0.476086956521751,1.0,,,paired_wilcoxon,14.0,2.6226043701171875e-05,3.565102815628052e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,nn_isolation,False,,0.027475400976525156,0.039974591446659435,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,10.0,1.0251998901367188e-05,1.438586942611202e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gemini,spread,spherical_variance,False,,0.012411505396373639,0.017483569649847586,0.7391304347826086,cliffs_delta,0.476086956521751,1.0,,,paired_wilcoxon,15.0,3.266334533691406e-05,4.305622794411399e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,richness,vendi,True,q=1,1.1474085032687966,1.1720341165984405,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,45.0,0.0034525394439697266,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,dimensionality,participation_ratio,True,,2.359565430470143,2.360929949916821,0.09090909090909091,cliffs_delta,-0.30434782608695654,0.5243506493506493,,,paired_wilcoxon,122.0,0.8838460571465129,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,dimensionality,effective_rank,False,,2.5061989386565675,2.5084769534795943,-0.0,cliffs_delta,-0.4,0.42857142857142855,,,paired_wilcoxon,121.0,0.8582823598181881,0.8682623872579345,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.3094202898550725,-0.8095238095238095,cliffs_delta,-1.0,-0.5238095238095238,,,paired_wilcoxon,5.0,0.00012008579400097444,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,original,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.7054989805738177,0.7027759638970695,-0.4782608695652174,cliffs_delta,-0.8260869565217391,-0.13043478260869565,,,paired_wilcoxon,49.0,0.005414485931396484,0.006039234308096078,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,0.043806934456706935,0.030734068954408778,-0.4782608695652174,cliffs_delta,-0.8260869565217391,-0.13043478260869565,,,paired_wilcoxon,51.0,0.006710529327392578,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,original,whole,human_vs_gpt,spread,mean_pairwise,True,,0.034286697108035294,0.040777245294345704,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,48.0,0.004851341247558594,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,centroid_loo,False,,0.2158076783866983,0.23622104174426795,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,48.0,0.004851341247558594,0.005553509059705232,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,mst_dispersion,False,,0.029076138351810162,0.034369651847832035,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,42.0,0.0024156570434570312,0.0028400292267670504,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,sparseness,False,,0.029983453244167627,0.03517311162310644,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,44.0,0.003070831298828125,0.0035621643066406253,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,nn_isolation,False,,0.027475400976525156,0.03292056694982888,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,41.0,0.0021359920501708984,0.0025809903939565024,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_gpt,spread,spherical_variance,False,,0.012411505396373639,0.014770763602679591,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,51.0,0.006710529327392578,0.007390076601052586,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,original,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.14903729625848983,two_sample_distance,0.0,0.0029386689796378073,,,two_sample_permutation,0.14903729625848983,9.999000099990002e-05,,85.0,345.0,10000,1.0,"M5 review companion; UNPAIRED whole-cloud, exploratory (spec 8.5); ci = permutation null band"
baseline,reviews,original,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.04654259017972739,two_sample_distance,0.030482594028984792,0.03232023051050691,,,two_sample_permutation,0.04654259017972739,0.000999000999000999,0.001259609955262129,85.0,345.0,1000,1.0,"M5 review companion; UNPAIRED whole-cloud, exploratory (spec 8.5)"
