metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
unusual_combination_of_existing_ideas,12,11,58.0,0.6271732578216656,-0.12121212121212122,negligible,human-y1,human-y2,4.222222222222222,4.287878787878788,0.6968591753574062
unusual_combination_of_existing_ideas,12,23,122.5,0.5909296485226557,-0.11231884057971014,negligible,human-y1,claude-opus-4-5,4.222222222222222,4.239130434782608,0.6968591753574062
unusual_combination_of_existing_ideas,12,23,178.5,0.1222802918680289,0.29347826086956524,small,human-y1,gemini-3-pro-preview,4.222222222222222,4.043478260869565,0.17468613124004126
unusual_combination_of_existing_ideas,12,23,33.0,0.00015965099999344174,-0.7608695652173914,large,human-y1,gpt-5.2,4.222222222222222,4.760869565217392,0.0005321699999781391
unusual_combination_of_existing_ideas,11,23,118.5,0.7755844301798143,-0.06324110671936758,negligible,human-y2,claude-opus-4-5,4.287878787878788,4.239130434782608,0.7755844301798143
unusual_combination_of_existing_ideas,11,23,180.5,0.02945559789329888,0.4268774703557312,medium,human-y2,gemini-3-pro-preview,4.287878787878788,4.043478260869565,0.05891119578659776
unusual_combination_of_existing_ideas,11,23,27.5,0.0001433105694858183,-0.782608695652174,large,human-y2,gpt-5.2,4.287878787878788,4.760869565217392,0.0005321699999781391
unusual_combination_of_existing_ideas,23,23,351.5,0.04061739987750626,0.32892249527410206,small,claude-opus-4-5,gemini-3-pro-preview,4.239130434782608,4.043478260869565,0.06769566646251043
unusual_combination_of_existing_ideas,23,23,117.5,0.0005700904495487924,-0.555765595463138,large,claude-opus-4-5,gpt-5.2,4.239130434782608,4.760869565217392,0.001425226123871981
unusual_combination_of_existing_ideas,23,23,27.5,4.77016645514454e-08,-0.8960302457466919,large,gemini-3-pro-preview,gpt-5.2,4.043478260869565,4.760869565217392,4.77016645514454e-07
beyond_state_of_the_art,12,11,50.5,0.33721716319156925,-0.23484848484848486,small,human-y1,human-y2,3.472222222222222,3.636363636363636,0.42152145398946156
beyond_state_of_the_art,12,23,129.0,0.7588359695327223,-0.06521739130434782,negligible,human-y1,claude-opus-4-5,3.472222222222222,3.5,0.7588359695327223
beyond_state_of_the_art,12,23,222.0,0.0019902463202756417,0.6086956521739131,large,human-y1,gemini-3-pro-preview,3.472222222222222,3.0,0.003980492640551283
beyond_state_of_the_art,12,23,61.5,0.007031871398179964,-0.5543478260869565,large,human-y1,gpt-5.2,3.472222222222222,3.9782608695652173,0.011719785663633275
beyond_state_of_the_art,11,23,140.0,0.61560381251983,0.1067193675889328,negligible,human-y2,claude-opus-4-5,3.636363636363636,3.5,0.6840042361331444
beyond_state_of_the_art,11,23,237.0,2.135357937806195e-05,0.8735177865612648,large,human-y2,gemini-3-pro-preview,3.636363636363636,3.0,0.00010676789689030974
beyond_state_of_the_art,11,23,69.5,0.031690951357840495,-0.4505928853754941,medium,human-y2,gpt-5.2,3.636363636363636,3.9782608695652173,0.04527278765405785
beyond_state_of_the_art,23,23,438.0,6.17425303029038e-05,0.6559546313799622,large,claude-opus-4-5,gemini-3-pro-preview,3.5,3.0,0.00020580843434301265
beyond_state_of_the_art,23,23,131.0,0.0015755146847380214,-0.504725897920605,large,claude-opus-4-5,gpt-5.2,3.5,3.9782608695652173,0.003938786711845053
beyond_state_of_the_art,23,23,16.0,1.8678664971818632e-08,-0.9395085066162571,large,gemini-3-pro-preview,gpt-5.2,3.0,3.9782608695652173,1.8678664971818633e-07
credible_high_risk_high_gain,12,11,58.5,0.6232860657837436,-0.11363636363636363,negligible,human-y1,human-y2,3.472222222222222,3.6060606060606064,0.6925400730930484
credible_high_risk_high_gain,12,23,116.0,0.44258624238450284,-0.15942028985507245,small,human-y1,claude-opus-4-5,3.472222222222222,3.608695652173913,0.6925400730930484
credible_high_risk_high_gain,12,23,207.0,0.004425227574675966,0.5,large,human-y1,gemini-3-pro-preview,3.472222222222222,3.5,0.04425227574675966
credible_high_risk_high_gain,12,23,154.0,0.5663710238158768,0.11594202898550725,negligible,human-y1,gpt-5.2,3.472222222222222,3.608695652173913,0.6925400730930484
credible_high_risk_high_gain,11,23,110.0,0.5432413573213628,-0.13043478260869565,negligible,human-y2,claude-opus-4-5,3.6060606060606064,3.608695652173913,0.6925400730930484
credible_high_risk_high_gain,11,23,161.0,0.13075082593207232,0.2727272727272727,small,human-y2,gemini-3-pro-preview,3.6060606060606064,3.5,0.3268770648301808
credible_high_risk_high_gain,11,23,129.0,0.9373958402111284,0.019762845849802372,negligible,human-y2,gpt-5.2,3.6060606060606064,3.608695652173913,0.9373958402111284
credible_high_risk_high_gain,23,23,345.0,0.033563266502618226,0.30434782608695654,small,claude-opus-4-5,gemini-3-pro-preview,3.608695652173913,3.5,0.14846205309208219
credible_high_risk_high_gain,23,23,296.0,0.4508843035365143,0.11909262759924386,negligible,claude-opus-4-5,gpt-5.2,3.608695652173913,3.608695652173913,0.6925400730930484
credible_high_risk_high_gain,23,23,207.0,0.044538615927624654,-0.21739130434782608,small,gemini-3-pro-preview,gpt-5.2,3.5,3.608695652173913,0.14846205309208219
unique_knowledge_generation,12,11,36.0,0.03863443838765175,-0.45454545454545453,medium,human-y1,human-y2,3.9166666666666674,4.287878787878788,0.0429271537640575
unique_knowledge_generation,12,23,30.0,3.221157415487216e-05,-0.782608695652174,large,human-y1,claude-opus-4-5,3.9166666666666674,4.3478260869565215,6.442314830974432e-05
unique_knowledge_generation,12,23,207.0,0.012712331461697578,0.5,large,human-y1,gemini-3-pro-preview,3.9166666666666674,3.5,0.015890414327121974
unique_knowledge_generation,12,23,12.0,3.252604290528235e-06,-0.9130434782608695,large,human-y1,gpt-5.2,3.9166666666666674,4.543478260869565,8.131510726320587e-06
unique_knowledge_generation,11,23,43.0,0.0004243694847701504,-0.6600790513833992,large,human-y2,claude-opus-4-5,4.287878787878788,4.3478260869565215,0.0006062421211002148
unique_knowledge_generation,11,23,249.0,2.0544078903292275e-06,0.9683794466403162,large,human-y2,gemini-3-pro-preview,4.287878787878788,3.5,6.848026301097425e-06
unique_knowledge_generation,11,23,28.5,8.658957566164791e-05,-0.7747035573122529,large,human-y2,gpt-5.2,4.287878787878788,4.543478260869565,0.00014431595943607985
unique_knowledge_generation,23,23,485.0,2.0549287705126106e-07,0.833648393194707,large,claude-opus-4-5,gemini-3-pro-preview,4.3478260869565215,3.5,1.0274643852563054e-06
unique_knowledge_generation,23,23,210.0,0.08650797969814711,-0.2060491493383743,small,claude-opus-4-5,gpt-5.2,4.3478260869565215,4.543478260869565,0.08650797969814711
unique_knowledge_generation,23,23,4.0,2.203528143268739e-09,-0.9848771266540642,large,gemini-3-pro-preview,gpt-5.2,3.5,4.543478260869565,2.203528143268739e-08
