condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
baseline,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.043839653419411706,0.061390835824220086,-0.017551182404808376,-0.020658198992411295,1.400349478972772,5.0,2.384185791015625e-06,-0.9130434782608695,whole_review
baseline,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.02786887421988058,0.03895477557527846,-0.011085901355397875,-0.011765110492706302,1.3977879145003147,1.0,4.76837158203125e-07,-0.9130434782608695,whole_review
baseline,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.03867955397868501,0.05342805726804595,-0.014748503289360925,-0.016172137856483457,1.3812997248491627,1.0,4.76837158203125e-07,-0.9130434782608695,whole_review
baseline,gemini,Gemini,nn,confirmatory,all_proposals,23,0.03759830321954644,0.05127617073231848,-0.01367786751277205,-0.01399889787038168,1.3637894889272888,1.0,4.76837158203125e-07,-0.9130434782608695,whole_review
baseline,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.043839653419411706,0.061390835824220086,-0.017551182404808376,-0.020658198992411295,1.400349478972772,5.0,2.384185791015625e-06,-0.9130434782608695,whole_review
baseline,gemini,Gemini,span90,exploratory,all_proposals,23,0.018415923730795505,0.026942144439968858,-0.008526220709173348,-0.009083262532954516,1.4629808872913403,10.0,1.0251998901367188e-05,-0.7391304347826086,whole_review
baseline,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.015838638296860278,0.02228241517174567,-0.006443776874885389,-0.0074091295109937096,1.4068390700078524,5.0,2.384185791015625e-06,-0.9130434782608695,whole_review
baseline,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.031169790497397903,0.03882359140846423,-0.007653800911066329,-0.00838045805749292,1.245551888188189,24.0,0.00018143653869628906,-0.5652173913043478,whole_review
baseline,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.015838638296860278,0.019853690174899265,-0.00401505187803899,-0.004686890374749793,1.2534972895261394,28.0,0.00034928321838378906,-0.5652173913043478,whole_review
baseline,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.043839653419411706,0.054668532765429954,-0.01082887934601825,-0.012279099225997923,1.247011061935616,28.0,0.00034928321838378906,-0.5652173913043478,whole_review
baseline,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.02786887421988058,0.034002373745475996,-0.006133499525595402,-0.007193252444267273,1.2200842228933673,31.0,0.0005517005920410156,-0.5652173913043478,whole_review
baseline,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.03867955397868501,0.04616316734016805,-0.0074836133614830345,-0.008804297447204588,1.1934772403427145,37.0,0.0012786388397216797,-0.5652173913043478,whole_review
baseline,gpt,GPT,nn,confirmatory,all_proposals,23,0.03759830321954644,0.04399117831734643,-0.006392875097799991,-0.007462745904922484,1.1700309468879566,44.0,0.003070831298828125,-0.5652173913043478,whole_review
baseline,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.043839653419411706,0.054668532765429954,-0.01082887934601825,-0.012279099225997923,1.247011061935616,28.0,0.00034928321838378906,-0.5652173913043478,whole_review
baseline,gpt,GPT,span90,exploratory,all_proposals,23,0.018415923730795505,0.024460904804701176,-0.006044981073905669,-0.006753621665513691,1.3282475080952427,23.0,0.000152587890625,-0.5652173913043478,whole_review
baseline,gpt,GPT,sparseness,exploratory,all_proposals,23,0.015838638296860278,0.019853690174899265,-0.00401505187803899,-0.004686890374749793,1.2534972895261394,28.0,0.00034928321838378906,-0.5652173913043478,whole_review
baseline,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.030539500660940598,0.04733649329060021,-0.016796992629659613,-0.01574925083097654,1.5500087514902503,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.01604388782982429,0.024946445452021137,-0.008902557622196841,-0.008593469098771183,1.5548878000535329,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.043785281343893576,0.06763307939876209,-0.02384779805486852,-0.022447519501050315,1.5446533018154147,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.028112099432584005,0.04336881005402767,-0.015256710621443665,-0.013135924935340881,1.5427097559195457,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.0383906319285884,0.05818552627707973,-0.019794894348491326,-0.017883718013763428,1.5156178305507557,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.037260233407670804,0.055723887636806024,-0.01846365422913522,-0.015203876296679169,1.495532436072558,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.043785281343893576,0.06763307939876209,-0.02384779805486852,-0.022447519501050315,1.5446533018154147,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,claude,Claude,span90,exploratory,human_n_gte_3,22,0.01873832260166566,0.030508379000035203,-0.011770056398369538,-0.012442269358118523,1.6281275356697775,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.01604388782982429,0.024946445452021137,-0.008902557622196841,-0.008593469098771183,1.5548878000535329,0.0,4.76837158203125e-07,-1.0,whole_review
baseline,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.030539500660940598,0.04284415008116435,-0.012304649420223758,-0.015511806659828833,1.4029093192070803,5.0,4.76837158203125e-06,-0.9090909090909091,whole_review
baseline,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.01604388782982429,0.02256279795004569,-0.006518910120221399,-0.007651984650811959,1.4063173583215456,5.0,4.76837158203125e-06,-0.9090909090909091,whole_review
baseline,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.043785281343893576,0.061278185248374945,-0.01749290390448137,-0.021204038461049395,1.3995156218613856,5.0,4.76837158203125e-06,-0.9090909090909091,whole_review
baseline,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.028112099432584005,0.03927387563568173,-0.01116177620309772,-0.012517099082469941,1.3970452733302585,1.0,9.5367431640625e-07,-0.9090909090909091,whole_review
baseline,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.0383906319285884,0.052953462212374715,-0.014562830283786311,-0.015982394913832344,1.379332914104542,1.0,9.5367431640625e-07,-0.9090909090909091,whole_review
baseline,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.037260233407670804,0.05070376265229601,-0.013443529244625208,-0.01368282536665599,1.3608009938514656,1.0,9.5367431640625e-07,-0.9090909090909091,whole_review
baseline,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.043785281343893576,0.061278185248374945,-0.01749290390448137,-0.021204038461049395,1.3995156218613856,5.0,4.76837158203125e-06,-0.9090909090909091,whole_review
baseline,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.01873832260166566,0.027434333094097194,-0.008696010492431532,-0.009338396004111465,1.4640762504354867,10.0,2.0503997802734375e-05,-0.7272727272727273,whole_review
baseline,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.01604388782982429,0.02256279795004569,-0.006518910120221399,-0.007651984650811959,1.4063173583215456,5.0,4.76837158203125e-06,-0.9090909090909091,whole_review
baseline,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.030539500660940598,0.038202004720554864,-0.007662504059614265,-0.008502345415050381,1.2509046937173551,23.0,0.0003046989440917969,-0.5454545454545454,whole_review
baseline,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.01604388782982429,0.0201553427933608,-0.004111454963536513,-0.004759891753408671,1.256263008514286,25.0,0.00042819976806640625,-0.5454545454545454,whole_review
baseline,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.043785281343893576,0.05476716675541618,-0.010981885411522604,-0.012464624643325806,1.2508122609803483,25.0,0.00042819976806640625,-0.5454545454545454,whole_review
baseline,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.028112099432584005,0.034354786529685516,-0.006242687097101501,-0.007910270988941195,1.2220640657618682,29.0,0.0008091926574707031,-0.5454545454545454,whole_review
baseline,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.0383906319285884,0.04587519381082419,-0.007484561882235785,-0.009442220131556192,1.1949580276812857,35.0,0.0019183158874511719,-0.5454545454545454,whole_review
baseline,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.037260233407670804,0.043604478014237946,-0.006344244606567151,-0.00802941471338272,1.1702685148843175,42.0,0.004684925079345703,-0.5454545454545454,whole_review
baseline,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.043785281343893576,0.05476716675541618,-0.010981885411522604,-0.012464624643325806,1.2508122609803483,25.0,0.00042819976806640625,-0.5454545454545454,whole_review
baseline,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.01873832260166566,0.02497197626997188,-0.006233653668306219,-0.007110286596274518,1.3326687132471564,20.0,0.00017690658569335938,-0.5454545454545454,whole_review
baseline,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.01604388782982429,0.0201553427933608,-0.004111454963536513,-0.004759891753408671,1.256263008514286,25.0,0.00042819976806640625,-0.5454545454545454,whole_review
