metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
Data_Identification,11,23,230.0,3.8720561883982533e-05,0.8181818181818182,large,human-y2,gemini-3-pro-preview,3.6060606060606064,2.9130434782608696,7.744112376796507e-05
Data_Identification,11,23,63.0,0.017811831396496683,-0.5019762845849802,large,human-y2,gpt-5.2,3.6060606060606064,4.021739130434782,0.029686385660827805
Data_Identification,23,23,523.5,3.06055284223468e-09,0.9792060491493384,large,claude-opus-4-5,gemini-3-pro-preview,3.869565217391304,2.9130434782608696,1.53027642111734e-08
Data_Identification,23,23,213.5,0.23672265148895844,-0.19281663516068054,small,claude-opus-4-5,gpt-5.2,3.869565217391304,4.021739130434782,0.23672265148895844
Data_Identification,23,23,4.0,2.758465547533055e-09,-0.9848771266540642,large,gemini-3-pro-preview,gpt-5.2,2.9130434782608696,4.021739130434782,1.53027642111734e-08
Open_Science_Commitment,12,11,54.0,0.46283473125766805,-0.18181818181818182,small,human-y1,human-y2,3.1944444444444446,3.3636363636363638,0.5142608125085201
Open_Science_Commitment,12,23,22.5,3.53617173953211e-05,-0.8369565217391305,large,human-y1,claude-opus-4-5,3.1944444444444446,4.217391304347826,8.190124322042851e-05
Open_Science_Commitment,12,23,89.5,0.08471701082074466,-0.35144927536231885,medium,human-y1,gemini-3-pro-preview,3.1944444444444446,3.652173913043478,0.12102430117249238
Open_Science_Commitment,12,23,10.0,1.735186681431724e-06,-0.927536231884058,large,human-y1,gpt-5.2,3.1944444444444446,4.369565217391305,8.67593340715862e-06
Open_Science_Commitment,11,23,36.0,0.0005094850894588474,-0.7154150197628458,large,human-y2,claude-opus-4-5,3.3636363636363638,4.217391304347826,0.0008491418157647457
Open_Science_Commitment,11,23,111.0,0.5574847504171332,-0.1225296442687747,negligible,human-y2,gemini-3-pro-preview,3.3636363636363638,3.652173913043478,0.5574847504171332
Open_Science_Commitment,11,23,17.0,1.1631679441912301e-05,-0.8656126482213439,large,human-y2,gpt-5.2,3.3636363636363638,4.369565217391305,3.877226480637434e-05
Open_Science_Commitment,23,23,442.0,4.0950621610214256e-05,0.6710775047258979,large,claude-opus-4-5,gemini-3-pro-preview,4.217391304347826,3.652173913043478,8.190124322042851e-05
Open_Science_Commitment,23,23,204.5,0.11290768791785334,-0.22684310018903592,small,claude-opus-4-5,gpt-5.2,4.217391304347826,4.369565217391305,0.1411346098973167
Open_Science_Commitment,23,23,39.0,1.7040697033122548e-07,-0.8525519848771267,large,gemini-3-pro-preview,gpt-5.2,3.652173913043478,4.369565217391305,1.7040697033122547e-06
