condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial
persona,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.012411505160537278,0.0060514854539818535,0.006360019706555423,0.006087397269654468,0.48757063512511906,0.0,2.384185791015625e-07,1.0
persona,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.03428666816241499,0.016789526783901713,0.01749714137851328,0.0165217916170756,0.4896809075868846,0.0,2.384185791015625e-07,1.0
persona,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.021505117329998293,0.010972098250319992,0.010533019079678302,0.010027855634689331,0.5102087136727499,0.0,2.384185791015625e-07,1.0
persona,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.029076113217118855,0.014957934186078502,0.014118179031040358,0.013702086607615151,0.514440636352725,0.0,2.384185791015625e-07,1.0
persona,gemini,Gemini,nn,confirmatory,all_proposals,23,0.027475385994151016,0.014430575137553008,0.013044810856598013,0.012974071502685546,0.52521828594601,0.0,2.384185791015625e-07,1.0
persona,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.03428666816241499,0.016789526783901713,0.01749714137851328,0.0165217916170756,0.4896809075868846,0.0,2.384185791015625e-07,1.0
persona,gemini,Gemini,span90,exploratory,all_proposals,23,0.015605397280778872,0.006992095349777417,0.00861330193100145,0.008313527102807885,0.44805622208603196,0.0,2.384185791015625e-07,1.0
persona,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.012411505160537278,0.0060514854539818535,0.006360019706555423,0.006087397269654468,0.48757063512511906,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.02421417762347041,0.006955827538481964,0.017258350084988456,0.015800225596960017,0.2872625965929891,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.012411505160537278,0.0035726885755262452,0.00883881658501103,0.008578500516995885,0.28785296620475226,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.03428666816241499,0.009901915166689002,0.02438475299572599,0.023105845848719275,0.28879782426755224,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.021505117329998293,0.0064868887265523275,0.015018228603445965,0.014207832018534343,0.30164395883130213,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.029076113217118855,0.008890291314194167,0.02018582190292469,0.019125624497731527,0.30575927558845517,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,nn,confirmatory,all_proposals,23,0.027475385994151016,0.008617061117421025,0.018858324876729997,0.018013429641723634,0.31362839158130235,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.03428666816241499,0.009901915166689002,0.02438475299572599,0.023105845848719275,0.28879782426755224,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,span90,exploratory,all_proposals,23,0.015605397280778872,0.0041804489552585995,0.011424948325520268,0.011418016081568156,0.2678848144678539,0.0,2.384185791015625e-07,1.0
persona,gpt,GPT,sparseness,exploratory,all_proposals,23,0.012411505160537278,0.0035726885755262452,0.00883881658501103,0.008578500516995885,0.28785296620475226,0.0,2.384185791015625e-07,1.0
persona,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.024106056340744527,0.009818482107319757,0.014287574233424772,0.01406997544778955,0.4073035410078407,0.0,4.76837158203125e-07,1.0
persona,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.012672461805456675,0.005221469613081576,0.007450992192375099,0.0068389766569084635,0.4120327757336974,0.0,4.76837158203125e-07,1.0
persona,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639797586383,0.01425433944572102,0.020382058530142813,0.020350513855616252,0.411542200654181,0.0,4.76837158203125e-07,1.0
persona,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.02187824511166775,0.009436533261429179,0.012441711850238568,0.01056417872508367,0.43132039216420703,0.0,4.76837158203125e-07,1.0
persona,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.029188999623963322,0.012699225319154335,0.016489774304808993,0.014742950598398844,0.4350688780964127,0.0,4.76837158203125e-07,1.0
persona,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.027515512072678768,0.012315251384720656,0.01520026068795811,0.013543652991453806,0.44757485712755285,0.0,4.76837158203125e-07,1.0
persona,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.03463639797586383,0.01425433944572102,0.020382058530142813,0.020350513855616252,0.411542200654181,0.0,4.76837158203125e-07,1.0
persona,claude,Claude,span90,exploratory,human_n_gte_3,22,0.016011530840254706,0.006077289189440147,0.009934241650814553,0.009593308515280216,0.37955703611807,0.0,4.76837158203125e-07,1.0
persona,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.012672461805456675,0.005221469613081576,0.007450992192375099,0.0068389766569084635,0.4120327757336974,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.024106056340744527,0.011660462219319111,0.012445594121425419,0.011989581372777424,0.48371504880333205,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.012672461805456675,0.006149953472901215,0.00652250833255546,0.006138997318743504,0.48530061224986987,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639797586383,0.016847744042223153,0.01778865393364068,0.017313657204310096,0.48641732474500976,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.02187824511166775,0.011118358463952037,0.010759886647715712,0.010225677490234375,0.5081924261842452,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.029188999623963322,0.014932897235407977,0.014256102388555352,0.014101801315943399,0.5115933203530724,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.027515512072678768,0.014381567321040413,0.013133944751638356,0.013150023420651753,0.5226712584179175,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.03463639797586383,0.016847744042223153,0.01778865393364068,0.017313657204310096,0.48641732474500976,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.016011530840254706,0.007133318363960208,0.008878212476294493,0.008335377966794785,0.44551132775051594,0.0,4.76837158203125e-07,1.0
persona,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.012672461805456675,0.006149953472901215,0.00652250833255546,0.006138997318743504,0.48530061224986987,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.024106056340744527,0.006760277849277684,0.01734577849146685,0.016166234962047693,0.2804389798862011,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.012672461805456675,0.0036069640880199423,0.009065497717436734,0.008723769461284218,0.28463010134832745,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639797586383,0.009840273857116699,0.024796124118747133,0.023277777433395385,0.28410211315777806,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.02187824511166775,0.006525883123730169,0.01535236198793758,0.014378300805886587,0.2982818361537549,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.029188999623963322,0.008782667102235736,0.02040633252172759,0.019585266212622326,0.30088962333006514,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.027515512072678768,0.008497017351063814,0.019018494721614956,0.018393759429454804,0.3088082579971621,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.03463639797586383,0.009840273857116699,0.024796124118747133,0.023277777433395385,0.28410211315777806,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.016011530840254706,0.004242349939558309,0.011769180900696391,0.011575940707940546,0.26495592344565744,0.0,4.76837158203125e-07,1.0
persona,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.012672461805456675,0.0036069640880199423,0.009065497717436734,0.008723769461284218,0.28463010134832745,0.0,4.76837158203125e-07,1.0
